CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
64705759,CCCNC(C)(CC(C)OCC)C(=O)O,0.765906572341919,-2.5290780067443848,1.1504817008972168,5.408247947692871,
84722713,CC(C1CCC2=C(C1)C=NN2C)C(=O)O,-0.4027036130428314,-3.034315347671509,1.0694594383239746,4.844528675079346,
63721787,CC1CN(CC1C(=O)O)CC2=CSC=C2,-1.0878716707229614,-3.2643680572509766,1.2442551851272583,4.812033653259277,
151500474,CC1(CC(CC(N1C)(C)C)NNC=O)C,0.7305991053581238,-2.6213619709014893,0.6793582439422607,5.1154866218566895,
43445502,CCC(C)N(C)C(=O)CN1C=C(C=N1)N,-0.2554289698600769,-3.3266608715057373,1.095762014389038,4.779792308807373,
112541242,CC1CCC1N2CC(CC(C2)N)C(C)C,1.9500712156295776,-1.9267945289611816,0.5869930386543274,5.11663818359375,
115023345,C1=CC(=CC=C1CCN)OC2=CON=C2,-0.12575463950634003,-3.490588426589966,1.5755319595336914,4.935052871704102,
62611488,CC1CCC(C(C1)CN(C)CC(C)O)O,1.3172435760498047,-2.1656601428985596,0.5839537978172302,5.445988655090332,
64745671,CC1CCC(CC1C)(C2=NOC(=N2)C)N,-0.33193138241767883,-3.0911335945129395,1.1081620454788208,4.760034084320068,
22239328,CC1=CC2=NC(=NN2N1)C3=CC=CC=C3,-1.947786808013916,-3.9303441047668457,1.932531714439392,4.508286476135254,
67177202,CC(C)C1=C(C=CC=C1C(=O)O)C(=O)N,-1.000194787979126,-3.9413321018218994,1.660944938659668,4.734068870544434,
83155409,CC1=C(N=CC=C1)CNCCCC(C)C,0.9334353804588318,-2.617234468460083,0.8104614615440369,4.879180908203125,
64763307,CC(C)C1=CC=CC=C1OC(C)COC,0.4899563193321228,-2.817915916442871,1.1347633600234985,5.0206193923950195,
65820902,CC(CO)CSCC1=CC(=CC=C1)OC,-0.4644952118396759,-3.030324697494507,1.019228458404541,4.50243616104126,
115057485,CC1=C(CCC2=C1C=CC=C2O)C(=O)O,-1.0250049829483032,-3.751769781112671,1.5362145900726318,4.548935890197754,
115059499,COC1=CC=CC=C1C23CCCC(C2)N3,-0.08992075175046921,-2.962423324584961,1.1441316604614258,4.527832508087158,
104771793,CCN1C(C(CC1=O)N)C2=NC(=CS2)C,-1.0591652393341064,-3.840532064437866,1.7547249794006348,4.460325241088867,
62654057,CCNC(=O)CCN1CCCCC1C=O,0.4837602972984314,-2.9220898151397705,0.812964916229248,5.217169284820557,
116131787,CC(CC#C)NC(=O)N(C)CCC(=O)O,-0.20517709851264954,-3.1492772102355957,1.0690712928771973,5.238730430603027,
83207459,CC1=C(C=NN1)C(=O)NOC2CCCC2,-0.712522029876709,-3.4457478523254395,1.2554945945739746,5.024053573608398,
83209630,CCC(C)CC(CC)NCCOC(=O)N,0.6372984647750854,-3.0483245849609375,0.887498140335083,5.323638439178467,
842636,CC1=C(C=C(C=C1)C2=C(SC(=N2)N)C)C,-0.6910920143127441,-3.129662036895752,1.737999677658081,4.566220760345459,
61723868,CCCN(CC(=O)NC)C(C)C(=O)OC,-0.030293911695480347,-3.239534378051758,1.128508448600769,5.213444232940674,
83227982,CCC1CCC(N1C2CCCC2NC)C,2.264681816101074,-2.0097873210906982,0.45579349994659424,5.4009222984313965,
64834076,C1CCC2(CC1)CN(CCN2)CC3CC3,1.44394850730896,-1.9376084804534912,0.48708194494247437,5.117960453033447,
103716379,CC/C=C(/C)\C(=O)NC(C)C1=NC=NN1,-0.2464747130870819,-3.3467259407043457,1.176040768623352,4.89740514755249,
83266357,CC1=CN=C(C=C1N)NCC2(CC2)CO,-0.023870356380939484,-3.0226786136627197,0.9262367486953735,4.697495460510254,
116198569,CC1=CC(=C(N1C(C)CS(=O)C)C)C=O,-0.15277567505836487,-3.700406789779663,1.8588958978652954,4.798200607299805,
82161699,C1CCN(C1)CCC(=O)C2=CC=C(S2)N,-1.386452555656433,-3.2829012870788574,1.4094617366790771,4.5106706619262695,
63894693,CCC(CC)C(CC1=CN(N=C1)CC)O,0.44746217131614685,-2.818804979324341,0.9420465230941772,5.074456691741943,
106452237,CCCCCC(C)(C)CNCCOCCC,1.457608938217163,-1.8939335346221924,0.698575496673584,5.659381866455078,
116514570,CC(C)CN=C(NCCC1=CSC=C1)NN,-0.32419490814208984,-2.878596544265747,1.0758171081542969,4.515989780426025,
102878762,CC1=CC(=CN=C1)CN2CCCCC2C=O,-0.7710870504379272,-2.9779295921325684,1.3289649486541748,4.6044464111328125,
116521907,CC1(CCC(O1)CS(=O)(=O)CCC(=O)O)C,-0.3863334357738495,-3.162872552871704,1.172977089881897,5.193840980529785,
82438836,CC(C)SCC1=NC(=C(S1)C#N)C(C)(C)C,-1.3029600381851196,-3.5002782344818115,1.6188349723815918,4.5382819175720215,
129912603,CC1=CC(=NN1C)NC2=C(C=CC=N2)C#N,-1.096130132675171,-3.7219338417053223,1.4305452108383179,4.292874336242676,
63069731,CCOC(CCN1C(=O)CN(C1=O)C)CN,-0.40328100323677063,-3.323406457901001,1.331502079963684,4.978898525238037,
69664813,CC(C)OC(=O)N1CCC2=CC=CC=C2C1,-0.6234245300292969,-3.1466264724731445,1.1143378019332886,4.726609706878662,
106486956,CCCCCCCC(C)(CN)C(=O)OCC,0.41435086727142334,-3.251633644104004,1.3752107620239258,5.259589672088623,
81311179,CCCN1CCC(C1C2=NC=C(C=C2)C)N,-0.25778016448020935,-2.6700525283813477,1.0553996562957764,4.604189872741699,
23001905,CC1=C(C=CC(=C1NC(=O)C=C)OC)C=O,-1.315469741821289,-3.678680896759033,2.1168830394744873,4.371336460113525,
64192968,CC1=C(C=CC(=C1)OCCOC)S(=O)(=O)N,0.1878628432750702,-3.730804681777954,1.185969352722168,4.257959365844727,
131497531,CC1=NC2=C(N1)C=CC3=C2C=C(N3)C(=O)O,-1.4177281856536865,-4.001556396484375,1.737423062324524,4.267730236053467,
114291533,CCC(CC)C(C)NC(=O)C(C)(CC)C#N,-0.06176372617483139,-3.328674077987671,1.5932130813598633,5.171667575836182,
106499390,CC1CC1NCC2(CCC(CC2)C(=O)O)O,0.08360307663679123,-3.24226975440979,1.577892541885376,4.856601715087891,
59667768,CC(C)(C)CCC1=CC=C(C=C1)S(=O)(=O)C,-0.6416745781898499,-3.5791776180267334,1.2609660625457764,4.720961093902588,
14567880,CN(C)C(=O)C1=CC(=O)C2=CC=CC=C2O1,-1.7263447046279907,-3.7529327869415283,1.885986089706421,4.313275337219238,
23020180,C1=CC=C(C=C1)SC2=NC=C(C=N2)C(=O)O,-1.0444222688674927,-4.074326515197754,1.790159821510315,4.62361478805542,
150929968,C1C(CNC1N=[N+]=[N-])COC2=CC=CC=C2,-0.9538615942001343,-3.715336799621582,1.505495309829712,4.52026891708374,
73915,CCOC(=O)CCC(C(=O)C)C(=O)OCC,-0.3773191571235657,-3.6291348934173584,1.4131144285202026,4.897736072540283,
91804332,CCCCCCCC(C(C)CC)C(C)CC,1.3590819835662842,-2.772087574005127,0.8688435554504395,5.843740940093994,
116574130,CC(CCCC(C)N)C(=O)C1=CC=NN1C,-0.4908696711063385,-3.2526986598968506,1.5244112014770508,4.656627655029297,
80300312,CC1=CC(=CC(=C1)CNC(C)CCCO)C,0.5194024443626404,-2.6468706130981445,0.7258027195930481,4.79429292678833,
107896096,CCCC(C)OC1=C(C=C(C=C1)C)C(=O)C,-1.06571626663208,-3.409224510192871,1.418579339981079,4.4314727783203125,
64237314,CC1=C(C(=NC=C1)N(C)C2=CC=CC=C2)N,-0.5545967817306519,-3.0713613033294678,1.1771267652511597,4.409671306610107,
131567698,C1=CC(=C(C(=C1)C(C2=CC=CS2)N)O)C#N,-1.6334573030471802,-3.77071213722229,1.4744231700897217,4.226290702819824,
66337536,CNCC1=CC=C(O1)CCCCNC2CC2,0.7419235706329346,-2.5173251628875732,0.7910342216491699,4.971360206604004,
114365084,CCNCC1=C(N=C(S1)CC2CC2)C(C)C,-0.168379545211792,-2.962421417236328,1.0020931959152222,4.461608409881592,
102963755,COC1CCCN(C1)CCCCCCCN,1.6275625228881836,-1.7771543264389038,0.5078194737434387,5.42585563659668,
62141252,C#CCNC1=CC=CC=C1C2=CC=CC=C2,-0.8423382639884949,-3.2985992431640625,1.4021488428115845,4.204028129577637,
139043280,C[C@@]1(C[C@@](OO1)(C2=CC=CC=C2)OO)CO,-1.527151107788086,-3.7049806118011475,2.2249374389648438,4.33092737197876,
114397997,CCC1CC(CCO1)N2CCOC(C2)CN,1.4215826988220215,-2.149038553237915,0.6266303062438965,5.224611759185791,
81460836,CC1CNCC1N(C)CCC2=CC=CC=C2,-0.27041590213775635,-2.6688232421875,0.8012754917144775,4.717442035675049,
88811037,C1=CC2=C3C(C=CC2=S(=O)=O)C(=O)NC3=C1,-2.3896288871765137,-4.351778030395508,2.5371649265289307,4.808192253112793,
102985670,CN(CCCC(=O)OC)C1=NC=CN=C1N,-1.051599144935608,-3.439995288848877,1.3083552122116089,4.46439790725708,
62155064,CN(C)CCCNC(=O)C1=CC(=NC=C1)N,-0.8275567889213562,-3.397404909133911,1.2508381605148315,4.680543899536133,
63161534,CCCC(C)(CN1CCC(CC1)(C)CC)N,2.258589029312134,-1.899104356765747,0.5158732533454895,5.510758399963379,
143839739,CC1=CC(=NN=C1C)NCC2CCCCC2,0.47820258140563965,-3.2010879516601562,0.8866080045700073,4.65560245513916,
14935533,C1CSCCC1(CC(C2=CC=CC=C2)N)O,-0.13635872304439545,-2.8268046379089355,0.8910643458366394,4.7359938621521,
115591182,CC(CNC(=O)C1=CC=CC=C1O)C2CC2,-0.8017054200172424,-3.531130790710449,1.3991107940673828,4.806249141693115,
79287354,CC(C1=CC=CC=N1)NC(=O)CNCC#C,-0.29428964853286743,-3.4328651428222656,1.1237870454788208,4.679398536682129,
146837392,C[C-](C)[N+]1=CC=CC=C1C2CC=CC=C2O,-0.7482358813285828,-2.882650852203369,1.2917190790176392,4.593385696411133,
116648008,CC1=C(C(=NC(=N1)C2CCCO2)N)C(=O)N,-0.2992749512195587,-3.069455862045288,1.2591705322265625,4.6095170974731445,
71507909,C(CC(=O)O)C(=O)NCCS(=O)(=O)N=[N+]=[N-],-1.8983818292617798,-4.0931806564331055,2.1340770721435547,4.945446491241455,
130113519,C1=C(OC(=C1)[N+](=O)[O-])C2C(=O)N=C(N=N2)N,-1.899435043334961,-4.1668524742126465,2.129460334777832,4.667882442474365,
11447589,C1=CC(=CN=C1)CCN=C(C2=CC=CS2)N,-0.9772989749908447,-3.210395574569702,1.6049017906188965,4.320889472961426,
65286468,CCNCCC(C)N1CCCC(CC1)(C)C,2.0616536140441895,-1.8650394678115845,0.481745183467865,5.531994819641113,
87069272,CCCCC(C)C(=O)OC1=COC=CC1=O,-1.3804147243499756,-3.900033712387085,1.9998985528945923,4.580075263977051,
116660896,CCNC(CC=C)C1=CC2=C(C=C1)OCC2,-0.352855384349823,-2.7864980697631836,1.1434072256088257,4.499060153961182,
142449298,CCCCCCCC(CCCS(=O)(=O)O)N,0.19503909349441528,-2.533184051513672,1.0685657262802124,5.323932647705078,
103026406,CC(C)(CCC(C1=CN(N=C1)C)NN)OC,0.2073461413383484,-2.6914443969726562,0.6005034446716309,4.9678850173950195,
65295265,CC(C1=CC=C(C=C1)N2CCOC2=O)NC,0.03060504049062729,-3.440563917160034,1.059889793395996,4.6827569007873535,
23258590,CC(C)C(CO)CS(=O)(=O)C1=CC=CC=C1,-0.9291234016418457,-3.416825771331787,1.1764150857925415,5.47162389755249,
54014935,C1=CC(=CC=C1COC=O)C(C=O)C(=O)O,-1.2148048877716064,-4.14999532699585,2.173689365386963,4.616613864898682,
101414747,CCOC1(CCCO1)C2=CC=C(C=C2)OC,0.08586667478084564,-2.8665308952331543,1.0994768142700195,4.733122825622559,
145346116,CC1(CCC(CC1)C2CCC(CC2)(O)O)O,0.5966573357582092,-2.569317579269409,1.2672406435012817,4.98497200012207,
224412,CNC(CCCCC1CCCCC1)C(=O)O,0.37573572993278503,-2.9330930709838867,0.9499022960662842,5.333401679992676,
115632565,COC1=C(C=C(C=C1)CNCCS(=O)C)O,-0.13040098547935486,-3.108323812484741,1.2376554012298584,4.44333553314209,
106634772,C1CCNC(C1)CN2C3CCC2CC(C3)O,1.3205406665802002,-1.9075336456298828,0.5011841654777527,5.213659286499023,
104303204,CCCCCC(=O)CC1=CC(=NC=N1)OC,-0.7120441198348999,-3.544642925262451,1.1766867637634277,4.62032413482666,
131717425,C1=CC(=CC(=C1)O)CCNC(=C[N+](=O)[O-])N,-1.366776943206787,-3.563412666320801,1.745588779449463,4.278493881225586,
113198998,C1CCN(C1)C(=O)CC2=CC(=C(C=C2)O)O,-0.4320613741874695,-3.6312079429626465,1.2342616319656372,4.67385721206665,
115641129,CCC(COC)NC(=S)NCCCOCC,0.11462927609682083,-2.587430477142334,0.906421959400177,4.742765426635742,
139297854,CC(C)(C)C(C1CCCC1)(C2=CC=CS2)O,-1.1006282567977905,-3.4408087730407715,1.5884290933609009,4.419950485229492,
116684656,CC(C1CN(C1)C2CCCN(C2)C)C(=O)O,0.23399296402931213,-2.7356417179107666,0.9287278652191162,4.9485650062561035,
82590491,C1CC2=C(C(=O)C1)C(=NN2CC#N)C(=O)O,-1.522868275642395,-4.233198165893555,1.8850094079971313,4.701163291931152,
24945461,C1C2CNCC1CN(C2)C(=O)C3=NOC=N3,-0.7911729216575623,-3.7892792224884033,1.574637532234192,4.816499710083008,
106652218,CCCC(C(=O)C1=CCCCCC1)OCC,0.5556908845901489,-2.9981019496917725,0.7797417044639587,5.403568267822266,
114493134,CCC(CC)(CNCCC1=NN=CN1C)O,0.19859781861305237,-2.8047187328338623,0.8382387757301331,5.0227789878845215,
106659863,CCC1=C(N=CC=C1)CNC2=NC(=NO2)C,-0.333869993686676,-3.4712929725646973,1.0812114477157593,4.618462085723877,
103087026,CCC(CC)CN1C(=NN=N1)C(C)NCC,-0.007057644426822662,-2.839221715927124,0.8453119993209839,4.991181373596191,
61255502,CCCCCCCOC1=C(C=CC=N1)CO,-0.37318673729896545,-2.9624297618865967,0.979701817035675,4.652444839477539,
66468092,CC(C)C1(CCCN1)CCCC2CCCO2,1.6690021753311157,-2.356069803237915,0.49241432547569275,5.595646381378174,
80433596,C1=CC2=C(C=NC=C2)C(=C1)N3C(=NN=N3)N,-1.8956276178359985,-3.9641366004943848,1.4934834241867065,4.4300408363342285,
135178122,CC(C)OCCCNCCCN1CCCC1,1.4271138906478882,-1.7607927322387695,0.3771877884864807,5.3617143630981445,
64380689,CCNC(C)C1=CC=C(C=C1)SCC(C)O,-0.053929440677165985,-3.0970826148986816,0.9382398128509521,4.900959014892578,
15318625,CCC1=NOC(C1)S(=O)(=O)C2=CC=CC=C2,-1.0058114528656006,-3.782489538192749,1.6036782264709473,5.144320011138916,
115698948,CCC(CC)CNCC1=CN=C(S1)C2CC2,-0.9693745970726013,-3.384847402572632,1.3422825336456299,4.646627902984619,
82709848,CCONC1CC(=O)N(C2=CC=CC=C12)C,-1.20372474193573,-3.529341697692871,1.3147563934326172,4.573208332061768,
17248957,CC1=CN=C(C=C1)NC(=O)C2=NOC(=C2)C,-2.1785788536071777,-4.114875793457031,1.848117470741272,4.373993873596191,
115713317,CCC(C1CCOC1)NC(C2CC2)C3CC3,1.0268828868865967,-2.3152287006378174,0.6590466499328613,5.427464962005615,
54159581,C(CSCC(C(CSCC(CO)O)O)O)O,-0.6534568071365356,-4.071788787841797,1.178544521331787,5.430338382720947,
139407498,CC1=CC(=NO1)CCC2=NC=CC(=C2)C#N,-1.6147037744522095,-3.8104095458984375,1.9298834800720215,4.4096174240112305,
15438904,CC(C)C(CC(=O)C1=CC=C(C=C1)OC)O,-0.6748144030570984,-3.16745662689209,1.286774754524231,4.858671188354492,
61316085,CCN1C=CN=C1C(=O)C2=CC=CC=C2C,-1.1599763631820679,-3.4223744869232178,1.6452414989471436,4.445891857147217,
70083496,CC1=CC(=C(C=C1)CC(C)(C)NC(=O)O)C,0.08308449387550354,-2.8048198223114014,0.8455219268798828,5.064239025115967,
151169818,CC1=C(C2=C(C=C1)N(C=C2)C)CCN=[N+]=[N-],-1.0114190578460693,-3.6157968044281006,1.5654689073562622,4.296800136566162,
108423030,CCCC(CC)(C1CCOC2(C1)CCC2)O,0.6795856356620789,-2.4345850944519043,1.0527783632278442,5.515830993652344,
115737581,CC1=CC=C(C(=O)N1)C(=O)NCC(C)(C)N,-0.9312565922737122,-3.462963819503784,1.3724474906921387,4.822787284851074,
80510802,CC1=NC=C(C=C1)OC2=C(C=CN=N2)C#N,-1.7588534355163574,-3.946969509124756,1.7412726879119873,4.321871280670166,
114616264,CC(=C)CNC(CN)C1=CN=CN1C2CC2,0.10634281486272812,-2.473353862762451,0.8509452939033508,4.807896137237549,
103179093,COCCCOCCNCC1(CCCC1)O,2.014932870864868,-2.06211519241333,0.7484814524650574,5.469973087310791,
105730989,CC1C(CCO1)CNC2=NC(=C(C=C2)N)N,0.3221889138221741,-2.8035435676574707,1.0071989297866821,4.854002952575684,
11769921,CCOC1=CC2=C(C=C1)OC=C(C2=O)C=O,-2.0700628757476807,-4.224549293518066,2.4408233165740967,4.182384967803955,
43141098,CC1=C(N=C(S1)N)C2=CSC3=CC=CC=C32,-1.0979278087615967,-3.4362330436706543,1.3769819736480713,4.184841632843018,
65482126,CCCN(CC(=O)OC)CC1(CC1)CCN,0.9987021684646606,-2.6111083030700684,0.6600174903869629,5.28174352645874,
133773238,C1CC(C1)C(=O)N2CCN(CC2)CC(=O)N,0.6445472836494446,-2.944488048553467,0.9596379399299622,5.004574775695801,
3762810,C[N+](=CCC(=O)C1=CC=C(C=C1)[N+](=O)[O-])[O-],-2.688126802444458,-4.921457290649414,2.9749550819396973,4.203105926513672,
389076,CC(=O)C(C(=O)C(C)(C)C)C(=O)C(C)(C)C,0.16720929741859436,-3.6886351108551025,1.3539478778839111,5.164587497711182,
58414238,CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C2,-1.2109062671661377,-3.2614166736602783,1.748800277709961,4.1303510665893555,
20267040,C1=CC(=C(C(=C1C(=O)N)C(=O)N)N=O)N=O,-2.4458577632904053,-4.943670272827148,2.7579989433288574,4.316375255584717,
80558789,CCCCCC(C)N1CCC(C1C)C(=O)O,0.3057532012462616,-2.9400076866149902,0.9710017442703247,5.0032525062561035,
135374509,CCN1CC(CCC1=O)N2C(=C(C=N2)N)C,-0.2968226373195648,-3.4028663635253906,1.064858317375183,4.672412395477295,
15725156,C1CNCCC1NC2=NC3=C(O2)C=CC=N3,-0.6975805163383484,-3.328718423843384,1.1814453601837158,4.65791654586792,
130365498,CC(C)(C)N(C1CCC(NC1)CO)C(=O)O,0.08433762192726135,-2.9638614654541016,1.4456655979156494,4.948619842529297,
135394942,CC1=NC(=C(O1)NC(=O)OC(C)(C)C)C#N,-1.206987738609314,-3.756351947784424,1.7655657529830933,4.878713607788086,
25252629,CC1=CC=CC=C1OC(C)C(=O)NCC=C,-0.41252756118774414,-3.574840545654297,1.2171978950500488,4.755537033081055,
144155248,CC1=CC=C(C=C1)C(C)CC(=O)NCC#N,-0.8058117032051086,-3.479487419128418,1.072275996208191,4.6128830909729,
130382145,CC1=CN(C(=N1)C2=CC=CC=C2)CC3CC3,-0.5700386166572571,-3.056844472885132,1.2722986936569214,4.40844202041626,
103240360,CCC(=CCNCCC(=O)OC)C(=O)OC,-0.38713034987449646,-3.2620232105255127,1.3893953561782837,5.190369606018066,
136690800,CCC1(CSC(=NCCC2=NOC=N2)N1)C,-0.6618906855583191,-3.624281406402588,1.3062846660614014,4.770675182342529,
65535263,COC1=CC=C(C=C1)OCCC(CO)C#N,-0.0028041452169418335,-3.450312376022339,1.052283525466919,4.692030906677246,
60232793,CNC(=O)NCCCCNC1=CC=CC=N1,0.0058239661157131195,-2.8397340774536133,0.8321348428726196,4.871338367462158,
116862870,COC1=CC(=C(C=C1)OC)C(=O)OCCO,-0.21564382314682007,-3.5956971645355225,1.3116679191589355,4.62075138092041,
64526002,C1CN(CCC1CO)C(=O)C2=CC(=NN2)N,-0.588836669921875,-3.525331735610962,1.4151091575622559,4.6819024085998535,
60242437,C/C=C/CS(=O)(=O)C(C)C(=O)NCCOC,-0.1792420744895935,-3.282203197479248,1.090712070465088,5.4280829429626465,
65565561,CCCN(CC(=O)OC)S(=O)(=O)CC(=S)N,-1.0049575567245483,-3.868368148803711,1.8637694120407104,4.523386001586914,
87501464,C1=CC(=CN=C1)NC(=O)/C=C/C=C/C(=O)N,-1.3547769784927368,-3.9562392234802246,1.9047839641571045,4.465713024139404,
153864429,CCN(CC)/[N+](=N\OCOC(=O)C(C)C)/[O-],-0.09762240946292877,-4.030754089355469,1.4736347198486328,5.120563507080078,
116884164,C1=CC2=C(C=C1C3=CN=C(N3)NN)NC=N2,-0.5615971684455872,-3.3441901206970215,1.2352423667907715,4.601940155029297,
18873894,C1=CC=C2C(=C1)C(N(C2=O)CCC(=O)O)O,-1.4356244802474976,-4.258146286010742,2.1742453575134277,4.647319316864014,
80615815,CCN(C1CCCC1)C(=O)C2=NN=C(S2)N,-1.3278822898864746,-3.863898992538452,1.7907452583312988,4.410552978515625,
81853422,CC1CC(CC(O1)C)(CO)NC2CCCC2,1.3251124620437622,-2.3536503314971924,0.6120361089706421,5.697264194488525,
64561629,C=CCN(CC=C)C(=O)C1CCCCCN1,0.08434707671403885,-2.6401517391204834,0.9358968734741211,4.966257572174072,
21949443,CC1(CCC2=C(O1)C=CC(=C2)S)CC(=O)O,-0.6691861152648926,-3.5808193683624268,1.662975549697876,4.749988555908203,
116920699,C1=CC2=C(C=C1C(=O)C(CO)N)NC(=O)O2,-0.7147011756896973,-3.962218999862671,1.6719985008239746,4.699187278747559,
135491973,CCC1C(=O)NC(=NN=CC2=CC=CO2)S1,-1.521357774734497,-3.838771104812622,1.7928540706634521,4.508261680603027,
116930461,CC1=CC(=C(C=C1)OC)CC2(COC2)CN,0.1088225319981575,-2.8480074405670166,0.9607592821121216,4.561651706695557,
136819515,C1COCCC12CSC(=NCCC(=O)N)N2,-0.6050708889961243,-3.1428146362304688,1.0861042737960815,4.829329490661621,
81897250,CC(=O)C1=CN=C(C=C1)OCCC(C)(C)C,0.014973681420087814,-3.3389666080474854,1.237439751625061,4.907793998718262,
104577569,CCN(C)C(=O)CNC1C(CCCC1C)C,1.3048384189605713,-2.496817111968994,0.5522677302360535,5.487461090087891,
136840126,CCC1=NN2C(CCNC2=N1)C3CCOC3,-0.17133092880249023,-2.8879339694976807,1.0935583114624023,4.929833889007568,
81904463,CC(C)CN1C2=C(C=C(C=C2)OC)NC1=S,-0.9358219504356384,-3.7833003997802734,1.4978753328323364,4.378081798553467,
114810504,CCNCC1=CC=CC=C1NS(=O)(=O)NC,-0.4628569483757019,-2.8989908695220947,1.0562031269073486,5.116504192352295,
130537342,CCC(CCCCOCC1=CC=CC=C1)N,0.05376162379980087,-2.651416778564453,0.9360077381134033,4.8938822746276855,
84580914,CC1=COC(=C1C(=O)NCCCN(C)C)C,-0.3116358816623688,-3.0714058876037598,1.1838889122009277,4.616937160491943,
116952872,CNC(CCO)C1=CC2=C(C=C1)NC(=O)O2,-0.35329410433769226,-3.8722050189971924,1.3798202276229858,4.8521246910095215,
152518303,CCC1=CC=CC=C1C2CCCCN2CC,0.6446855068206787,-2.429593324661255,0.7158254384994507,4.776615619659424,
66916499,CC(C1=C2C=CC=NC2=CC=C1)NCCN,-0.689164400100708,-3.315499782562256,1.2385896444320679,4.366234302520752,
58662725,COC1=C(C(=CC=C1)OCC(=O)OC)C=O,-0.8892564177513123,-3.7594387531280518,1.534848928451538,4.429177284240723,
152528512,C1CN(CCOC1)C2=CC=CC(=C2)N=[N+]=[N-],-1.5001283884048462,-3.694981336593628,1.7655012607574463,4.2333550453186035,
79640330,CCC1=NC=CN1C2CCCC(C2)(CO)N,1.1478328704833984,-2.325963020324707,0.5352082848548889,5.160789966583252,
83019357,CN(C)NC(=O)NCC1(CCC1)CC(=O)O,0.5088590383529663,-2.970003843307495,1.0301454067230225,5.411971569061279,
39245519,CC1=CC(=CC=C1)CN(CCN)CCOC,0.7083632349967957,-1.9989514350891113,0.6272818446159363,4.895249843597412,
84635021,CC(C)(C)C1CSC2=C(N1)C=CC(=C2)SC,-0.294369101524353,-3.176426410675049,1.1007694005966187,4.577010154724121,
104633221,CCCCCCCC1=NC(=NO1)C(CO)N,0.33901864290237427,-3.1527721881866455,0.8226349949836731,5.28632926940918,
81966959,CCC1=C(N=CN=C1NC(C)(CO)CO)N,0.1880466341972351,-2.9687089920043945,0.979255199432373,5.030699253082275,
107039457,COC(=O)CCC1=CSC(=N1)C2CCCN2,-0.9105000495910645,-3.337872266769409,1.141931176185608,4.560646057128906,
63682591,C1CC2CC1CC2CNCC3=NC=CN=C3,-0.21215665340423584,-2.903348445892334,0.9897234439849854,4.520134449005127,
107061856,CC(C)(C)NCCC(=O)CC1=NN(N=N1)C,-0.7099856734275818,-3.61067795753479,1.08139967918396,4.74787712097168,
107062066,CC(C)(C(=O)CC1=NN(N=N1)C)C(C)(C)N,-0.4926709234714508,-3.5136375427246094,1.0612106323242188,4.688992023468018,
80781708,CNC1=NC=CC(=N1)N(C)CC2=CSC=C2,-0.7683115601539612,-3.250922203063965,1.3968615531921387,4.234015464782715,
43391106,CC(CNC(=O)CNC(=O)C1=CC=CO1)O,-1.0441927909851074,-3.9796857833862305,1.5818678140640259,4.717204570770264,
116027560,CC#CCNC1=C(C(=CC=C1)SC)C(=O)O,-1.3421484231948853,-3.7189321517944336,1.7095736265182495,4.852985858917236,
116031152,CC(C)N1C=C(C=C1C(=O)NCCC=C)N,-0.5556453466415405,-3.3065133094787598,1.2214435338974,4.722944736480713,
678498,COC1=CC(=C(C=C1)C=NNC(=O)N)OC,-0.6541129350662231,-3.590493679046631,1.3860527276992798,4.400998115539551,
150335115,CC1C=CC=CC1(C)S(=O)(=O)NCCC#N,-0.13189657032489777,-3.9096262454986572,1.4169566631317139,5.494668483734131,
62562377,CC1=CC(=O)N(C=N1)CCNC(C)C2CC2,-0.5127689838409424,-3.1338553428649902,1.1230509281158447,4.646701812744141,
116033563,CN(C1CCCCC1)S(=O)(=O)NCCC=C,0.35096511244773865,-2.921177387237549,1.1249016523361206,5.539030075073242,
112507969,CCC(CC(=O)OC)C1=CC(=CC=C1)OC,-0.07034535706043243,-3.17177414894104,1.0344204902648926,4.6470561027526855,
116038894,CC(CC=C)NC1=C(C=CC(=C1)N)C(=O)N,-0.6931374073028564,-2.9486610889434814,1.1914598941802979,4.593016624450684,
79737962,CN1C=CN=C1CC2=NC(=NC(=N2)OC)N,-0.35664331912994385,-3.6030430793762207,1.4190908670425415,4.53219747543335,
107106343,CCCCN(CC)C1=C(C=CC=C1C#N)C,-1.139841079711914,-3.775916576385498,1.789836049079895,4.3886895179748535,
111046071,CC1=CC=C(S1)CN=C(N)NC(C)COC,-0.09369935095310211,-2.9809730052948,1.0186123847961426,4.742692947387695,
77383194,CC1CCCCC1C2=CC(=C(C(=C2)C)O)C,0.17017236351966858,-2.916808843612671,1.1484624147415161,4.874839782714844,
77395562,CC1=C2C(CCCC2C=C(C)C(=O)O)CC1,0.027775101363658905,-2.9813692569732666,1.1927411556243896,5.083689212799072,
107133017,C1CC(OC1)CNC(C2CCSC2)C(=O)O,0.3534892499446869,-3.359520435333252,1.3694278001785278,4.977422714233398,
117062935,CC1C(=O)N(C(=S)N1C(C)(C)C)C(=O)OC,-0.39992955327033997,-3.495461940765381,1.3524460792541504,4.662663459777832,
62608832,CCN(CC1CC(CCC1O)C)CC(C)C,1.4222173690795898,-2.218319892883301,0.6302936673164368,5.616534233093262,
