CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
118216579,CC(C)CC1(CCN(CC1)CC(=O)O)O,-0.2295570969581604,-3.094851493835449,1.0847855806350708,5.0398712158203125,
62404775,CCC(CC)(CNCC1=CN(N=C1)C)O,0.5036293268203735,-2.5912232398986816,0.8543545007705688,4.847921848297119,
65566369,CCC1CN(CCO1)S(=O)(=O)CC(=S)N,-0.6172565817832947,-3.5528886318206787,1.6033096313476562,4.5240068435668945,
105798950,CC1CC(CCN1CC2(CC2)C(C)C)N,1.1817158460617065,-2.1676836013793945,0.3831828534603119,5.173766136169434,
43214387,CNC(=O)CNCC1=CC=C(C=C1)SC,-0.5427955985069275,-3.554388999938965,1.3091472387313843,4.466423988342285,
106898859,CCCC(C#C)NS(=O)(=O)N1CCCC1,0.37993380427360535,-3.3736672401428223,1.1934623718261719,5.2950544357299805,
108525776,C=CCNC(=O)C(=O)NCCCCCO,-0.2743839919567108,-3.537703037261963,1.1482279300689697,5.232510089874268,
150160426,C(C(=O)O)N1C(=NC(=O)C(=O)N1)N=[N+]=[N-],-1.6544461250305176,-4.132526397705078,2.09149169921875,4.722156524658203,
104523600,CC1=CC2=C(C=C1)NC(=O)CC(O2)(C)C,-0.866062581539154,-3.3047966957092285,1.4945743083953857,4.53941535949707,
58519872,CC(COC(=O)CC(C[N+](C)(C)C)O)O,0.9703946113586426,-2.7794954776763916,0.8893123269081116,5.34124231338501,
106909045,CCN(C)CC1=NC(=CC=C1)C(=O)NN,-1.363126277923584,-3.636631965637207,1.5387827157974243,4.610157012939453,
103284542,CCCC(C)COC1=NC=CC(=C1)CO,-0.32541054487228394,-3.3001601696014404,1.193511962890625,4.850189208984375,
116906147,CN(C)C(CNC1CC1)C2=CN=CC=C2,-0.18054410815238953,-2.579036235809326,1.0459041595458984,4.7411909103393555,
63556718,CNCC1=CN=C(C=C1)OC2CCOC2,-0.14860780537128448,-3.532416582107544,1.4278624057769775,4.806508541107178,
63557504,CNC1=NC=CC(=C1)COC2CCOC2,-0.13249017298221588,-2.9910876750946045,1.3197267055511475,4.61434268951416,
136784819,CC1CSC(=NCCCNS(=O)(=O)C)N1,0.008639052510261536,-3.6230227947235107,1.2402018308639526,5.005825519561768,
106926850,CC(C1=NC=C(C=C1)SC2=NC=CO2)O,-1.0980629920959473,-3.8899927139282227,1.6527425050735474,4.527847766876221,
153911247,CCCCCC(CCC)COCC(C)O,1.248274803161621,-2.4488158226013184,0.9264109134674072,5.761906623840332,
9990440,CC1(CCCCC2=CC=CC=C2C1=O)C,-1.1117316484451294,-3.4393813610076904,1.414597511291504,4.316397666931152,
106929565,CC(CS(=O)(=O)COCC1CC1)C(=O)O,-0.24542996287345886,-3.373648166656494,1.2329721450805664,5.587953567504883,
68603929,C1CC2C(CN2C(=O)C3=COC=C3)NC1,-0.4793391227722168,-3.446390151977539,1.4812945127487183,4.646766185760498,
101893426,CN1NCC2=C(S1(=O)=O)C=CC(=C2)OC,-1.582105040550232,-3.9094226360321045,1.8868839740753174,4.764973163604736,
64582015,COCC1CCN(C1)C2CCCCNC2,1.7324575185775757,-1.8232721090316772,0.5011131763458252,5.288218021392822,
87591211,CCCN(C(=O)O)SSC1=CC=CC=C1,-0.8339288234710693,-3.5871851444244385,1.4347988367080688,4.314905643463135,
153924224,CCCC(=O)ONC1=NSN=C1OCC,-1.4428486824035645,-4.007104873657227,2.000852584838867,4.569599151611328,
80647628,C1CCC(C(C1)NC2=CC=CC(=N2)N)O,-0.09565701335668564,-2.862731695175171,0.9699333310127258,4.724833011627197,
105839885,COC1(CCC1)CNC2CCCC2CN,1.6880427598953247,-1.9203788042068481,0.47937241196632385,5.481377601623535,
152483835,CC1CCCC=C1C(=C(C)C)CC(=O)[O-],-0.2943737506866455,-3.352282762527466,1.2753716707229614,4.611491680145264,
152490804,CCOC(C)(COCON=[N+]=[N-])OCC,-0.9503060579299927,-3.8008713722229004,1.6653025150299072,4.656627655029297,
89326383,C1=COC(=C1C=O)C2=CSC=C2C(=O)O,-1.514887809753418,-4.123081207275391,2.092402935028076,4.525099277496338,
116933821,CC1=C(C=C(C=C1)C(CCCNC)N)C,0.7497789263725281,-2.263810634613037,0.9164936542510986,4.868173122406006,
150231362,CC(=O)CCCCCCCN(N)N=[N+]=[N-],-0.2502189874649048,-3.556478500366211,1.2133021354675293,5.0345778465271,
153959609,CCC(CCC(CC)C(=O)O)CC(C)O,0.18839159607887268,-2.7708282470703125,1.100140929222107,5.335212230682373,
150237699,C1C(C(C2=CN=C(N=C2N1)N)O)N=[N+]=[N-],-1.14582097530365,-3.7916746139526367,1.5753320455551147,4.654540538787842,
139710381,CN(C)C(=O)CC(C(=O)N(C)C)NOC,-0.24141821265220642,-3.4572346210479736,1.145314335823059,5.113254070281982,
64621953,CCNC(CSC1=NC=CN1C)C2CC2,0.043685197830200195,-2.9225146770477295,1.1529808044433594,4.543839454650879,
22026191,CC(C)C(C)(OOC(=O)C)OOC(=O)C,-1.432271957397461,-4.352687835693359,1.680297613143921,4.901046276092529,
83007625,CC1=CC(=CC=C1)CCC(C)NN(C)C,0.6994918584823608,-2.680840253829956,0.714523196220398,4.822477340698242,
39106702,CCC1=CC2=C(C=C1)N=C(S2)CCCN,-0.6745117902755737,-3.443882465362549,1.1272298097610474,4.417544364929199,
101997725,C1CC2([C]=CC3=CC=CC=C31)OCCO2,-0.5693025588989258,-3.324030876159668,1.3152482509613037,4.642488479614258,
114865356,CC(C)CC(CC(C)C)(C1CCOC1)O,0.769725501537323,-2.5023231506347656,0.8883756995201111,5.218270778656006,
83013057,CN(C)NS(=O)(=O)CC1=CC=CC=C1N,-0.20620259642601013,-3.5750558376312256,1.428449034690857,5.067331314086914,
63631081,CC(C)(C)C(=O)CN(C)CC1CCCC1,1.4474787712097168,-2.48270320892334,0.7197052836418152,5.507980823516846,
89417182,CCCC(C)/C=C/CC(=O)OCC(C)O,0.15130245685577393,-3.081437587738037,1.1455494165420532,5.430760860443115,
83026371,COC1=CC=CC(=N1)NN2CCOCC2,-0.18246030807495117,-2.971341848373413,1.2776353359222412,4.6348981857299805,
142945923,COC(=O)N1CCC2=CC=CC=C2C1N,-0.3589162230491638,-3.147922992706299,1.234660029411316,4.595117568969727,
136926981,C1=C(C=NN1)C2=NNC=C(C2=O)C(=O)O,-1.7377759218215942,-4.428586959838867,2.0069096088409424,4.661014556884766,
123660049,CC(C(C(=O)O)NC(O)OC(C)(C)C)O,0.5097991824150085,-3.0917751789093018,1.0228440761566162,5.101600170135498,
132282855,C1CC(CC(C1)NC(=O)C2CC2)C3CC3,0.2920553982257843,-2.590701103210449,0.8417686820030212,5.110530376434326,
79665919,CC(C)N1CCOC(C1)C(=O)CCC#C,-0.03192868083715439,-2.92798113822937,1.1678900718688965,5.044412136077881,
62536659,CCC1=C(SC(=N1)C(C)(COC)NC)C,-0.21585839986801147,-3.001520872116089,1.260144591331482,4.63331413269043,
83048732,CCCC(C(=O)NN)N1C=NC(=N1)C#N,-0.8449675440788269,-3.9765374660491943,1.4967771768569946,5.049528121948242,
107054299,CN1C=C(N=N1)CN(C)CC(COC)N,0.47066730260849,-2.7802770137786865,0.994091272354126,5.065004825592041,
84674498,CC(C)OC1=C(C=NC=C1)C2CCNC2,0.005238275974988937,-3.0428245067596436,1.167623519897461,4.867643356323242,
116033926,CCN1C(=CC(=N1)C)CNCC/C=C/C,0.7235682010650635,-2.5000147819519043,0.7110986113548279,4.842596530914307,
117027602,C1COCCN1CCNC2CC2C(=O)O,0.3405124545097351,-2.8662941455841064,0.9618859887123108,5.067410469055176,
103461985,CCC(CC(=NO)N)NCC(C)(C)CC,0.6533872485160828,-2.483081579208374,0.6877180933952332,5.335665702819824,
54708003,CC1=C(C=C(OC1=O)C2=CC=CC=C2)O,-1.2521487474441528,-3.7873246669769287,1.6307531595230103,4.3739471435546875,
96718326,C1C[C@](CC2=CC=CC=C21)(CC(=O)O)N,-0.6414600014686584,-3.128831624984741,1.5154480934143066,4.687373161315918,
20604434,CC1=COC(=N1)C(CC2=CC=CC=C2)N,-0.599261462688446,-2.992401123046875,1.2680293321609497,4.492215633392334,
64705759,CCCNC(C)(CC(C)OCC)C(=O)O,0.7234979271888733,-2.554224967956543,1.164121150970459,5.411175727844238,
84722713,CC(C1CCC2=C(C1)C=NN2C)C(=O)O,-0.4012337625026703,-3.0488831996917725,1.0773614645004272,4.826931953430176,
63721787,CC1CN(CC1C(=O)O)CC2=CSC=C2,-1.1043081283569336,-3.306993007659912,1.2561535835266113,4.817941665649414,
151500474,CC1(CC(CC(N1C)(C)C)NNC=O)C,0.7412245273590088,-2.6139307022094727,0.6745426654815674,5.116954326629639,
43445502,CCC(C)N(C)C(=O)CN1C=C(C=N1)N,-0.3062715232372284,-3.3507368564605713,1.1033217906951904,4.775984287261963,
112541242,CC1CCC1N2CC(CC(C2)N)C(C)C,1.8973877429962158,-1.9327690601348877,0.5827380418777466,5.121621608734131,
115023345,C1=CC(=CC=C1CCN)OC2=CON=C2,-0.1400170624256134,-3.5042130947113037,1.5802844762802124,4.93025541305542,
62611488,CC1CCC(C(C1)CN(C)CC(C)O)O,1.3241124153137207,-2.1879329681396484,0.5449716448783875,5.491934776306152,
64745671,CC1CCC(CC1C)(C2=NOC(=N2)C)N,-0.30860635638237,-3.086538553237915,1.1234629154205322,4.770599365234375,
22239328,CC1=CC2=NC(=NN2N1)C3=CC=CC=C3,-1.9432893991470337,-3.9315450191497803,1.9310786724090576,4.507318019866943,
67177202,CC(C)C1=C(C=CC=C1C(=O)O)C(=O)N,-0.9850161671638489,-3.9466750621795654,1.6275585889816284,4.724215030670166,
83155409,CC1=C(N=CC=C1)CNCCCC(C)C,0.9399576187133789,-2.6144959926605225,0.8052504062652588,4.8841233253479,
64763307,CC(C)C1=CC=CC=C1OC(C)COC,0.4475247859954834,-2.7558462619781494,1.1278916597366333,5.03046989440918,
65820902,CC(CO)CSCC1=CC(=CC=C1)OC,-0.5140426158905029,-3.007990837097168,1.1102198362350464,4.5784525871276855,
115057485,CC1=C(CCC2=C1C=CC=C2O)C(=O)O,-1.0178557634353638,-3.751481533050537,1.530936598777771,4.542148113250732,
115059499,COC1=CC=CC=C1C23CCCC(C2)N3,-0.0879829004406929,-2.9610607624053955,1.1487520933151245,4.53818941116333,
104771793,CCN1C(C(CC1=O)N)C2=NC(=CS2)C,-0.9985226988792419,-3.8263909816741943,1.7120170593261719,4.457690715789795,
62654057,CCNC(=O)CCN1CCCCC1C=O,0.5035548210144043,-2.9176688194274902,0.8026473522186279,5.267818927764893,
116131787,CC(CC#C)NC(=O)N(C)CCC(=O)O,-0.19435495138168335,-3.1493587493896484,1.0692933797836304,5.239298343658447,
83207459,CC1=C(C=NN1)C(=O)NOC2CCCC2,-0.7509818077087402,-3.4489340782165527,1.2969144582748413,5.016027450561523,
83209630,CCC(C)CC(CC)NCCOC(=O)N,0.6418214440345764,-3.0602450370788574,0.8990985751152039,5.347323894500732,
842636,CC1=C(C=C(C=C1)C2=C(SC(=N2)N)C)C,-0.6925061941146851,-3.129906415939331,1.7338650226593018,4.566980361938477,
61723868,CCCN(CC(=O)NC)C(C)C(=O)OC,0.058225080370903015,-3.3372116088867188,1.159515380859375,5.234631061553955,
83227982,CCC1CCC(N1C2CCCC2NC)C,2.2329864501953125,-2.0077385902404785,0.4716559052467346,5.39256477355957,
64834076,C1CCC2(CC1)CN(CCN2)CC3CC3,1.4438817501068115,-1.9305527210235596,0.4854446053504944,5.12782621383667,
103716379,CC/C=C(/C)\C(=O)NC(C)C1=NC=NN1,-0.20222413539886475,-3.3569724559783936,1.1432249546051025,4.893319129943848,
83266357,CC1=CN=C(C=C1N)NCC2(CC2)CO,-0.05490432679653168,-3.0341007709503174,0.9297248125076294,4.690951824188232,
116198569,CC1=CC(=C(N1C(C)CS(=O)C)C)C=O,-0.20979717373847961,-3.702728748321533,1.8631508350372314,4.790339469909668,
82161699,C1CCN(C1)CCC(=O)C2=CC=C(S2)N,-1.3254308700561523,-3.214766502380371,1.3888660669326782,4.540212154388428,
63894693,CCC(CC)C(CC1=CN(N=C1)CC)O,0.45618683099746704,-2.853975772857666,0.9186843633651733,5.055199146270752,
106452237,CCCCCC(C)(C)CNCCOCCC,1.4428784847259521,-1.8964158296585083,0.7104368209838867,5.628439903259277,
116514570,CC(C)CN=C(NCCC1=CSC=C1)NN,-0.2891971468925476,-2.877269744873047,1.044965147972107,4.51157283782959,
102878762,CC1=CC(=CN=C1)CN2CCCCC2C=O,-0.8162388801574707,-3.0050790309906006,1.3432289361953735,4.601466178894043,
116521907,CC1(CCC(O1)CS(=O)(=O)CCC(=O)O)C,-0.39160504937171936,-3.2205259799957275,1.1891748905181885,5.184700012207031,
82438836,CC(C)SCC1=NC(=C(S1)C#N)C(C)(C)C,-1.3570713996887207,-3.513321876525879,1.5430256128311157,4.550592422485352,
129912603,CC1=CC(=NN1C)NC2=C(C=CC=N2)C#N,-1.0928560495376587,-3.719414234161377,1.4316186904907227,4.293867588043213,
63069731,CCOC(CCN1C(=O)CN(C1=O)C)CN,-0.270779013633728,-3.391787528991699,1.3391432762145996,5.014445781707764,
69664813,CC(C)OC(=O)N1CCC2=CC=CC=C2C1,-0.6208415031433105,-3.145908832550049,1.1166740655899048,4.73360013961792,
106486956,CCCCCCCC(C)(CN)C(=O)OCC,0.4510382115840912,-3.2745296955108643,1.3602197170257568,5.2861809730529785,
81311179,CCCN1CCC(C1C2=NC=C(C=C2)C)N,-0.31125199794769287,-2.672548770904541,1.0535892248153687,4.536523818969727,
23001905,CC1=C(C=CC(=C1NC(=O)C=C)OC)C=O,-1.3651137351989746,-3.7681267261505127,2.191267967224121,4.354506969451904,
64192968,CC1=C(C=CC(=C1)OCCOC)S(=O)(=O)N,0.17608124017715454,-3.7292189598083496,1.183881163597107,4.257403373718262,
131497531,CC1=NC2=C(N1)C=CC3=C2C=C(N3)C(=O)O,-1.4165087938308716,-3.9946341514587402,1.7351598739624023,4.266286373138428,
114291533,CCC(CC)C(C)NC(=O)C(C)(CC)C#N,-0.03146824240684509,-3.4184796810150146,1.5021545886993408,5.149477005004883,
106499390,CC1CC1NCC2(CCC(CC2)C(=O)O)O,-0.07469964027404785,-3.148848056793213,1.4998921155929565,4.8795084953308105,
59667768,CC(C)(C)CCC1=CC=C(C=C1)S(=O)(=O)C,-0.5941361784934998,-3.569352865219116,1.2545311450958252,4.709234714508057,
14567880,CN(C)C(=O)C1=CC(=O)C2=CC=CC=C2O1,-1.7272130250930786,-3.7536890506744385,1.881369948387146,4.311788082122803,
23020180,C1=CC=C(C=C1)SC2=NC=C(C=N2)C(=O)O,-1.0412830114364624,-4.075096130371094,1.793253779411316,4.624334335327148,
150929968,C1C(CNC1N=[N+]=[N-])COC2=CC=CC=C2,-0.9602423906326294,-3.726088285446167,1.517891764640808,4.525909900665283,
73915,CCOC(=O)CCC(C(=O)C)C(=O)OCC,-0.3639082610607147,-3.6305999755859375,1.414050579071045,4.903148651123047,
91804332,CCCCCCCC(C(C)CC)C(C)CC,1.35525643825531,-2.761183261871338,0.8784986138343811,5.817077159881592,
116574130,CC(CCCC(C)N)C(=O)C1=CC=NN1C,-0.5011012554168701,-3.2752184867858887,1.5284110307693481,4.641788005828857,
80300312,CC1=CC(=CC(=C1)CNC(C)CCCO)C,0.5145413279533386,-2.6413443088531494,0.7247743606567383,4.793956756591797,
107896096,CCCC(C)OC1=C(C=C(C=C1)C)C(=O)C,-1.0435616970062256,-3.415257215499878,1.4138526916503906,4.414120674133301,
64237314,CC1=C(C(=NC=C1)N(C)C2=CC=CC=C2)N,-0.5789815187454224,-3.070085287094116,1.2077580690383911,4.418007850646973,
131567698,C1=CC(=C(C(=C1)C(C2=CC=CS2)N)O)C#N,-1.6218475103378296,-3.7603933811187744,1.471369743347168,4.2276482582092285,
66337536,CNCC1=CC=C(O1)CCCCNC2CC2,0.7433834075927734,-2.5091705322265625,0.7672305107116699,4.9785566329956055,
114365084,CCNCC1=C(N=C(S1)CC2CC2)C(C)C,-0.16392478346824646,-2.9539506435394287,1.0232198238372803,4.463046073913574,
102963755,COC1CCCN(C1)CCCCCCCN,1.6235235929489136,-1.7885668277740479,0.5109552145004272,5.407258033752441,
62141252,C#CCNC1=CC=CC=C1C2=CC=CC=C2,-0.8427369594573975,-3.297572374343872,1.3966591358184814,4.210707187652588,
139043280,C[C@@]1(C[C@@](OO1)(C2=CC=CC=C2)OO)CO,-1.4946613311767578,-3.6906657218933105,2.1775026321411133,4.373074054718018,
114397997,CCC1CC(CCO1)N2CCOC(C2)CN,1.3220032453536987,-2.1765799522399902,0.6262527108192444,5.189411640167236,
81460836,CC1CNCC1N(C)CCC2=CC=CC=C2,0.12241267412900925,-2.6666080951690674,0.7998467087745667,4.774460315704346,
88811037,C1=CC2=C3C(C=CC2=S(=O)=O)C(=O)NC3=C1,-2.3789474964141846,-4.340865135192871,2.5343832969665527,4.808805465698242,
102985670,CN(CCCC(=O)OC)C1=NC=CN=C1N,-1.0671523809432983,-3.439086437225342,1.3163511753082275,4.470235347747803,
62155064,CN(C)CCCNC(=O)C1=CC(=NC=C1)N,-0.7803431153297424,-3.3855957984924316,1.2546542882919312,4.677373886108398,
63161534,CCCC(C)(CN1CCC(CC1)(C)CC)N,2.2327427864074707,-1.900761365890503,0.4473697543144226,5.500741958618164,
143839739,CC1=CC(=NN=C1C)NCC2CCCCC2,0.42465829849243164,-3.202929973602295,0.894293487071991,4.6468071937561035,
14935533,C1CSCCC1(CC(C2=CC=CC=C2)N)O,-0.1385243535041809,-2.821244478225708,0.8952499032020569,4.7284159660339355,
115591182,CC(CNC(=O)C1=CC=CC=C1O)C2CC2,-0.7747260928153992,-3.5493292808532715,1.4309331178665161,4.803136825561523,
79287354,CC(C1=CC=CC=N1)NC(=O)CNCC#C,-0.24019011855125427,-3.41654634475708,1.118862509727478,4.68582010269165,
146837392,C[C-](C)[N+]1=CC=CC=C1C2CC=CC=C2O,-0.7419662475585938,-2.865210771560669,1.3348575830459595,4.601889133453369,
116648008,CC1=C(C(=NC(=N1)C2CCCO2)N)C(=O)N,-0.3003350794315338,-3.066812038421631,1.27391517162323,4.60870885848999,
71507909,C(CC(=O)O)C(=O)NCCS(=O)(=O)N=[N+]=[N-],-1.919662356376648,-4.101213455200195,2.1538031101226807,4.941562175750732,
130113519,C1=C(OC(=C1)[N+](=O)[O-])C2C(=O)N=C(N=N2)N,-1.889524221420288,-4.1716203689575195,2.119969367980957,4.666611671447754,
11447589,C1=CC(=CN=C1)CCN=C(C2=CC=CS2)N,-0.9630999565124512,-3.21980881690979,1.6454631090164185,4.306684494018555,
65286468,CCNCCC(C)N1CCCC(CC1)(C)C,2.046304225921631,-1.8620381355285645,0.47696834802627563,5.527929782867432,
87069272,CCCCC(C)C(=O)OC1=COC=CC1=O,-1.3852428197860718,-3.909075975418091,1.9854364395141602,4.569067001342773,
116660896,CCNC(CC=C)C1=CC2=C(C=C1)OCC2,-0.3868274986743927,-2.8005483150482178,1.1285032033920288,4.4987688064575195,
142449298,CCCCCCCC(CCCS(=O)(=O)O)N,0.21341925859451294,-2.539646625518799,1.066542387008667,5.340353012084961,
103026406,CC(C)(CCC(C1=CN(N=C1)C)NN)OC,0.13510408997535706,-2.705016613006592,0.5666467547416687,4.935757637023926,
65295265,CC(C1=CC=C(C=C1)N2CCOC2=O)NC,0.01307087391614914,-3.4388997554779053,1.0503778457641602,4.691586017608643,
23258590,CC(C)C(CO)CS(=O)(=O)C1=CC=CC=C1,-0.8654531240463257,-3.428753614425659,1.1820884943008423,5.452963829040527,
54014935,C1=CC(=CC=C1COC=O)C(C=O)C(=O)O,-1.198059320449829,-4.150416374206543,2.1757445335388184,4.6191325187683105,
101414747,CCOC1(CCCO1)C2=CC=C(C=C2)OC,0.09658313542604446,-2.864001989364624,1.1137537956237793,4.738506317138672,
145346116,CC1(CCC(CC1)C2CCC(CC2)(O)O)O,0.5853607058525085,-2.592742919921875,1.268804907798767,4.9816179275512695,
224412,CNC(CCCCC1CCCCC1)C(=O)O,0.3314765393733978,-2.935598850250244,0.9767674207687378,5.328702926635742,
115632565,COC1=C(C=C(C=C1)CNCCS(=O)C)O,-0.1433318853378296,-3.1115520000457764,1.2633012533187866,4.444882869720459,
106634772,C1CCNC(C1)CN2C3CCC2CC(C3)O,1.3490254878997803,-1.8744603395462036,0.5044184923171997,5.184671878814697,
104303204,CCCCCC(=O)CC1=CC(=NC=N1)OC,-0.7408579587936401,-3.5331223011016846,1.169312834739685,4.62943172454834,
131717425,C1=CC(=CC(=C1)O)CCNC(=C[N+](=O)[O-])N,-1.3797236680984497,-3.5691280364990234,1.7415786981582642,4.282888412475586,
113198998,C1CCN(C1)C(=O)CC2=CC(=C(C=C2)O)O,-0.4337221086025238,-3.638352632522583,1.2308491468429565,4.6762309074401855,
115641129,CCC(COC)NC(=S)NCCCOCC,0.09622035920619965,-2.5814623832702637,0.9183171391487122,4.74259614944458,
139297854,CC(C)(C)C(C1CCCC1)(C2=CC=CS2)O,-1.0228657722473145,-3.338629961013794,1.5392541885375977,4.445043087005615,
116684656,CC(C1CN(C1)C2CCCN(C2)C)C(=O)O,0.24905332922935486,-2.7289650440216064,0.9246371388435364,4.953409671783447,
82590491,C1CC2=C(C(=O)C1)C(=NN2CC#N)C(=O)O,-1.508270502090454,-4.255209922790527,1.879225254058838,4.68485689163208,
24945461,C1C2CNCC1CN(C2)C(=O)C3=NOC=N3,-0.785304605960846,-3.7865164279937744,1.5818846225738525,4.826713562011719,
106652218,CCCC(C(=O)C1=CCCCCC1)OCC,0.5583837628364563,-3.0063893795013428,0.7773873805999756,5.411108016967773,
114493134,CCC(CC)(CNCCC1=NN=CN1C)O,0.24819472432136536,-2.7479217052459717,0.8337643146514893,5.042585849761963,
106659863,CCC1=C(N=CC=C1)CNC2=NC(=NO2)C,-0.32531866431236267,-3.461390972137451,1.0675113201141357,4.62422513961792,
103087026,CCC(CC)CN1C(=NN=N1)C(C)NCC,-0.011574234813451767,-2.857789993286133,0.8401662707328796,4.983964443206787,
61255502,CCCCCCCOC1=C(C=CC=N1)CO,-0.27636703848838806,-2.952399253845215,1.0062315464019775,4.667325973510742,
66468092,CC(C)C1(CCCN1)CCCC2CCCO2,1.6833462715148926,-2.3448872566223145,0.5054290294647217,5.539808750152588,
80433596,C1=CC2=C(C=NC=C2)C(=C1)N3C(=NN=N3)N,-1.8838019371032715,-3.9720568656921387,1.4994076490402222,4.432592868804932,
135178122,CC(C)OCCCNCCCN1CCCC1,1.4480613470077515,-1.747485637664795,0.3995803892612457,5.351799011230469,
64380689,CCNC(C)C1=CC=C(C=C1)SCC(C)O,-0.04755237326025963,-3.103963613510132,0.941579282283783,4.910622596740723,
15318625,CCC1=NOC(C1)S(=O)(=O)C2=CC=CC=C2,-0.9863426685333252,-3.7849621772766113,1.6059257984161377,5.145681858062744,
115698948,CCC(CC)CNCC1=CN=C(S1)C2CC2,-0.908039927482605,-3.3973402976989746,1.331276535987854,4.589872360229492,
82709848,CCONC1CC(=O)N(C2=CC=CC=C12)C,-1.1200062036514282,-3.556396245956421,1.314491629600525,4.5879950523376465,
17248957,CC1=CN=C(C=C1)NC(=O)C2=NOC(=C2)C,-2.177686929702759,-4.131054878234863,1.8460681438446045,4.3736186027526855,
115713317,CCC(C1CCOC1)NC(C2CC2)C3CC3,1.0830094814300537,-2.3304216861724854,0.6337692141532898,5.382274150848389,
54159581,C(CSCC(C(CSCC(CO)O)O)O)O,-0.6923475861549377,-4.066309928894043,1.1815593242645264,5.381791591644287,
139407498,CC1=CC(=NO1)CCC2=NC=CC(=C2)C#N,-1.594658613204956,-3.8039979934692383,1.9071519374847412,4.418823719024658,
15438904,CC(C)C(CC(=O)C1=CC=C(C=C1)OC)O,-0.654198408126831,-3.1885907649993896,1.2746732234954834,4.8632283210754395,
61316085,CCN1C=CN=C1C(=O)C2=CC=CC=C2C,-1.1594666242599487,-3.430464744567871,1.6288659572601318,4.437926769256592,
70083496,CC1=CC(=C(C=C1)CC(C)(C)NC(=O)O)C,0.09423284232616425,-2.804006338119507,0.8527542948722839,5.0591301918029785,
151169818,CC1=C(C2=C(C=C1)N(C=C2)C)CCN=[N+]=[N-],-1.0148210525512695,-3.61082124710083,1.5657821893692017,4.308864593505859,
108423030,CCCC(CC)(C1CCOC2(C1)CCC2)O,0.6781537532806396,-2.3924832344055176,1.0662736892700195,5.565691947937012,
115737581,CC1=CC=C(C(=O)N1)C(=O)NCC(C)(C)N,-0.9426600933074951,-3.4576871395111084,1.3594433069229126,4.827243804931641,
80510802,CC1=NC=C(C=C1)OC2=C(C=CN=N2)C#N,-1.7382845878601074,-3.9193036556243896,1.713572382926941,4.333827018737793,
114616264,CC(=C)CNC(CN)C1=CN=CN1C2CC2,0.09375713765621185,-2.4689598083496094,0.8469805717468262,4.766667366027832,
103179093,COCCCOCCNCC1(CCCC1)O,2.024728298187256,-2.1618356704711914,0.7339234352111816,5.477809906005859,
105730989,CC1C(CCO1)CNC2=NC(=C(C=C2)N)N,0.3263341784477234,-2.795111894607544,1.014400601387024,4.854640960693359,
11769921,CCOC1=CC2=C(C=C1)OC=C(C2=O)C=O,-2.071716070175171,-4.225739002227783,2.445326566696167,4.1835832595825195,
43141098,CC1=C(N=C(S1)N)C2=CSC3=CC=CC=C32,-1.0767894983291626,-3.4363017082214355,1.4099037647247314,4.194531440734863,
65482126,CCCN(CC(=O)OC)CC1(CC1)CCN,1.0104148387908936,-2.657977819442749,0.6893750429153442,5.193027496337891,
133773238,C1CC(C1)C(=O)N2CCN(CC2)CC(=O)N,0.6359015703201294,-2.9555931091308594,0.9783130884170532,4.992286682128906,
3762810,C[N+](=CCC(=O)C1=CC=C(C=C1)[N+](=O)[O-])[O-],-2.7034013271331787,-4.91871452331543,2.982105016708374,4.20634651184082,
389076,CC(=O)C(C(=O)C(C)(C)C)C(=O)C(C)(C)C,0.14339393377304077,-3.6679847240448,1.3567878007888794,5.149162292480469,
58414238,CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C2,-1.2061028480529785,-3.25177264213562,1.7785072326660156,4.129950046539307,
20267040,C1=CC(=C(C(=C1C(=O)N)C(=O)N)N=O)N=O,-2.4278321266174316,-4.92935848236084,2.7382564544677734,4.337870121002197,
80558789,CCCCCC(C)N1CCC(C1C)C(=O)O,0.3491247892379761,-2.9341931343078613,1.0405093431472778,5.036313056945801,
135374509,CCN1CC(CCC1=O)N2C(=C(C=N2)N)C,-0.2802281081676483,-3.399611711502075,1.0520679950714111,4.679403305053711,
15725156,C1CNCCC1NC2=NC3=C(O2)C=CC=N3,-0.6998885869979858,-3.3311333656311035,1.1773418188095093,4.655034065246582,
130365498,CC(C)(C)N(C1CCC(NC1)CO)C(=O)O,0.09759195894002914,-2.830986976623535,1.3732696771621704,4.960567474365234,
135394942,CC1=NC(=C(O1)NC(=O)OC(C)(C)C)C#N,-1.2150589227676392,-3.7461862564086914,1.7858996391296387,4.8769378662109375,
25252629,CC1=CC=CC=C1OC(C)C(=O)NCC=C,-0.3998677134513855,-3.5749263763427734,1.2264864444732666,4.752744197845459,
144155248,CC1=CC=C(C=C1)C(C)CC(=O)NCC#N,-0.8133809566497803,-3.48368239402771,1.077357530593872,4.605551719665527,
130382145,CC1=CN(C(=N1)C2=CC=CC=C2)CC3CC3,-0.5792838335037231,-3.0351405143737793,1.2967872619628906,4.415764808654785,
103240360,CCC(=CCNCCC(=O)OC)C(=O)OC,-0.4182422161102295,-3.2840588092803955,1.3983246088027954,5.19131326675415,
136690800,CCC1(CSC(=NCCC2=NOC=N2)N1)C,-0.6458225846290588,-3.5832839012145996,1.333898663520813,4.775371074676514,
