cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
118169701,C1=CN=C2C1=CC(=O)N=C2,-6.8765364,-3.7670186,3.6146894
118170844,CC(C/C=C/C(=O)O)C#C,-6.6880937,-1.3883156,1.6739004
118170858,C1C(C=CC=CN1)C(=O)O,-5.6189876,-0.6774338,0.9773126
118174970,CC1=C(N=CCC1=O)C#N,-7.127166,-2.8036482,2.9827845
118176134,CC1=CC=CCC1[N+](=O)[O-],-6.563583,-1.7660612,1.7919947
118176547,C1CC=C(C=C1)C(=N)CN,-5.392749,-1.0808839,1.1653434
118179093,CC1=CCN2C1C=CC=C2,-4.5811663,-0.56685585,0.7438289
118181212,C/C=C\C(=C)CNC(C)N,-5.5937204,-0.121421725,0.6479657
118181315,C/C=C/OC(C)/C=C\C=C,-5.6553802,-0.4974488,1.0695584
118182925,COCOCCC(=O)C=C,-6.5151196,-1.6364063,1.6224214
118186756,CC(/C(=C\C=C)/C=C)NC,-5.7523394,-1.1299096,1.1805583
118190234,C[C@@H](CCO)C1=CCC=C1,-5.789435,-0.0694676,0.91085917
118191036,CCN(/C=C\C)C(=O)N=C,-6.2516727,-0.7110396,1.4754103
118198192,C=C1C2=NCCN2CCN1,-5.4891167,-0.1820252,0.9223769
118200603,CCC1=CC=CN(C1C)O,-4.7968826,-0.31703407,0.82314205
118201018,CCOC(=O)C=NCCO,-6.629833,-1.4957434,1.3597175
118201494,CC(=CC(=O)N=C(C)N)C,-6.1717534,-0.80575967,1.2463142
118201541,C/C(=C\C(=O)N=C(C)N)/O,-6.1997504,-0.9574994,1.2320063
118203476,C/C=C\C(=O)/C=N\NC=C,-6.0669317,-1.8007005,1.5042104
118203647,C1C2=C(CN1)C(=O)NC2=O,-6.5706363,-1.4346511,1.6344279
118204932,C=C/C=C\C=C(/CO)\C=O,-6.110952,-2.2513502,2.131251
118217994,CC1(CC(=C(C1=O)O)N)O,-5.95857,-1.4116927,1.2832632
118219038,CC1=CC=CC2=CCSC12,-5.508054,-0.87105036,1.1693959
118219601,CO/N=C(/CO)\C=C\SC,-5.667716,-0.73842317,1.1060421
118219623,C=CS/N=C/C(=C)C(=O)N,-6.1801553,-1.3643502,1.8074887
118220382,C/C=C\C(=C/C=N)\C(=C)N,-5.057718,-1.353435,1.465329
118220420,C/C=C\C(=C/C=N)\C(=O)N,-6.203144,-1.908589,1.6433893
118221293,C=C/C=C\1/CCC=CC1=N,-5.973653,-1.7619696,1.608567
118221301,CC1CC=C(C=C1C)NC,-4.815958,0.107207716,0.46594745
118228829,C/C/1=C/C=N\C(=C\CC1)\N,-5.1285415,-0.41439354,0.82235163
118234218,C=C/C=C\C=C(/CC=N)\O,-5.5723476,-1.5107801,1.293118
118239371,C1CC/C=C\C=C/NCC1,-4.9266405,0.9187564,0.5292999
118239372,C1CC/C=C\C=C\NCC1,-4.8695,0.80208576,0.73817086
118239385,C1C/C=C/C=C\C=C/NC1,-6.7050176,-0.8216289,0.99950784
118239386,C1C/C=C/C=C\C=C\NC1,-4.697113,0.13472971,0.92257047
118239387,C1CCOC/C=C\C=C\C1,-5.9046965,0.082574874,0.9826829
118239388,C1/C=C\C=C\C=C/C=C\N1,-5.8833885,-1.4745927,0.8347809
118239389,C1CC/C=C/C=C\OCC1,-5.6063323,-0.23534872,0.7000524
118239391,C1/C=C\C=C\C=C/C=C/N1,-4.393273,-1.4870784,0.9425926
118241520,CC(=O)C1=CCCN(C1)S,-6.4365683,-1.0112587,1.6053816
118244603,C=CC(=O)COCOC=C,-6.3266897,-1.6466985,1.466061
118244694,CCC1=C(C(=O)NCC1)O,-5.4610586,-0.5294936,0.823226
118252155,C1[C@H]([C@H](C=C(O1)C=O)O)O,-6.5231843,-2.0379562,1.4507391
118252180,C1=C(O[C@@H]([C@H]1O)CO)C=O,-6.705064,-2.0054379,1.829849
118252711,C/1C(=O)/C=C\C=C/C=[N+]1/[O-],-6.3329773,-0.74418527,2.1025183
118258263,C/C=C\C(=C/C=N/O)\OC,-5.3215566,-1.082048,1.1495764
118258456,CC1C=CC=C2C1OC=C2,-5.47853,-0.91586435,1.0652685
118258606,CC1=CC=CC[C@H]1CNC,-5.356292,-0.18816403,0.828318
118258611,C/C=C\C=C/CS(=O)(=O)N,-6.924598,-0.873642,1.4046541
118258616,CCC(=O)C/C=C\C=C/C,-6.080678,-0.6054139,1.2880343
118258617,C/C=C\C=C/CC(=O)OC,-6.1167107,-0.71576256,1.2081622
118258623,CS(=O)(=O)/C=C/C=C\C=C,-6.532357,-1.8029218,1.7562515
118262694,C/C(=C(/C(=N)C)\[N+](=O)[O-])/N,-6.632288,-2.0274963,1.9233441
118265251,CNC(=O)C(=O)NCC#C,-6.4544816,-1.398373,1.7801542
118265974,C1=CC(=O)C(=CC1=O)C=N,-7.1689897,-3.962357,3.8180223
118266711,CCCN=C/C=C\C=C/C,-5.406727,-1.0598414,1.3023307
118266840,C/C(=C\C=C/N=C)/N=[N+]=[N-],-5.89612,-1.4064499,1.500786
118266899,COCC1=CC=C(CC1)O,-5.295594,-0.6111875,0.80257905
118269983,C1C(=CC=CC=N1)C(=O)O,-6.5615783,-2.5307534,2.2222438
118270700,C1C=CC=CC(N1)C(=O)O,-5.63657,-0.8719945,1.0466849
118270822,C1C=CC=CC(N1)C(=O)N,-5.4914007,-0.6129139,0.95531833
118275005,C#CCCCC(=O)C(=O)O,-6.9031544,-2.2255163,2.0710359
118276874,C1CC(=C(C=C1)C(=O)S)N,-5.450159,-1.0740187,1.5078541
118281305,C(CC(O)O)/C=C/C(=O)S,-6.9557476,-1.0456098,1.5604305
118281576,CC1=C2C=CC=CC2NN1,-4.801777,-1.0245034,1.1601453
118281598,CC1CC(=CC=N1)C(=O)O,-6.605982,-2.4049911,2.039827
118281604,C/C=C/C(=C/C)/SC(=C)C,-5.4292483,-0.63229823,1.0296601
118281663,C1C=CC=CC1[C@H](C=O)N,-5.9465895,-1.2235415,1.2515031
118281865,CC(C)(C)/C(=C/N=C)/C=N,-6.313741,-1.4121065,1.6247305
118285237,CCCC1=C(CCC=C1)O,-5.4507227,-0.18129578,0.70905864
118286327,C=C1COC(=C)C(=C)C1=O,-6.2970066,-1.940879,1.8776746
118286399,C/C=C/1\C(=C/C=C)\CCO1,-5.3956685,-0.7615647,1.2302716
118286918,CC(=C/C(=[N+](\C=C)/[O-])/C)C,-5.316319,-1.5745105,1.1793779
118287220,CN1C(=O)C=CC(N1)OC,-6.0757327,-0.956054,1.31844
118287236,CCS(=O)(=O)/C(=C/C=C)/C,-6.6183486,-0.9944207,1.4957559
118297152,C1=CC(=O)C(=C(C1=O)N)O,-6.636528,-3.3467097,2.589362
118297228,CCOC1=C=C=C(C=C1)C,-5.4985003,-1.5176915,1.2995232
118297635,CCC1=CC=CN=C(C1)N,-4.819002,-0.16167855,0.6877868
118301966,CC(=C)/C=C\C=C(\C)/N=N,-5.3318224,-1.6999015,1.770372
118302990,CCCC(N)SC(=C)C=O,-6.0150476,-1.6374748,1.4483216
118303073,CC(C)C(=N)SC(=C)C=O,-6.11026,-2.1227026,2.008125
118308483,C1C(=O)N=C2C(=NCS2)S1,-7.0339046,-2.2377937,2.6513839
118310825,CC(CC(=C)C(=O)N)(N)N,-5.964938,-0.55371565,1.0187218
118311572,C1CC(CC=C1)C(=O)N=O,-6.147954,-2.886291,2.121818
118311648,C1/C=C\C=N/C/N=C\C=N1,-6.1405797,-1.9573114,1.8965403
118319176,C1C=CC=CN1NC(=O)O,-5.4312563,-1.4254774,1.099258
118320902,CCCC(C)/C=C\C(=O)O,-7.022517,-1.3466558,1.5640949
118321296,CCC(=C)/C=C\C=C(/C)\N,-4.9906006,-0.74000776,0.833773
118325538,C=CCC1C(=O)N=C(O1)N,-6.5576763,-0.58389586,1.2696707
118325548,C1C=CCC12C(=O)N=CO2,-6.454377,-1.0143144,1.4662086
118325600,C1CCC2(C1)CC=NC2=O,-6.9252906,-0.8283552,1.577038
118325628,C1CCC2(C1)C(=O)N=CO2,-7.1135063,-0.5418077,1.251581
118327142,CC=N/C=C(\C=N)/C(=O)C,-6.5853515,-2.0456986,2.0303233
118327143,CCCC(=NC=N)/C=C\C,-6.1542635,-0.6499595,1.3774163
118327295,C=C/1/C=C\C=C/CN/N=C1,-5.226944,-0.105618924,1.2154489
118327297,C=C\1NC=NC/C=C\C=N1,-5.442779,-1.4529746,1.2603171
118327298,C=C1/C=C\C=N/C/N=C\N1,-5.8349967,-1.4139783,1.2218281
118327299,C=C1/C=C\N=CCN=CN1,-5.53272,-0.9036052,1.2784867
118327301,C=C1C=N/C=C\CN=CN1,-5.71697,-1.1558574,1.321592
118327302,C=C1C=N/C=N\C/N=C\N1,-6.0883,-1.2763287,1.5705615
118327303,C=C/1NC=NCC=N/C=N1,-5.785312,-1.5247692,1.4696993
118328316,CC/C(=C\C=C\C)/OCO,-5.430935,0.113863185,0.70093125
118328435,CC(C)(C)C(=NC#N)C=C,-7.2674017,-1.5969288,2.220264
118328499,CC(C)(C)C(=O)/C=C/CN,-6.286049,-1.187039,1.3115311
118328500,CC(C)(C)C(=O)/C=C\C#N,-7.3066607,-3.3683622,2.8981493
118330646,CC1=C2C=CC=CN2NC1,-4.267707,-0.09511122,0.82924545
118331692,CC1C2=CN=NC2=NC=N1,-6.9242573,-2.7413318,2.9475489
118331740,C1=CC(=CC1N)C/C=C\N,-4.691844,-0.39662206,0.7364326
118335317,C1=C=C=CC(=C1[N+](=O)[O-])O,-7.356499,-3.3018248,2.683114
118336437,C(CC(=O)N=O)CN=NN,-6.8213863,-2.212787,2.470171
118348642,CC(C)C(=N)/C(=C(/C)\N)/C,-5.402757,-0.016015174,0.715795
118348679,CC(C)C(=O)/C(=C/N)/NC,-5.392976,-0.57764626,0.8697418
118349259,CC(C)O/C(=C/C=C)/NC,-5.0184197,0.8788541,0.4282063
118350379,CC(C)C1=CCNC=C1N,-4.357195,0.39470828,0.39648858
118350482,C1C=C(C(=CC1CN)N)O,-4.8546495,0.1896166,0.5528975
118350603,C=C/C=C\C=C/C1C[C@@H]1O,-5.497464,-1.4242249,1.1961697
118361879,C=C/C=C\C1=C(C=CN1)N,-4.2626204,-0.72430694,0.5015492
118362471,CN1CCC(C1)C(=O)C=C,-6.083397,-1.3762733,1.433056
118365822,C1CC(C1)/C=C(/C(=O)N)\N,-5.647865,-0.38705578,0.8850535
118365823,C1CC(C1)/C(=C/N)/C(=O)N,-5.872846,0.109961525,0.7649739
118369125,C1C2C=CC=CC2=NC=N1,-6.216056,-2.2526348,1.940679
118369217,C1CCN2C=CC=NC2C1,-5.42585,-0.31071895,0.9719334
118369220,C1CN2CC=CN=C2C=C1,-5.114037,-0.8577903,1.1123892
118369221,C1CC=C2N=CC=CN2C1,-5.009631,-0.814814,1.0159886
118369222,C1CN2C=CC=NC2C=C1,-5.2581496,-0.8409645,1.0543619
118369223,C1=CC2N=CC=CN2C=C1,-5.151314,-1.865918,1.4508156
118369226,C1CC2N=CC=CN2C=C1,-5.0526457,-0.73135483,0.94442695
118369228,C1C=CCN2C1N=CC=C2,-5.125545,-1.4764054,1.2242649
118374220,C/C(=N\C(=N)N=C(N)N)/N,-5.700822,0.13260508,0.64568716
118374972,C/C=C/1\CC2C1C=CC=N2,-6.1868577,-1.4210695,1.6204338
118379248,CC(=C)C(=O)N(C)CC#C,-6.5211143,-0.32019794,1.4105997
118388954,C=CC1(CC=CC=C1)CO,-6.0578094,-0.6733889,1.1343473
118388986,C1C2=CN(C=N2)C(=O)C1=O,-7.051608,-3.034777,2.7310753
118388987,C1C(=O)C(=O)N2C1=NC=C2,-7.249444,-2.9594073,2.5333953
118391754,C=C/C(=C(\C=C)/C#N)/C#N,-7.2422695,-3.4746068,3.8632278
118392721,CC(C=C=O)OC(=O)C=C,-6.9104567,-1.8735695,2.0414364
118394285,C1C=CN=NCC1C(=O)O,-6.027337,-1.3618653,1.5433283
118394526,C(CO)N/N=C(/C(=O)O)\N,-5.5864043,-0.9586275,1.1778781
118396571,C/C(=C/C=N)/C=C/C(=O)C,-6.588379,-2.4612103,2.3352005
118397034,C(CCC(=O)N=O)CCO,-6.918688,-2.2031605,2.1368878
118400223,CC1=CC(=C)NC(=N1)SC,-5.4473257,-0.47267938,0.79116803
118400766,CCN(C)C/C=C/C(=O)C,-5.734737,-1.3451746,1.2640046
118401992,CC1=CC(=CCN1)C(=O)O,-5.3545685,-1.0590752,1.1517375
118402909,CC(=C1C=NN(C1=O)C)C,-6.160624,-1.8666376,1.7468904
118403103,CC(C)N1C(=O)C=NC1=O,-7.454181,-2.4333098,2.8308396
118407408,CC(C)(C1=CC(C=C1)N)O,-5.607686,0.32810438,0.9130909
118408756,CCC1=C(C(=O)C(=O)N1)C,-6.236644,-2.3676965,2.2284229
118411314,C=C\1N/C=N\C/N=C\C=N1,-5.8641076,-1.7610959,1.7025602
118418400,C1C=C2C(=NC=N2)C(=O)N1,-6.953159,-2.7669709,2.4777176
118418779,C1N2C(=CO1)C3C=C3C2=O,-6.2482934,-1.2954496,1.3342897
118421193,C1C=NC2=CN=CC=CN21,-5.455388,-1.8616478,1.429221
118422401,C1C=CC(=CN1)CNC=O,-5.560986,-0.12688492,0.47191003
118422980,CCC1=C(N=CN=CC1)C,-5.8104963,-0.7814621,1.1752104
118423136,CC1=CC=C2C(N1)NCN2,-4.1887083,0.3641188,0.45964375
118423690,CC(=C1C(=O)COC1=O)C,-6.809844,-2.6033785,2.2975676
118424246,C/C(=C\C(=C)C=O)/[N+](=O)[O-],-7.224317,-3.2263508,2.9175835
118424378,CN1C(C=CC1=O)COC,-6.2571235,-0.66605836,1.1512884
118433459,C1=C2C(=CN=C[NH+]2[O-])N=C1,-6.5070558,-2.6193733,2.1829593
118438124,CCC(=C1CCC1)C(=O)O,-6.668304,-0.7052895,1.2644953
118439142,CC/C(=C(/CO)\C=C/C)/O,-5.9038258,-0.0027705894,0.74853057
118439209,COC(=O)C(=O)C1CCN1,-6.254125,-1.9257145,1.4871111
118446155,CC1=CC(=C(NC1=C)C)C,-4.5021815,-0.070313096,0.67366856
118446156,CC1C=C(C(=O)NC1N)C,-6.0298705,-0.5430306,0.8947134
118446238,CC1C=C(C(=O)NC1=O)C,-7.227698,-1.7685516,1.8663508
118446239,CC1=CC(=C(NC1=C)O)C,-4.6558065,-0.34438565,0.58909285
118448699,CC(C)C(=C)/C=C(/C)\NN,-5.579666,-0.30263355,0.67965037
118449689,CC1=CC2=C(S1)C(=C)C=C2,-5.307552,-1.6296465,1.6768599
118454637,C1CC1N2CC(=CC2=O)N,-5.588814,0.28506905,0.7362553
118455161,C1=CC2C(C=C1)NC(N2)S,-5.789916,-0.6466052,0.9803075
118457251,C/C=C(\C)/C(=C(\C)/OC)/C,-5.684794,0.42559952,0.79684275
118457578,CC(C)/C(=C(/C=N)\C#N)/N,-6.32612,-1.6953359,1.8160939
118458074,C/C=C\C(=C/C(=NC)C)\C,-5.896586,-1.2067631,1.2027797
118458225,C=NC(=O)CC(C(=O)O)N,-6.7359357,-1.2422717,1.4545109
118458629,C/C(=C\C=C/NC)/C(=O)O,-5.11691,-1.1330647,0.8261023
118459122,C1CN=C2N=CCCN2C1,-5.2871428,0.074262366,0.8566088
118459956,CC(=C)/C=C\OC(C)(C)C,-5.824594,0.30238336,0.728057
118460846,CC1=CC1NC(=O)C(=O)C,-6.295155,-1.5775043,1.6328297
118469313,C1C2=NN=CC2=CN1C=O,-7.009342,-2.565264,2.6012998
118469341,CN1CCC2=NN=CC2=C1,-6.0380206,-1.6248884,1.9472561
118473305,C=C1C=CN(C=C1)S(=O)O,-6.4205017,-1.160234,1.4345286
118473460,C1C(O1)COC(=O)C(=O)N,-7.212445,-1.5231235,1.73308
118474458,CO/C=C/C(=O)CC(=O)O,-6.6280622,-1.615648,1.7055596
118474554,C=C1C(=N)C[C@@H](S1)C(=O)O,-6.3059897,-1.3926134,1.1475027
118474714,C/C(=C\1/C=CN=C1N)/OC,-5.7452965,-0.9580539,0.9920556
118474878,CC1=CC[C@H]2C(=C1)OCO2,-5.7769933,-0.09331648,0.897504
118475740,C/C(=C\C=C)/NC(=O)C=C,-5.7228975,-1.5239052,1.4710788
118477308,CC(CCC(=O)C(=C)C)O,-6.5971975,-1.3328072,1.407378
118477373,CC(=CC(=O)C=C)C(=O)C,-6.925339,-2.5979326,2.2201676
118478079,C=CC1[C@H](C=CC(=C)O1)O,-5.8259597,-0.6726687,1.1237477
118478615,CC(C)C(=O)CC(=O)N=O,-6.7275977,-3.082203,2.559331
118479583,C/C(=C\C=C)/N1CCCC1,-5.160409,0.62858945,0.4246295
118479678,CC(CN)C1=CC=CCC1,-5.2007375,0.30605283,0.73873144
118482385,C1=C2C=NC=C2C(=O)N=C1,-7.0405436,-3.5960402,3.2053938
118482945,C=CC(=O)COC1COC1,-6.6473136,-1.87212,1.5917441
118484710,C1C2C(=CC=N1)OC=C2O,-5.827317,-1.2062157,1.2975641
118485840,C/C=C\C=C/C=C/C(=O)O,-5.971181,-2.0101018,1.9385811
118486117,CCC1C=CC=CC1OC,-5.8308306,-0.6422887,1.0361311
118486678,CCC(=NC)N/C=C/C=C,-5.130893,-0.30456057,0.7965412
118486697,CC1=CC(=NCN1)CNC,-5.056629,-0.18741257,0.7564167
118486698,CC1=CC(=NCN1)N(C)N,-4.7948775,0.36075246,0.54228026
118486699,CC1=CC(=NCN1)CON,-5.468094,-0.47312355,0.8454765
118486703,CC1=CC(=NC(N1)NN)C,-4.9913597,-0.4818656,0.6809749
118486712,CC1=CC(=NCN1)C2CC2,-5.317864,-0.16969384,0.96906435
118486714,CC1=CC(=NCN1)C(C)N,-4.9588604,-0.04971298,0.5882093
118486720,CC1=CC(=NCN1)CN=O,-5.6207037,-2.1946156,1.8188459
118486765,CC1=CC=C(CN1)CON,-4.8928366,-0.30416465,0.6249597
118486771,CC1=CC(=CCN1)CON,-4.98712,-0.47246704,0.67201424
118486772,CC1=CC(=C(CN1)C#N)C,-5.730228,-1.677519,1.432141
118487183,C/C(=C\C(=O)S)/CC(=O)O,-6.8340306,-1.4779321,1.7331717
118487566,CCCNC(=O)/C=[N+](\C)/[O-],-6.198428,-1.2582544,1.3220497
118488176,CC(C)/C(=C/C(=O)C)/OC,-6.4303694,-1.1839714,1.3749968
118491293,C1CNC=C1C(=O)C(=O)O,-6.2781715,-2.4158185,2.0448012
118491766,CC1=CC2C=CC=NC2N1,-5.875279,-1.133729,1.3692224
118491792,C/C=C\C=C(/C=N)\C(=O)C,-6.3156834,-2.2149363,2.2291
118492538,CC1CC(=CC=C1)C(N)N,-5.5694647,0.10146384,0.82070136
118492919,C\1CN=C(/C1=C/C(=O)O)N,-5.603083,-1.4499831,1.5364565
118492952,CN(/C=C/C(=O)O)C(=N)N,-5.9489746,-0.4844213,1.1725245
118494869,CC/C(=C\C=C\C=N)/CO,-6.054796,-1.7015289,1.7330745
118500245,CCCON(N)N=NN=N,-6.5088577,-2.1417043,1.9373904
118500792,CC1C=C(C=CN1)C(=O)C,-5.2288795,-1.1927764,1.1649321
118500797,C/C(=C\C=C/C=N)/C(=O)C,-6.419032,-2.2801235,2.3255045
118500805,CC1=CC=C(NC1)C(=O)C,-5.2895126,-0.99977404,1.0356535
118500814,CC(=C(C)O)/C=C\C(=O)C,-6.174897,-1.5529246,1.5930566
118501338,CN(C)/C(=C/C=C)/C=C\N,-4.292435,-0.039425984,0.68565565
118503335,CC1C=C2C=CC=CC2S1,-5.69596,-0.8951909,1.351248
118506281,CC1=CC(CC=C1)N(C)C,-5.302845,-0.25884423,0.6183
118508390,COC(=C)/C=C\C(=C)OC,-5.5062833,-0.6985494,0.99596417
118508439,CC[C@@](C)(C(=O)C(=C)C)O,-6.7671385,-1.6159037,1.7530737
118508519,C/C=C\C(=C(/C=C)\NC)\C,-4.8243346,-0.4787237,0.7543668
118508895,CC1CC=CC=C1CNN,-5.168686,-0.3779937,1.0212263
118509820,C1CC(=C(C=C1C#N)N)N,-6.024821,-1.4209453,1.6425208
118512120,CCOCOC(=O)/C=C/C,-6.9154124,-1.0215014,1.5347452
118512130,CNC1CC(=O)C=CC1=O,-6.5415416,-2.7177885,2.2598162
118514533,C1C2=CN=NC2=CC=[N+]1[O-],-6.27928,-2.3678071,2.5730178
118514543,C1C2=NC=CC2=CC(=N1)N,-5.8150225,-1.9930475,2.3550668
118518490,CC1CC=C(C=C1)C(N)N,-5.750614,-0.0702405,0.8081521
118518820,C/C=C/COC(=O)C(=O)O,-7.2739716,-1.8349792,2.0672147
118518821,CC(=C)COC(=O)C(=O)O,-7.299741,-1.9306175,2.1435194
118518922,C/C(=C\C=C(/C)\C=N)/CN,-5.5740275,-1.0555813,1.1862541
118519211,CCC(C)C(=NC)N=CC,-5.985228,-0.37965596,0.94878584
118520372,CCC1CNC(=O)C=C1C,-6.357587,-0.57431465,1.0084168
118524697,C1C(O1)COC(=O)C(=O)O,-7.31183,-2.0309255,2.2137566
118527640,C/C(=C/C(=C(\C)/C=O)/C)/N,-5.3761396,-1.1841682,1.3107554
118528035,C/C=C/C(=N/C=C/C#N)C,-6.653473,-2.618355,2.293094
118528036,C/C=C/C(=N/C=C/CN)C,-5.6491137,-0.7167478,0.9361937
118530928,C[C@@H]1CCCC(=N1)C(=O)O,-6.4791517,-1.4716612,1.5879537
118530929,C[C@@H]1CC=CC(=N1)C(=O)O,-6.450328,-2.3732398,2.0689108
118531768,COC(=O)/C(=N/O)/C(=O)O,-7.2649097,-2.6395044,2.3394408
118533077,CC(C)C(C)/C=C\C=C/N,-5.2019787,-0.08487694,0.5762514
118534048,C/C(=C\C=C/S)/C(=O)NC,-5.8295093,-1.485097,1.6207428
118534601,CC/C(=C(\C)/C=N)/C=C\C,-5.9911623,-0.9330614,1.1562723
118534630,CC/C(=C/C=C(/C)\NC)/C,-4.81752,0.45873126,0.37970158
118534747,C([C@@H](C=O)O)C(=O)C(=O)O,-6.7849483,-1.9657062,2.1289742
118534805,C([C@H](C=O)O)C(=O)C(=O)O,-6.8366218,-2.2935534,2.2258286
118535083,C=CC(=C)OCCC(=C)O,-5.564543,-0.1944058,0.6384304
118541379,C=CC(=O)OC1(CC1)C#N,-7.5651855,-1.5712034,1.7747782
118544161,COC(=O)/C=C/C(=O)N=O,-7.021413,-3.3810985,3.23986
118546334,CCC1=C(OCC1)/C=C\C,-5.2976,0.36902946,0.5950989
118546753,CCOC(=C)/C=C\C(=O)O,-6.342435,-1.2665153,1.4829683
118548974,CN(CC1=CCCC=C1)N,-5.232744,-0.22844885,0.70438313
118550351,CC(=C)/C(=C(\C)/NN=C)/C,-5.3001833,-0.20169584,0.78102225
118554954,C/C(=C\C(CN)N)/C(=O)O,-6.2611055,-0.7664483,1.2654097
118562778,CCNCC1=C(C=C1)CN,-5.506884,-0.59305066,0.7725708
118565593,CC(C)(C)SC(=O)C(=O)O,-6.8365793,-1.9273295,1.9848894
118566950,CC1=CC=C(NN1)C2CC2,-4.620533,0.6157854,0.41276097
118569734,CNC(=O)/C(=C/C=NC)/N,-5.8627605,-1.0954486,1.1559048
118576628,C1=CC(=CC(=S)C1N)C=O,-6.495731,-3.2022412,2.8711658
118576658,C1C=C(C(=O)C=C1S)C=O,-6.335848,-2.7639375,2.9537976
118577304,CCC1(CC=CC=C1)OC,-5.8812923,-0.89203733,1.1349227
118579797,CC1(CSSC1)C(=O)N=N,-6.7006865,-1.7932355,1.8501873
118581615,CC1=NC=NC2C1=NN=N2,-7.595724,-3.4556277,3.415506
118585321,C/C=C\C(=C/C=C)\CCS,-5.4981165,-1.107979,1.1441543
118587842,CCN/C(=C(/C(=O)N)\S)/O,-5.843624,-0.4144441,1.0637653
118588252,CCC(C)(NC(=O)C=C)O,-6.4590178,-0.07593334,1.1992148
118588371,CCCON(C)C(=O)C=C,-6.5667663,-0.58846176,1.2416092
118588729,CCOCN(C)C(=O)C=C,-6.493698,-0.60405666,1.1723387
118588840,CC1=CC=[N+](S(=O)(=O)O1)[O-],-7.173216,-2.1614017,2.2050705
118591412,C=CC/C=C(/C=C)\C(=O)O,-6.2269716,-1.3107351,1.7029572
118591902,C=C1C(=O)NCOC(N1)O,-6.969421,-0.3008991,1.1575176
118592137,CC(=C)C(=O)CCCC=O,-6.808817,-1.836584,1.7594893
118592786,CSCC[C@@H](C(=C)C=O)N,-5.9867525,-1.3715981,1.6361302
118593758,CC1COC(=N1)C(=O)NO,-6.6439023,-1.3959401,1.4359978
118593760,CC1CN=C(O1)C(=O)NO,-6.600195,-1.058616,1.3412004
118597016,C1CN(C(=O)C(=O)N1S)S,-7.0158887,-1.3442808,1.90282
118597019,C1(C(NC(=O)C(=O)N1)S)S,-6.884536,-1.3652753,2.3186207
118601022,CC(CO)C1=CC=CCC1,-5.557989,-0.14815468,0.91745836
118608328,CCC1C=CC=CC1(N)O,-5.7552977,-0.73588055,1.0333046
118608329,CC[C@H]1C=CC=CC1(N)O,-5.7609606,-0.6992293,1.047303
118609347,CO/C=C/C(=O)NC(=O)N,-6.857093,-1.1300339,1.5343724
118609684,CC(=C)C1=NCC(O1)(C)C,-6.293691,-0.53548187,0.9941386
118609732,CC1=CC(=O)C(C(=O)C1)O,-6.615806,-2.1925178,1.9252158
118614934,CCC(=N/C(=C\C)/C)C=C,-5.569812,-1.1771246,0.91502374
118617235,CNCC/C=C/C=N\NC,-5.4781685,-0.5794279,0.8613891
118618519,CN(C)CC1=CC=C=C=C1,-5.20674,-2.0319443,1.819292
118630307,C1CC2=C(C=C1N)OCO2,-4.429624,0.7531735,0.4117637
118631809,C(C(=O)/C=C\C(=O)O)NS,-6.2739716,-1.5925967,1.5518742
118638791,C1=CN(C2C(=C1)C=NN2)O,-5.6132994,-1.4295052,1.4054614
118642057,C/C=C\C(=C/C=C)\C(=N)N,-5.4930744,-1.2435138,1.4803094
118642058,C/C=C\C(=C/C=C)\N(C)N,-4.643918,-0.51422244,0.7353922
118642066,C/C(=C\C=C/C=C)/C(=N)N,-5.2433414,-1.2920446,1.6310929
118642461,C1CC2NC=CC(=O)N2C1,-5.866391,0.32185203,0.69415635
118643109,CNC1C=CC=CC1NC,-4.9388165,-0.3792613,0.79217654
118643922,C1CNC2C1=CC=CC2=O,-5.9188485,-2.2838316,1.8547355
118649815,C1C=CC=C1/C(=C/NN)/N,-4.116285,-0.41692406,0.55825865
118650432,CC1CC(=CC(=N1)CO)C,-5.948444,-0.40550908,1.0810273
118650530,CCC(=O)C(=C)CC(C)C,-6.5149016,-1.4559469,1.3179774
118650581,CC1=CCC=NC(=C1C)C,-5.4364624,-0.8767801,1.2541474
118650866,CC/C=C\C=C(/C)\N(C)C,-4.972971,0.2743074,0.6459212
118654087,CC1=C(C=C(C1)C=O)CO,-6.1709313,-1.5107869,1.5907134
118654893,CCC(CC)C1C=CN=N1,-6.6327915,-1.5704854,1.4607425
118654896,CCC(CC)C1C=CC=N1,-6.524956,-1.1974086,1.3649929
118654900,CCC(CC)C1C=NN=C1,-7.041612,-0.92869824,1.4053707
118654901,CCC(CC)C1C=NC=N1,-7.118312,-1.1963171,1.4389117
118656829,CC/C(=C/C=C/CO)/C=C,-5.5684385,-1.166325,1.1451168
118657399,C/C(=C(\C(=C)OC)/O)/OC,-5.3506985,0.12157722,0.7403015
118658849,C1CCC(=O)C(=O)C#CC1,-6.7251487,-2.7883132,2.326998
118665878,CCC/C(=N/NC)/C(=O)O,-6.291477,-0.5281572,1.0688583
118667861,C#CCOC(=O)/C=C/CN,-6.5176163,-1.38603,1.6570914
118669320,C/C=C(\C=C/C(=C)O)/C#C,-5.267165,-1.126535,1.1123168
118669999,C=C/C=C\CC[C@H](CO)N,-6.2783146,-0.4412165,0.9237321
