cid,smiles,predicted_lumo_ev
59829017,CC1C(NN=C1C(=O)O)C,-0.8592240214347839,
59829025,CC1C(NN=C1C(=O)C)C,-1.0895991325378418,
59831236,CC1=CC=S(=O)(C=C1)OO,-1.009082317352295,
59831278,CN(C)C1C=CC(=N)C=C1,-1.3003119230270386,
59834070,CC(C)C(=O)N=NC(C)C,-1.0704073905944824,
59843997,CC=CC=C(COO)OO,-0.8592795133590698,
59846971,CN(C)C(=O)C(=NO)SC,-0.6672716736793518,
59853298,C=C/C=C\CC1CCCC1,-0.17170114815235138,
59853630,CC1N=C(C(=NN1C)C)C,-0.32639482617378235,
59856269,CCC1=C(CC(C1=O)O)C,-0.8187496066093445,
59860406,CC(C)(C)N1CC=CC1=O,-0.39491480588912964,
59860480,CC(C)(C)CCC(=O)C=C,-1.3645672798156738,
59861726,CC(=O)/C=C(\C=O)/C(=O)C,-3.2718067169189453,
59863393,CCC1=C[CH]C=C(C1=O)C,-2.048659086227417,
59865738,C/C=C(/C=C\C=C)\C(C)C,-0.4885789155960083,
59870361,CCO/N=C(/C)\C(=O)OC,-0.5345357656478882,
59870362,CCOC(=O)/C(=N\OC)/C,-0.6856381893157959,
59870638,C/C(=C(/C)\C(=O)C)/C(=O)C,-2.2004759311676025,
59874487,COC(=O)C(=O)COOC,-1.5115671157836914,
59875874,C/C=C(/OC)\C(=C/C)\OC,0.6933246850967407,
59877799,CC[CH]C1C=CC=CC1O,-0.7126537561416626,
59877845,CC(=O)CC(=O)C(=C)OO,-1.5263752937316895,
59878569,C/C(=N\NC(=O)C)/C(=O)C,-1.9486888647079468,
59879095,C=C/C(=C/O)/C(=C\O)/C=C,-0.8043680191040039,
59879098,C/C=C(\C(=C/C)\C=C)/C=C,-1.0240617990493774,
59881065,C(C(=O)C(=O)C(=O)O)(O)O,-3.3790299892425537,
59881299,CC(=O)C(=O)N1CCCN1,-1.0744349956512451,
59882180,CCC(=CC[CH])C(=O)OC,-1.1003581285476685,
59882566,C/C=C\N(C)C(=O)C(=O)C,-1.70024836063385,
59882724,COCOC(=O)C(=C)[N+]#[C-],-1.843485713005066,
59883207,COS(=O)COC(=O)C=C,-2.1785757541656494,
59884478,CC(=O)/C=C(/C(=O)O)\OC,-1.91132652759552,
59886714,C/C=C/C(C)CN=CC=O,-1.758648157119751,
59887606,CC1=NCC(=O)C1=C(C)C,-1.9537280797958374,
59887656,CC1=C(C(=C)N(C1O)C)C,-0.09610612690448761,
59887960,CC(C)/C=C/C=C/N=C=O,-0.9659581780433655,
59889806,C/C=C/C=C/C=C(/C=C)\O,-1.2848060131072998,
59889819,C/C=C/C=C(/C=C/C=C)\N,-1.0730997323989868,
59890593,CCN/N=C(/C)\C(=C\C)\C,0.2728031873703003,
59892559,CCOC(=O)C(=C)C=CC,-1.2688744068145752,
59892694,CC1=CN(C(=C)N=C1C)C,-0.6446478962898254,
59892702,CCC1=CC(=O)C(C1C)C,-1.100366234779358,
59893696,CC=CC(=CC=C)C(=O)N,-1.3838979005813599,
59893703,C1=C=CN=C1C2=NC=C=C2,-3.5660336017608643,
59895699,CCOOC/C(=C\O)/C=O,-1.4048006534576416,
59898320,C[CH]OC(=O)/C=C(\C)/OC,-1.130590558052063,
59898871,CN=C(N)NN=CC(=C)O,-0.9176706075668335,
59900225,CC1=C(OC(=C)NC1=O)C,-0.732605516910553,
59900226,CC1=C(C(=O)NC(=C)C1)C,-0.655500590801239,
59900227,CC1=C(C(=O)NNC1=C)C,-0.9109997153282166,
59900737,CCC1CN1C(=O)C=C=C,-0.682144820690155,
59900740,CC1(CN1C(=O)C=C=C)C,-0.9130941033363342,
59904060,C/C(=C\C=C)/C(=C/C=C)/C,-1.1597856283187866,
59907433,C/C(=N/OC)/C(=N\OC)/C,-0.9499326944351196,
59908892,CC1C=CC(=O)N(C1=O)C,-1.9767181873321533,
59909027,CCN/C=C(\COC)/C=O,-0.751469075679779,
59910597,CN=C/C=C\C1CCCC1,-0.3454234004020691,
59910603,CC1CC2C=CC=NC2C1,-0.8877957463264465,
59911023,CC(C)[C@H]1C=CC(=O)N1C,-0.2824801206588745,
59912338,CCOC(=O)/N=C(\C)/SC,-0.5106882452964783,
59913468,CC(=O)OCC/C=C/C=O,-1.2592025995254517,
59917235,C/C=C(\C)/C(=C/OC)/OC,0.024241594597697258,
59917236,C/C(=C\OC)/C(=C/OC)/C,0.3984867334365845,
59917482,CC1CC(=NN1C)C(=O)C,-1.1607013940811157,
59917941,[C-]#[N+]/C(=C/1\CSC=C1)/C#N,-2.5161197185516357,
59917969,[C-]#[N+]/C(=C/1\CCC=C1)/C#N,-2.4173121452331543,
59918444,CC(C)/C=C\C(=O)C(C)C,-1.0543421506881714,
59921598,CC/C=C\C1CC=CC1=C,-0.584852933883667,
59922191,CC1C(=CC=N1)CC(=O)O,-1.0372940301895142,
59927513,C1C(OCC(=O)C1=O)CO,-2.879747152328491,
59930842,COOCCC(=C)C(=O)O,-1.3699250221252441,
59931978,C/C=C\C=C\C(C)C(=O)O,-0.6202806234359741,
59932001,CC1=C(C(=NC)OC1=C)C,-0.6883438229560852,
59932566,CC1=C/C(=N\O)/CC1(C)O,-0.4869607090950012,
59932919,CC1=C(C(=O)N(C1=C)C)C,-0.7536991238594055,
59936977,CC1C(NC(=O)C=C1O)C,-0.2733268141746521,
59937987,CCC(C(C)C)N=CC=O,-1.9617949724197388,
59939811,CC(C(=O)C(=O)N(C)C)N,-1.3494086265563965,
59940251,CC(C)C(C)C(=O)C(=C)C,-1.388974666595459,
59941719,CC=C1CCCC(=C1)C=C,-0.8699148893356323,
59942408,CC(C(=C)C(=O)C)C(=O)O,-1.66459059715271,
59942984,C1CC2CC1CC2=CC=O,-1.4754116535186768,
59943012,C1CC2CCC1C2=CC=O,-1.5299712419509888,
59943088,CC1(CC(=C)C=CC1=O)C,-2.479156255722046,
59946448,CC1=C(C(=C)C(C1)(C)C)C,-0.3234889805316925,
59946822,CC(=O)C(=O)N(C)N(C)C,-1.053091049194336,
59948953,C[C@@H]1C=CC(=O)[C@@H](O1)CO,-1.4949291944503784,
59951524,C/C(=C(/C(=O)OC)\[N+]#[C-])/O,-1.261833667755127,
59952144,CC(=C)/C(=C(/C)\C(=C)C)/C,-0.35652583837509155,
59952572,CC(=O)C(=O)C1CCCO1,-2.023660898208618,
59955095,C/C(=C(/C)\C(=O)O)/COO,-0.8197330832481384,
59955793,CC(=C(C)NC)C(=NC)C,-0.007808046415448189,
59958847,C1C=C2C(=CNC2=O)C1=O,-2.2389068603515625,
59959497,CNC=CC=CCC=NC,-0.40950679779052734,
59960041,CC1=C(CN(C1=O)C)OC,-0.20351527631282806,
59962734,CCC1=CC(CC1=O)OC,-0.8907096982002258,
59962803,CC([CH])COC(=O)C(=C)C,-1.079460859298706,
59963762,C/C(=N\C(=NC)OC)/OC,0.4900283217430115,
59963765,CCO/C(=C/C)/C(=CC)C,0.5379930138587952,
59963768,C/C=C(/C)\C(=C/C)\C(=C)C,-0.35379302501678467,
59963852,C/C(=C(/C(=O)N)\[N+]#[C-])/C=N,-2.541506052017212,
59964007,CC(C)(C)/C(=N/N=NC)/N,-0.7660719752311707,
59965317,C/C=C\1/C(=C)N(C(=C)S1)C,-0.7744036912918091,
59965318,CCOC(=O)/C(=C\C)/C#N,-2.27898907661438,
59965323,C/C=C\1/C(=C)N(C(=C)O1)C,-0.48569196462631226,
59965328,C1C(=O)NC(=O)/C(=C\O)/O1,-1.5229743719100952,
59965726,COC(=O)/C=C\NC1CC1,-0.18457092344760895,
59966215,CC(C)C1=NC(=C)NN=N1,-1.3111258745193481,
59966929,CC(C)(C)NCC(=O)C=O,-2.662362575531006,
59967160,CC(C)/C=C\C=NC(C)C,-0.6364242434501648,
59967590,[CH2]O/N=C/C1=CSCCS1,-0.7663609981536865,
59967683,[CH2]O/N=C/1\CCCNC1=O,-1.3134839534759521,
59967768,C(C(=O)O)N=N/C(=N\N)/N,-1.043113350868225,
59967893,C/C(=C\C=C(/C)\[N+]#[C-])/C#N,-2.9188485145568848,
59968293,CCC(C)C1=CC=CC[CH]1,-0.5653567314147949,
59970190,C/C(=C(/C(=O)C)\O)/C(=O)O,-1.980493426322937,
59970849,CC=C(C)CC(=CC=C)C,-0.13749338686466217,
59970868,CC=CCC(=CC(=C)C)C,-0.2832708954811096,
59970870,CC=C(C)C(C)C=CC=C,-0.9168948531150818,
59970876,CC=C(C)C=C(C)C(=C)C,-0.2280842810869217,
59970888,CC=CC(C)(C)C=CC=C,-0.6339484453201294,
59970899,CC=CC(C)C(=CC=C)C,-0.2887996733188629,
59970904,CC=CC(C)C=CC(=C)C,-0.2649540305137634,
59970908,CC=C(C)C(=CC(=C)C)C,-0.46722519397735596,
59970921,CC=CCC(=C(C)C=C)C,-0.02178363688290119,
59970931,CC=CC(=C(C)C(=C)C)C,-0.32367223501205444,
59970950,CC=CC(C)C=C(C)C=C,-0.22182060778141022,
59970957,CC=C(C)C(=C(C)C=C)C,-0.31174471974372864,
59971343,CC(C)NC(=O)/C=C(/C)\O,-0.01036343164741993,
59971935,CO/C=C(\C#C)/C(=O)OC,-1.1073276996612549,
59972344,C=CC(=O)OCNC(=O)O,-1.3233189582824707,
59972589,CCC(=O)C(C)C(=O)C=O,-3.1363022327423096,
59973468,CC(=O)C(=O)C([CH])C(=O)N,-2.6978566646575928,
59973620,CN1CC(=O)/C(=C\O)/C1=O,-1.9293794631958008,
59976239,CC(C)/C(=C(/C)\C(=O)O)/C,-0.5145604014396667,
59977200,CC(C)/C=C/C=C\CNC,-0.40870755910873413,
59977240,C1CC(=CC(=CN)C1)C=N,-0.966549813747406,
59977922,CC1=C(CC(=C1C)N)C=O,-0.941521167755127,
59977923,CC1=C(CC(=C1C)OC)N,0.5784044861793518,
59980892,C/C(=C\C=C\C=C)/C(=O)C,-2.0332794189453125,
59981535,C=CC=CC1COC(=O)O1,-1.0288852453231812,
59983289,CC(C)(C)OC(=O)N=NC,-0.8896909356117249,
59984099,CC1C=CC=CC(=C)C1=O,-2.330930471420288,
59984950,CC(C)OC(=O)/N=C(/C)\N,-0.2305677980184555,
59984956,CCCOC(=O)/N=C(/C)\N,-0.29430752992630005,
59989238,CC1=CC2=CC(=CC2=C1)C,-2.0885167121887207,
59990306,CCC=C1CCCOC1=O,-0.6848771572113037,
59992811,CCCC(C)C(=O)C(=O)N,-1.614404559135437,
59996536,C/C=C\1/C(=O)N(C(=N1)C)C,-1.0335360765457153,
60000076,CC1=NC(=O)C(NN1C)O,-1.1949129104614258,
60003669,C1CCN(C1)C=CC=CN,0.3277263343334198,
60011309,C1C(CC(=O)C=C1O)C=O,-1.6302855014801025,
60013185,CCC1=CCC=C1C(=O)O,-1.593670129776001,
60016701,CC(C)N1C(=C)N=NC=N1,-1.9910950660705566,
60017653,C[C@@H]1C=C(C=C(C1C)C)C,-0.5751550197601318,
60022188,CCSC1CC=CC=C1O,-0.3839223384857178,
60027896,C=CC(=C)OCCCCO,-0.2774512767791748,
60028856,C1CC(=C(NC1)N)C(=O)N,0.369371622800827,
60028967,C1CC(=C(NC1)C(=O)N)N,0.2949049472808838,
60035611,CC1C(NC=C1C(=O)C)C,-0.4487932026386261,
60036239,CC(=C(C)C(=O)OCO)C,-0.7964281439781189,
60038919,CN/N=C(\C(=O)OC)/N=C,-1.1967514753341675,
60040654,CC(=C)C(=C1C=CC=C1)C,-1.2995076179504395,
60040973,C[C@@H]1CCCCC(=O)C1=C,-1.1712579727172852,
60046186,C=CC=C/C=C/C=CC=C,-2.0284337997436523,
60054905,C[C@@H]1C/C(=C/O)/C(=O)N1C,-0.2548167407512665,
60055376,CCC1C=CC(=O)NC1=O,-1.955901861190796,
60059623,CSCC1CC(=O)C(=O)N1,-1.9460564851760864,
60061892,CC1=CC(=O)O[C@H](C1)C=O,-1.659575343132019,
60062832,CC(=C)C(=O)CCCCO,-1.7790740728378296,
60063636,C1C(C(CC(=O)C1=O)O)O,-1.9823957681655884,
60068151,C/C(=C\CC(=O)O)/[N+](=O)[O-],-2.6152408123016357,
60070151,C/C=C/1\CN(CCC1=O)C,-0.502232015132904,
60070332,C=C1CC2CCC(C2)C1=O,-0.9958844184875488,
60072363,CC1=CSC=C1/C=N\N=N,-1.8051941394805908,
60073049,CC1CCCC(=NN=C)C1,-0.6090904474258423,
60073051,C[C@H]1CCCC(=NN=C)C1,-0.4832288324832916,
60073053,C[C@@H]1CCCC(=NN=C)C1,-0.4923837184906006,
60076172,[CH2-][NH+]1C=CC=C(C1=O)C#N,-2.2363014221191406,
60077072,CC1C(=C(C=CC1=O)C)C,-1.684033751487732,
60079360,CC1C(=O)N(C(=O)C=N1)C,-1.8031086921691895,
60079363,CC1=CC(=C)N(C(=O)N1)C,-0.5738657116889954,
60079420,CC1C(=O)N(C(=C)C=N1)C,-1.2670222520828247,
60081602,CO/C=C\OC(=O)C1=C=C1,-1.1835358142852783,
60083087,CCCCOC(=C)C(=C)C,-0.11303605139255524,
60088107,CC1=C(C=CN=C(C1)C)C,-0.8770950436592102,
60090629,C#COC(=O)/C(=C\C#N)/O,-2.7633581161499023,
60093644,CC1C(NC(=CC1=O)C)C,-0.9518449902534485,
60094065,CCN1CCNC(=C)C1=C,0.2991182804107666,
60095829,CC1=C(N=NN(C1=C)C)C,-1.307020902633667,
60095840,C[C@H]1C(N(C(=C)C1=C)C)C,0.2313160002231598,
60095841,CC1=NC(=C)N(N=C1C)C,-1.1653051376342773,
60096040,CC[C@@H]1C=C(C(=O)O1)C=C,-1.26921808719635,
60096069,CC[C@@H]1C=C(C(O1)O)C=C,0.06330505013465881,
60096948,CC1=C(N=NC1(C)C)CO,-1.2500629425048828,
60101645,CC1=C(C(=C(C1)C)[N+]#[C-])C,-0.858038604259491,
60102235,CC(=O)N=C1N(CCS1)C,-0.5488629937171936,
60103168,C(C(=O)C(=O)NO)NC=O,-1.9242702722549438,
60103394,C=CC1C(=C(C1=O)C=C)O,-1.3561897277832031,
60104659,CC(C=O)/C(=C\C(=O)N)/N,-1.4204528331756592,
60108674,C(COCCO)C=NC=O,-0.365750789642334,
60110196,CC(=O)C(=C)CCC(=O)N,-1.7631510496139526,
60114664,CC[C@@H]1[C@H](CC(=O)C1=C)C,-1.212639570236206,
60116669,C=C/C=C\1/CCNCC1=C,-0.6808129549026489,
60117026,CC(C)(C)C1=CNCC=C1,0.5008455514907837,
60117423,CC1=CC(=O)O[C@H](C1)C=C,-0.9568033218383789,
60117425,CC[C@H]1CC(=CC(=O)O1)C,-0.7249795198440552,
60123252,C[C@@H]1[C@@H](N=C(C(=N1)C)C)C,-0.9913693070411682,
60123978,CC/C=C(\C=NC)/C(=C)N,-0.516142725944519,
60124987,CC1=COC2=C1C(=C)C=C2,-1.3912467956542969,
60125586,CC1C(NC(=C)C=C1C)C,0.11699023842811584,
60125652,CC1CC=C(C(=C)C1C)C,-0.03337125480175018,
60130901,C=C1CCCCC(=C)C1=O,-1.2483474016189575,
60132179,CC1=C(NNC(=C1C)C)C,0.9716727137565613,
60132185,CC1C(C(=NN=C1C)C)C,-0.25666943192481995,
60132294,CC(C)(C)/C=C/C(=O)NO,-1.0434486865997314,
60132541,C(=C/SS/C=C/C=N)\C=N,-2.1247222423553467,
60136174,CC(=O)/C=C\C=C/C(=O)C,-2.8491370677948,
60138025,C1=CC2C(C(=C1)N)N=NN2,-1.0806069374084473,
60138442,CN(C)CCOC(=C)C=C,-0.42916619777679443,
60138557,C=C1C(=O)CC(=S)CC1=O,-3.198437213897705,
60138566,C=C1C(=O)CC(=O)CC1=O,-2.3468289375305176,
60139482,CN(C)C=NC1=CCN=C1,-0.9487268328666687,
60152999,CC(C)[C@@H]1CC(=O)C=CO1,-0.8658168911933899,
60154140,CC\1=CC(=O)O/C1=C\CO,-1.5065042972564697,
60160815,CC(COC(=C)C(=O)C)O,-1.3755062818527222,
60161110,C1CSC(=C(S1)C=N)C=N,-1.1506975889205933,
60165469,CC1CCCC(=O)C1=[N+]=[N-],-1.7083872556686401,
60194865,C=CC[C@H]1CC=CC(=O)O1,-1.6202434301376343,
60194866,C1C=CC(=O)O[C@H]1CC=O,-1.349526286125183,
60208395,C/C=C/C=C/C(=O)OC=O,-2.1922271251678467,
60209589,C/C=C/C=C/C(=C/C=C)/C,-1.2542755603790283,
60641803,CCC/C(=N/N=C(N)N)/C,0.6162084341049194,
60641886,C\1CSC/C1=N\N=C(N)N,0.15886597335338593,
60747686,C/C=C/C(=O)N(C)CCO,-0.9878175854682922,
60949837,CN(CC1CC1)C(=O)C=C,-0.2813911437988281,
60961979,CN(CCO)C(=O)C(=O)O,-1.2420791387557983,
60965024,CC(=CC(=O)NCCN)C,0.05920866131782532,
61225616,CC1CCN(C1)C(=O)C=C,-0.4712989032268524,
61277080,C1COCC1C(=O)N=C=S,-1.8316354751586914,
61343608,C=CC(=O)NCCN=[N+]=[N-],-1.1820347309112549,
61548955,C1CC1N2CCC(=O)C2=O,-1.4974721670150757,
61548998,CCCN1CCC(=O)C1=O,-1.75113046169281,
61549228,C#CCN1CCC(=O)C1=O,-1.7700153589248657,
61651043,C=CC(=O)NC1=NOC=C1,-0.8612925410270691,
61802395,C1=CON=C1C(=O)N=C=S,-3.008589029312134,
61864586,C/C(=C\C(=O)O)/CCOC,-1.079161524772644,
61894850,CC1(CC1NC(=O)C=C)C,-0.3145979940891266,
62067350,C=CC(=O)N1CCC(C1)N,-0.3919827342033386,
62079186,C1CC=C(C1)C(=O)C2CC2,-0.7037317156791687,
62094450,CC(CC#N)NC(=O)C=C,-0.9119049906730652,
62269503,C/C=C/C(=O)NCCCN,-0.6005529761314392,
62275374,C(CN)CNC(=O)C(=O)O,-1.0599099397659302,
62313805,CC/C(=C\C1CC1)/[N+](=O)[O-],-1.9726957082748413,
62313987,C1COCC1/C=C/C(=O)O,-1.3815151453018188,
62314883,CCC(CC)/C=C/[N+](=O)[O-],-2.1669557094573975,
62314884,CCC(C)/C=C(/C)\[N+](=O)[O-],-2.0013701915740967,
62315074,C1CC1/C=C(/C#N)\C(=O)O,-2.5180227756500244,
62341734,C(CSC/C=C/C(=O)O)O,-1.2329206466674805,
62341930,CCCOC/C=C/C(=O)O,-1.474367618560791,
62342121,CC(C)SC/C=C/C(=O)O,-1.2118395566940308,
62342701,C(CSC/C=C/C(=O)O)N,-1.0396808385849,
62343287,CC(C)OC/C=C/C(=O)O,-1.2318538427352905,
62343925,CCN(C)C/C=C/C(=O)O,-1.1694272756576538,
62380251,C=CC(=O)NC1CCNC1,-0.41012638807296753,
62408843,CC1CC1NC(=O)C(=O)O,-1.4762437343597412,
62414046,C1CC(C1)NC(=O)C(=O)O,-1.2624810934066772,
62657776,C/C=C/C(=O)NCCNC,-0.14919999241828918,
62666381,CC(CNC(=O)C=C)C#N,-1.717290997505188,
62666424,C=CC(=O)NCCCC#N,-0.9975140690803528,
62679779,CCC(C)(C)C(=O)N=C=S,-1.8814060688018799,
62688068,C/C=C/C(=O)N(C)CCN,-0.6818282008171082,
62871057,C1C/C(=C/C(=O)O)/CSC1,-0.4891843795776367,
62904180,C=CC(=O)NC1=CON=C1,-1.1276463270187378,
62916767,C=CC(=O)N1CCC(C1)O,-0.6457659006118774,
62975959,CN1CC/C(=C\C(=O)O)/C1,-0.9947485327720642,
63022354,C1=C(N=CS1)C(=O)N=C=S,-2.520731210708618,
63079793,C1=C(C=NN1)C(=O)N=[N+]=[N-],-2.030358076095581,
63080156,C1=C(NN=C1)C(=O)N=C=S,-2.654538154602051,
63080157,C1=C(C=NN1)C(=O)N=C=S,-2.590303421020508,
63106947,C/C=C/C(=O)N1CC(C1)O,-0.7908496856689453,
63253442,CC(CCNC(=O)C=C)N,-0.3661094903945923,
63708628,CCO/C=C\1/CCCC1=O,-1.0393975973129272,
63710260,CCO/C=C/C(=O)C(C)C,-1.0723432302474976,
63710439,CCO/C=C/C(=O)C1CC1,-1.0576121807098389,
63731325,C/C=C/C(=O)NC(C)CN,-0.49178558588027954,
63732729,C/C=C/C(=O)NCC(C)N,-0.5223727226257324,
63775239,CCOC/C(=C/C(=O)O)/C,-1.1887216567993164,
63776688,C/C(=C\C(=O)O)/CN(C)C,-0.8338102698326111,
63912948,C=CC(=O)NOCC(=O)O,-1.1686245203018188,
63938648,C\1COC/C1=N\N=C(N)N,0.08978292346000671,
63958806,CSCCNC(=O)C(=O)O,-1.5786246061325073,
64016531,CS(=O)(=O)CC(=O)N=C=S,-2.482583522796631,
64032857,CC(C)C(C)C(=O)N=C=S,-1.5342878103256226,
64085548,C#CCCNC(=O)C(=O)O,-1.4180667400360107,
64086920,C/C=C/C(=O)NCCC#C,-0.9763033390045166,
64105750,C1CC1C2CC(=O)C=CO2,-0.7054731845855713,
64115416,CCCSCC(=C)C(=O)O,-1.2486835718154907,
64115421,CC(C)SCC(=C)C(=O)O,-1.0886845588684082,
64116642,CC(C)OCC(=C)C(=O)O,-1.164972186088562,
64116882,C=C(CSCCN)C(=O)O,-1.099695086479187,
64164768,C1CC(SC1)C(=O)N=C=S,-1.8185410499572754,
64164958,C1CSCC1C(=O)N=C=S,-2.26520037651062,
64173812,C1C/C(=C/C(=O)O)/COC1,-1.165977954864502,
64271077,CC(=O)/C=C/C1CCOC1,-1.4766466617584229,
64397627,CC/C(=C\C(=O)O)/COC,-1.1229344606399536,
64689698,C1CC1C2=NN=C(CC2)N,-0.46706047654151917,
64691959,CC(C)C1=NN=C(CC1)N,-0.22892069816589355,
64993709,C1=CSC(=N1)C(=O)/C=C/O,-2.25518536567688,
65034528,CC(CNC(=O)C=C)CO,-0.3199397921562195,
65105168,CC(C)(CNC(=O)C=C)O,-0.29826974868774414,
65174105,CC#CCC1=CC(=O)CC1,-1.1577476263046265,
65174929,C#CCCC1=CC(=O)CC1,-0.9400176405906677,
65212016,CCC(C)/C=N/N=C(N)N,-0.05494679510593414,
65215572,C1=C(SN=N1)C(=O)N=C=S,-3.2630138397216797,
65215948,C1=C(N=NS1)C(=O)N=C=S,-2.7042455673217773,
65555685,C=CC(=O)NCCC1CC1,-0.023464323952794075,
65574181,CC(C)CSCC(=O)C=C,-1.6639604568481445,
65574183,CCC(C)SCC(=O)C=C,-1.6536327600479126,
65574396,C=CC(=O)C1=NC=NC=C1,-2.5803866386413574,
65574617,CN1C=C(C=N1)C(=O)C=C,-1.5097113847732544,
65574619,CN1C=CC(=N1)C(=O)C=C,-1.3488534688949585,
65574833,C=CC(=O)C1CCOCC1,-1.3773144483566284,
65574835,C=CC(=O)C1CCCOC1,-1.4007636308670044,
65575051,C=CC(=O)C1COCCO1,-1.4383021593093872,
65575274,C=CC(=O)C1=C(NN=C1)N,-1.4234334230422974,
65576869,C=CC(=O)C1=NC=CN=C1,-2.2643117904663086,
65651521,C/C(=C/COC)/C(=O)OC,-0.6766582131385803,
65822038,CC/C(=C\CS)/C(=O)OC,-0.7728257775306702,
65918438,CC1(CN(C1)C(=O)C=C)O,-0.8779348731040955,
65973329,C=CC(=O)NC1CC(C1)O,-0.6799553632736206,
65994378,C=CC(=O)N1CC(C1)CO,-0.818516731262207,
66185367,C/C=C/C(=O)NC1CNC1,-0.3578384518623352,
66185692,CN(C1CNC1)C(=O)C=C,-0.9220860004425049,
66352793,C1=CSC2=C1NC(=O)C2=O,-2.49999737739563,
66490945,C1CC(=C(C(=O)C1)C#N)N,-1.3155720233917236,
66509172,C/C=C/1\C(=C/C)\CCCC1,0.24051417410373688,
66545786,COC1=CCC(C=C1)(N)N,-0.4398496150970459,
66559682,C#CC1=CC(=O)C(CC1)O,-2.2158639430999756,
66575301,CCC[C@H]1CC=CC(=O)O1,-1.241929292678833,
66579676,C=CC1=C(NCCC1)NN,0.6982830762863159,
66579841,C1C=CC2=C(C=N1)OCO2,-1.442520022392273,
66580851,C=CC1=C(CCNC1)ON,0.17679454386234283,
66581252,COC1=CC=C(CC1)CN,0.0742245614528656,
66581263,C=CC1=C(CCCO1)ON,0.3166549801826477,
66583883,CC1CC(=O)C=C(C1=O)C,-2.4376232624053955,
66584854,CC(=CCCCO)C(=O)N,-0.353363573551178,
66586355,C/C=C/C(=O)C1CCCN1,-1.3904227018356323,
66586358,CC=CC(=O)C1CCCN1,-1.3917641639709473,
66587712,CCCC(=C(C)C(=O)N)O,0.1857694536447525,
66588044,C1=CC2NC(NN2C=C1)N,0.4225194454193115,
66588576,CC(=O)C1(CC=CC=C1)O,-1.270392656326294,
66592610,C1=NC(=C2N=CN=N2)N=N1,-4.480576515197754,
66595527,C=CCNN1C=CC=NN1,-0.7405790090560913,
66596505,C1[C@H](NC(=O)C(=O)N1)CN,-0.9326704740524292,
66602375,C1=C2C(=CC(=O)N=N2)N=C1,-4.347411632537842,
66602985,CC/C=C(\C(=O)O)/N(C)C,-0.673935055732727,
66604046,CC1C=C(C=CC1(C)N)N,-0.4839322566986084,
66607641,C1=CN=NC1=C2C=CN=N2,-3.660560131072998,
66612095,C1C2=C(C=CS1)NCN=C2,-1.262351155281067,
66612135,CC1(C=C(N=N1)C(=O)N)C,-2.0683958530426025,
66612295,C1C=C2C(=O)C=CN=C2S1,-2.653780937194824,
66612541,C[C@@H]1CC=C(C=C1OC)C,0.030483661219477654,
66612741,CCC1=CC=C(NC1C)C,0.3204098343849182,
66612981,COC1=C(C(=CCC1)O)O,0.18454138934612274,
66614754,C1CC2CNNC2=CC=C1,-0.01741381175816059,
66616353,CC1(CC=C(O1)C(=O)O)N,-0.7933235168457031,
66617025,C1C(=CN=NC1=O)C(=O)O,-2.910470485687256,
66617414,C1CC2=NN=CC2=CC1=O,-3.187390089035034,
66617595,C1C(C=CC=N1)S(=O)(=O)N,-1.4124871492385864,
66617596,C1C(=CC=CN1)S(=O)(=O)N,-1.3376132249832153,
66617886,CC1CCC(=C1C(=O)O)N,-0.3914625644683838,
66619034,C1CC2=NC1=C3C2=CN=C3,-2.9612631797790527,
66620061,C1=CC2=CC=NS(=O)C2=C1,-2.939368724822998,
66621567,C1C=C2C=CC=NC=C2S1,-2.2528939247131348,
66621761,C1N=C2C=NC=CC=C2S1,-2.400568962097168,
66621799,C1C(=C(C=CS1(=O)=O)N)O,-1.8011853694915771,
66628983,CC1CCC(=CO1)C(=O)N,-0.16248710453510284,
66631099,COC1(CC=C(C=C1)O)O,-0.6905634999275208,
66634022,CC(C)(CN)OC(=O)C=C,-0.8426136374473572,
66634098,C1CNC2=CC=CC3=CC321,-0.8967311382293701,
66634952,CC1C=CC(=CN1)CC=C,-0.18569888174533844,
66641437,C1CC=C(C(=O)C1)CCN,-1.0764811038970947,
66641459,C=CCC1=CNC=CC=C1,-0.5073232650756836,
66641748,C1=CC=C(C=C1)C(=N)N=N,-2.0842270851135254,
66644760,COC1=CC=CCCCC1,0.23163846135139465,
66644851,C1(C(=O)C(=O)SN1)C(=O)O,-2.3651742935180664,
66646684,C[C@H]1C=CC=CN1C(=O)O,-0.8696076273918152,
66646685,CC1=CC=CCN1C(=O)O,-0.8785303235054016,
66647628,C1=CC2=C(C(=O)N=N2)N=C1,-3.7469258308410645,
66649807,CN1CCN=C2C1=CC=C2,-1.4910941123962402,
66652707,CC(=O)OC1=CC=COC1,-0.5859693288803101,
66652801,CC(=O)OC1=CCOC=C1,-0.604293704032898,
66658462,C1CC2=C(C=CCS2)NC1,-0.030140118673443794,
66658507,C1CC2=C(C=CCO2)NC1,0.5005050897598267,
66659089,C1NC2=C(S1)C=NC(N2)N,-0.402478963136673,
66659174,C1CNCC2=CCNN=C21,-0.38019031286239624,
66660113,C1=NC=NC1C2C=NC=N2,-2.4464664459228516,
66663099,CC1(CN=CC=C1)C(=O)O,-1.2777615785598755,
66666877,C1CC=C2C(=CCCN2)C1,0.058823391795158386,
66667981,C1=C2C(=NC=N1)N=NC2=O,-4.411778926849365,
