CID,prediction_lumo,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
116214731,-1.5388230085372925,-3.7110981941223145,2.095355987548828,4.601969242095947,-6.257192134857178,
117180982,-1.8990910053253174,-4.09406852722168,2.385572671890259,4.591906547546387,-5.742258071899414,
62536659,-2.0172576904296875,-4.416801452636719,2.426766872406006,4.415284156799316,-6.667407035827637,
106573575,-1.3231390714645386,-3.966405153274536,2.189269781112671,4.667518138885498,-5.585866451263428,
114290570,-1.5623533725738525,-4.120976448059082,1.8832653760910034,4.797741889953613,-6.524686336517334,
595535,-2.1569840908050537,-4.5157365798950195,2.871452808380127,4.530097007751465,-6.207441806793213,
54153376,-1.875320553779602,-4.232168674468994,2.0531561374664307,4.73888635635376,-6.40193510055542,
79414865,-1.636642336845398,-3.8282079696655273,1.7809159755706787,4.061551094055176,-6.145331382751465,
127927864,-1.9556013345718384,-3.952723741531372,1.8690840005874634,4.233079433441162,-6.148378849029541,
130004690,-2.05989933013916,-4.450142860412598,2.488224506378174,4.773749351501465,-6.991337776184082,
12565153,-2.7465808391571045,-4.4068803787231445,2.7236223220825195,4.3708720207214355,-6.589465618133545,
58662725,-1.688231348991394,-4.287491798400879,2.2286477088928223,4.419365406036377,-6.980044364929199,
144152044,-2.0612709522247314,-4.645174026489258,2.758456230163574,4.438376426696777,-5.7924909591674805,
140728800,-2.101438283920288,-4.359655380249023,2.520836114883423,4.5685930252075195,-6.49575138092041,
14493383,-2.057603597640991,-4.627143859863281,2.235950469970703,5.021017551422119,-6.899435043334961,
113440150,-1.946431279182434,-3.668792247772217,2.514832019805908,4.418310165405273,-6.198191165924072,
96356150,-2.0081467628479004,-3.6780381202697754,2.117415428161621,4.646717071533203,-5.962035179138184,
145689134,-2.2696008682250977,-4.567493438720703,2.378563642501831,4.336597442626953,-6.3737101554870605,
118155274,-1.958255648612976,-3.5841026306152344,2.0124425888061523,3.989499568939209,-5.523221969604492,
108474599,-1.408921241760254,-4.059840202331543,1.7958277463912964,4.315476894378662,-6.196015357971191,
261531,-1.9655439853668213,-4.7043046951293945,2.6621646881103516,4.93402624130249,-6.863600730895996,
128662092,-1.9178338050842285,-3.7305781841278076,2.286109447479248,4.366660118103027,-6.526585102081299,
135178122,-1.6979327201843262,-3.7105448246002197,1.7580851316452026,4.333357810974121,-5.25004768371582,
64863907,-1.3970353603363037,-3.3858156204223633,2.027564764022827,3.5029497146606445,-5.377925395965576,
24671839,-1.4231345653533936,-4.186931610107422,1.8264670372009277,4.400813579559326,-5.874615669250488,
143879645,-1.6296796798706055,-4.199378967285156,2.3530445098876953,4.672880172729492,-5.6094560623168945,
115681645,-1.4631952047348022,-3.6572723388671875,1.6767300367355347,4.330400466918945,-6.211252212524414,
101960667,-1.5632667541503906,-3.555527448654175,1.9756319522857666,4.692500591278076,-6.230987071990967,
127859492,-1.285143256187439,-3.333559513092041,1.7906526327133179,4.42897367477417,-5.997107982635498,
148823397,-1.9965425729751587,-4.466461181640625,2.3906757831573486,4.564112186431885,-6.760995864868164,
150337510,-1.5748014450073242,-4.315004348754883,2.5353176593780518,4.906126499176025,-6.608072280883789,
118185602,-1.7619149684906006,-4.028145790100098,1.8230572938919067,5.0773420333862305,-6.417438983917236,
117233735,-1.3699703216552734,-3.962320566177368,1.9309979677200317,5.554172039031982,-7.009766578674316,
133620147,-1.7314096689224243,-4.333897590637207,2.130157709121704,5.102537631988525,-6.829113960266113,
3453743,-1.2511557340621948,-4.370700836181641,1.7264682054519653,5.43781852722168,-6.468983173370361,
116855064,-1.5632643699645996,-4.209117889404297,2.011179208755493,4.395754337310791,-6.754343032836914,
114616264,-1.9313998222351074,-3.7580320835113525,1.8378351926803589,4.477205753326416,-5.49230432510376,
132096112,-2.0984013080596924,-4.316799163818359,2.4524195194244385,4.594418048858643,-6.632801532745361,
79950571,-1.3663270473480225,-3.563913345336914,2.0095443725585938,3.970334529876709,-5.06710147857666,
43419877,-1.417758822441101,-3.9136290550231934,1.9529521465301514,4.521428108215332,-6.365992546081543,
153864429,-1.6613447666168213,-4.517942428588867,2.249873161315918,4.760443687438965,-6.97179651260376,
105710811,-2.357901096343994,-3.735712766647339,3.009148359298706,4.220033645629883,-6.341493606567383,
63116407,-2.0221970081329346,-3.8860979080200195,2.1903908252716064,4.390659809112549,-5.122756004333496,
154020998,-2.2369041442871094,-4.172685623168945,2.263005495071411,4.4732890129089355,-6.222792625427246,
139407498,-2.3454208374023438,-4.006462574005127,2.4647605419158936,4.401008129119873,-6.382576942443848,
81311179,-2.119753837585449,-3.7584333419799805,2.216853380203247,4.170435428619385,-5.442909240722656,
107907014,-1.9415502548217773,-3.9999117851257324,2.0035579204559326,4.7292375564575195,-5.981056213378906,
79888687,-1.4487460851669312,-4.126871109008789,1.9283087253570557,4.750765800476074,-6.6331658363342285,
82478967,-1.8652838468551636,-3.884866952896118,2.141249418258667,4.359660625457764,-6.401184558868408,
18800766,-1.6590391397476196,-4.402586936950684,2.1375207901000977,4.7164835929870605,-6.699226379394531,
114463703,-2.4001011848449707,-4.380411148071289,2.200242519378662,4.875253200531006,-6.981103897094727,
18699540,-1.6618980169296265,-4.170121192932129,2.207434892654419,4.301532745361328,-7.020135879516602,
84599772,-1.6274200677871704,-3.735842227935791,2.12302827835083,4.55672025680542,-6.580283164978027,
142613048,-2.2179245948791504,-4.061647415161133,2.479661464691162,4.398940563201904,-6.457822322845459,
105419029,-1.8242998123168945,-3.1154584884643555,2.1757707595825195,3.969748020172119,-5.391162872314453,
79330803,-2.5471155643463135,-4.701482772827148,2.6017463207244873,4.298645496368408,-6.825275421142578,
71635474,-1.5770248174667358,-4.486283302307129,2.0963587760925293,5.165874481201172,-6.462855339050293,
110473928,-1.6334396600723267,-3.6672074794769287,1.9701958894729614,4.1198554039001465,-6.003922939300537,
115059499,-1.84689462184906,-3.936382293701172,2.474926471710205,4.218868255615234,-5.440284729003906,
113198998,-1.3516910076141357,-4.312559127807617,1.866041660308838,4.503392219543457,-6.096009254455566,
102985670,-2.0842199325561523,-4.052739143371582,2.0455448627471924,4.3547749519348145,-6.2940592765808105,
129993410,-1.4322842359542847,-3.9873154163360596,2.3977174758911133,4.993429183959961,-6.909374237060547,
148431066,-2.3179166316986084,-4.51776123046875,2.6411619186401367,4.285436153411865,-6.298892974853516,
101442752,-1.8786537647247314,-3.9690749645233154,2.0552990436553955,4.311341762542725,-5.207883358001709,
148957669,-1.5223534107208252,-4.02903938293457,2.0141477584838867,4.202130317687988,-6.531461715698242,
73915,-2.3071680068969727,-4.3952436447143555,2.4052634239196777,4.52632474899292,-7.055110931396484,
63232218,-2.2180304527282715,-3.85160231590271,2.1956188678741455,4.182262897491455,-5.385039329528809,
126362531,-1.7306973934173584,-3.7815496921539307,1.9168150424957275,4.306736946105957,-6.002194881439209,
116073568,-1.6534134149551392,-4.03532600402832,2.2475554943084717,4.7204060554504395,-6.65520715713501,
148750286,-1.655727744102478,-4.18433952331543,1.7960580587387085,4.659049987792969,-6.456363201141357,
51233863,-1.6495208740234375,-3.7030231952667236,1.5976707935333252,4.469859600067139,-6.054757118225098,
142410241,-1.5188428163528442,-4.353111267089844,2.272568464279175,4.65755033493042,-6.847261905670166,
21843952,-1.7401784658432007,-4.301113128662109,1.8631646633148193,4.758188724517822,-6.7342023849487305,
89072159,-1.893723726272583,-3.9288251399993896,2.222146511077881,4.33803129196167,-6.301848411560059,
544642,-2.0516669750213623,-4.053981781005859,2.0640769004821777,4.846240520477295,-5.574987888336182,
110740039,-1.469651222229004,-4.147947311401367,2.346979856491089,5.563130855560303,-6.948980808258057,
121520635,-1.6411433219909668,-3.9997572898864746,1.8779736757278442,4.4489240646362305,-5.45162296295166,
65236091,-2.472578525543213,-4.048596382141113,2.4165077209472656,4.5683159828186035,-6.2612738609313965,
64482772,-0.9967341423034668,-3.4426543712615967,1.7064106464385986,4.5568766593933105,-5.70499849319458,
80341407,-1.870925784111023,-3.933102607727051,1.8307392597198486,4.174535751342773,-5.825775623321533,
153994741,-1.5496505498886108,-4.288297653198242,2.16294264793396,4.484145164489746,-6.228542327880859,
11550144,-2.2143454551696777,-4.43815803527832,1.9063833951950073,4.714737415313721,-6.262787818908691,
88927995,-2.284820079803467,-4.114997863769531,2.7172539234161377,4.514779090881348,-6.568756103515625,
65612895,-1.933167576789856,-3.5700747966766357,1.918274998664856,4.389366149902344,-6.411833763122559,
130058854,-2.2980501651763916,-4.396903991699219,2.4074251651763916,4.677036762237549,-6.319863796234131,
149867798,-2.2121760845184326,-4.529580116271973,2.4458305835723877,4.624319553375244,-7.008414268493652,
152490804,-2.3094494342803955,-4.308158874511719,2.249241828918457,4.519098281860352,-6.752269268035889,
136906997,-1.467164397239685,-3.636341094970703,2.1245272159576416,3.9583559036254883,-5.537596702575684,
104599328,-1.8805011510849,-4.139835357666016,1.9165979623794556,4.66058874130249,-6.346437454223633,
121342884,-2.104379653930664,-3.736849784851074,2.442216396331787,3.907580614089966,-5.218264579772949,
90723174,-1.9690508842468262,-4.371869087219238,2.3971219062805176,4.5300703048706055,-6.45463228225708,
58008528,-1.888512134552002,-4.654142379760742,2.4890263080596924,5.120799541473389,-7.179569721221924,
65631037,-1.4869400262832642,-4.13891077041626,1.900649070739746,4.293635368347168,-5.716423034667969,
144221889,-2.1063637733459473,-4.389585494995117,2.409696340560913,4.414018630981445,-5.90137243270874,
18471630,-1.7576996088027954,-4.193757057189941,2.5514769554138184,4.418259143829346,-5.951005935668945,
143711098,-1.8492789268493652,-4.012324333190918,2.350384473800659,4.33402681350708,-5.362870216369629,
131496317,-1.900343418121338,-4.068799018859863,2.3966946601867676,4.503032207489014,-6.69816780090332,
80615815,-2.1748976707458496,-4.0821428298950195,2.1841092109680176,4.291660308837891,-6.071110248565674,
84119188,-2.191152811050415,-4.1018218994140625,2.151888132095337,4.465278148651123,-5.937740802764893,
9877400,-1.4710007905960083,-3.543450117111206,2.0213212966918945,5.208434581756592,-6.915743350982666,
103033290,-2.0239174365997314,-3.958514928817749,2.3191452026367188,4.428251266479492,-5.840416431427002,
21301390,-2.11940336227417,-4.457136154174805,2.246776819229126,4.431061267852783,-6.213743209838867,
79643834,-1.6577483415603638,-4.070169448852539,2.3860325813293457,4.4528326988220215,-5.736328601837158,
83237393,-2.1167852878570557,-3.9536070823669434,2.2343122959136963,3.892916679382324,-5.953926086425781,
139236025,-1.960072636604309,-4.724027633666992,2.374467134475708,4.784707546234131,-6.539505481719971,
77383194,-1.70548415184021,-4.016948699951172,2.186755657196045,4.225152492523193,-5.907119274139404,
115057485,-2.043545961380005,-4.483129501342773,2.19184947013855,4.461124897003174,-6.371592998504639,
61723868,-1.9011980295181274,-4.654036521911621,2.5296995639801025,4.717525959014893,-6.582324028015137,
65729235,-1.9841711521148682,-3.8385393619537354,1.9345394372940063,4.724820137023926,-6.8428802490234375,
105550808,-1.9778023958206177,-4.77436637878418,2.5249412059783936,4.698737144470215,-6.566802978515625,
115713317,-1.5988249778747559,-3.7690372467041016,1.9935369491577148,4.636904239654541,-5.766398906707764,
62588989,-1.9078353643417358,-3.904407262802124,2.4740822315216064,4.152060031890869,-6.559313774108887,
61495604,-1.6621685028076172,-3.532254695892334,2.0033183097839355,4.542559623718262,-6.20545768737793,
85325155,-1.7212947607040405,-4.278074264526367,2.4131126403808594,4.981600761413574,-6.566497802734375,
116881231,-0.9374790191650391,-3.414069652557373,1.7628462314605713,4.294325351715088,-5.315528869628906,
149965265,-2.233819007873535,-4.179659843444824,1.8851548433303833,4.279833793640137,-6.164616107940674,
82652135,-1.7866942882537842,-4.1880292892456055,2.3320043087005615,4.933385848999023,-6.750024318695068,
64888369,-1.5833015441894531,-4.050103664398193,1.6797282695770264,4.6299357414245605,-6.445122241973877,
18433877,-1.9611338376998901,-4.238231182098389,2.1912007331848145,4.443728446960449,-6.423392295837402,
113792698,-1.2287907600402832,-3.496389389038086,1.6871525049209595,4.485123157501221,-5.680545330047607,
54246926,-2.539381265640259,-4.466612815856934,2.501035451889038,4.565745830535889,-6.722477912902832,
90808884,-1.8994536399841309,-3.8297297954559326,2.12363338470459,4.738986015319824,-5.798759937286377,
23317838,-1.5123131275177002,-3.7821762561798096,2.0540003776550293,4.422411918640137,-6.310033798217773,
79204262,-1.6333495378494263,-4.063443183898926,2.147484302520752,4.459643840789795,-6.531074523925781,
82433956,-1.976397156715393,-3.98881196975708,1.710070252418518,4.127238750457764,-6.147916316986084,
64511330,-2.116926431655884,-4.159266471862793,2.0297658443450928,4.350370407104492,-6.59645938873291,
131886276,-2.321861743927002,-4.404746055603027,2.3849542140960693,4.643851280212402,-7.028891086578369,
116069794,-1.6624232530593872,-4.109552383422852,2.2391209602355957,4.892441749572754,-6.621349811553955,
105654870,-1.5865129232406616,-3.465259075164795,1.928272008895874,4.088343143463135,-6.104954242706299,
114536543,-1.4546730518341064,-3.6458675861358643,2.0535056591033936,4.046504974365234,-6.095470905303955,
153668213,-2.247537612915039,-4.1171770095825195,2.7273035049438477,4.283697128295898,-5.79776668548584,
122701590,-1.681196928024292,-4.199817180633545,2.1917526721954346,4.832515239715576,-6.4185028076171875,
96629694,-2.3715686798095703,-4.557554244995117,2.719160795211792,4.705474376678467,-6.760041236877441,
114407374,-1.3567233085632324,-3.947333812713623,1.8596091270446777,4.3597307205200195,-6.114097595214844,
104220830,-1.9031940698623657,-3.646272659301758,1.7660551071166992,4.331037998199463,-6.250029563903809,
147154830,-1.8237065076828003,-4.209864139556885,2.4537901878356934,4.690694808959961,-6.653107643127441,
130533470,-1.6754615306854248,-4.697580337524414,2.3203582763671875,5.462478160858154,-7.38617467880249,
104997920,-1.4837154150009155,-3.7384984493255615,1.7620422840118408,4.142525672912598,-6.104628086090088,
62693536,-1.7451058626174927,-4.221809387207031,2.175808906555176,4.559906005859375,-6.191913604736328,
89161336,-2.0323376655578613,-4.396572113037109,2.464897632598877,4.373008728027344,-6.189356803894043,
21576631,-1.7865891456604004,-4.456026077270508,2.2359018325805664,4.865311622619629,-6.630342483520508,
65837223,-1.4711183309555054,-4.1441969871521,2.004077911376953,5.270211696624756,-6.827479362487793,
142267798,-1.3665176630020142,-3.6920104026794434,1.991724967956543,4.3829522132873535,-5.382301330566406,
69815283,-1.6562182903289795,-3.9183168411254883,1.8759649991989136,4.238209247589111,-6.353185653686523,
84762805,-2.0912492275238037,-4.1039628982543945,2.4084277153015137,4.9107537269592285,-6.308155536651611,
80256117,-2.272122621536255,-4.164853096008301,2.324901819229126,4.571859836578369,-6.320141315460205,
89239809,-1.7875311374664307,-3.863816261291504,2.265439748764038,4.6364922523498535,-6.580697059631348,
71388551,-1.000893235206604,-3.831618309020996,2.0373458862304688,4.3300886154174805,-6.441688060760498,
15110475,-1.8639191389083862,-3.9354867935180664,2.185661554336548,4.934535503387451,-6.22939920425415,
75295488,-1.942250370979309,-4.279134750366211,2.2525622844696045,5.096870422363281,-6.690219402313232,
150929968,-1.9439067840576172,-4.064408779144287,2.3045544624328613,4.461681365966797,-6.354698181152344,
220543,-2.0140867233276367,-4.451424598693848,2.214940309524536,4.549973487854004,-6.395559310913086,
84177136,-1.4781776666641235,-4.089316368103027,2.0653133392333984,4.3679118156433105,-6.083743572235107,
592550,-2.098783493041992,-4.072976112365723,2.57997989654541,4.686225414276123,-6.327279090881348,
151101625,-1.9617152214050293,-4.095253944396973,2.2629013061523438,3.979363441467285,-6.386083602905273,
62413968,-1.7652709484100342,-4.236045837402344,2.0286049842834473,4.559165000915527,-6.945179462432861,
119384059,-2.052992343902588,-4.465936660766602,2.2901113033294678,4.361772060394287,-6.403172492980957,
130630751,-1.799739122390747,-4.412095069885254,2.2076494693756104,4.4626874923706055,-5.451038360595703,
131519649,-1.981786847114563,-3.7184174060821533,2.3736989498138428,4.402954578399658,-5.410219192504883,
104734214,-1.4108757972717285,-3.6083967685699463,1.9882574081420898,4.0310211181640625,-5.592257499694824,
152041279,-2.4251110553741455,-4.6431884765625,2.365968704223633,4.583475589752197,-6.459043979644775,
106612658,-1.5546677112579346,-3.646794319152832,2.46494197845459,4.110814571380615,-6.13404655456543,
18873894,-2.1963675022125244,-4.519174575805664,2.6288516521453857,4.588085174560547,-6.326610088348389,
80586234,-1.3961378335952759,-4.195134162902832,2.1210856437683105,4.7431230545043945,-6.161578178405762,
64500824,-1.7147953510284424,-4.321660041809082,2.2621848583221436,4.8256306648254395,-6.14268684387207,
135126115,-1.9857866764068604,-3.926717758178711,2.1946632862091064,4.651505470275879,-6.397831439971924,
115150662,-2.0653982162475586,-3.6938793659210205,2.5686843395233154,4.280710697174072,-6.125228404998779,
70289631,-1.9055559635162354,-4.195169448852539,2.350764513015747,4.887232303619385,-6.3324761390686035,
116906147,-2.1447043418884277,-4.01856803894043,2.348829746246338,4.350563049316406,-5.824102401733398,
80299967,-1.8686267137527466,-3.8792920112609863,1.6671828031539917,4.396691799163818,-6.465599536895752,
88793718,-1.7268531322479248,-4.698708534240723,2.539895534515381,4.662582874298096,-6.764754772186279,
12249666,-1.2234270572662354,-3.982318162918091,2.1459944248199463,4.884269714355469,-6.5074896812438965,
22026191,-2.312476873397827,-4.62849235534668,2.472318649291992,4.665217876434326,-7.156988143920898,
67103427,-1.9274853467941284,-4.21081018447876,2.2641782760620117,4.958446502685547,-6.607717990875244,
121482264,-2.0280282497406006,-4.1667938232421875,2.0722053050994873,3.768677234649658,-5.972557544708252,
106659863,-1.7364290952682495,-3.897930860519409,1.6908785104751587,4.492247104644775,-5.808333396911621,
91949023,-1.6762820482254028,-3.8507089614868164,2.299267292022705,4.108836650848389,-5.994065761566162,
116732522,-2.316396474838257,-4.533489227294922,2.4334325790405273,5.0406174659729,-6.886519908905029,
132001531,-2.5268795490264893,-4.292675018310547,2.6509718894958496,4.114626884460449,-6.174845218658447,
108286937,-1.943817138671875,-3.9047467708587646,2.1151859760284424,4.179805755615234,-6.206482887268066,
58134063,-2.0890555381774902,-4.570954322814941,2.819960594177246,4.4443464279174805,-6.296545505523682,
23440617,-1.4513674974441528,-4.442980766296387,2.462611675262451,5.1853108406066895,-7.1621994972229,
136840126,-2.133082389831543,-3.958106279373169,2.0822393894195557,4.453788757324219,-5.886249542236328,
62302199,-1.9661567211151123,-4.278921127319336,2.2033355236053467,4.438061237335205,-6.28839111328125,
116773966,-1.9950920343399048,-4.305166244506836,2.259352922439575,4.390196800231934,-6.047269344329834,
55264124,-1.9601844549179077,-3.885697364807129,2.0615029335021973,4.682793140411377,-5.50167989730835,
81774626,-1.527808666229248,-3.7543559074401855,1.7993048429489136,4.4220709800720215,-5.799448013305664,
85038353,-1.9894232749938965,-4.426969528198242,2.539823293685913,5.003462314605713,-6.838172435760498,
20543268,-1.8647385835647583,-4.207294464111328,1.9438563585281372,4.724913120269775,-6.585641384124756,
71756223,-1.5240755081176758,-4.408061981201172,1.9644120931625366,4.75006103515625,-6.516368389129639,
153959609,-2.4050936698913574,-4.124809265136719,2.310067892074585,4.723569869995117,-6.619049072265625,
117633949,-2.468111515045166,-4.600045204162598,2.358325481414795,4.357748985290527,-6.428811073303223,
148871794,-1.3625949621200562,-3.43583345413208,2.4290854930877686,4.451634407043457,-5.521302700042725,
21248462,-1.9173630475997925,-4.147111892700195,2.657111167907715,4.973781585693359,-6.962682723999023,
80510802,-2.0272376537323,-4.058418273925781,1.9353498220443726,4.353117942810059,-6.183844089508057,
23316943,-1.4464575052261353,-4.032313346862793,1.8265035152435303,5.155534744262695,-6.524121284484863,
81938948,-1.5980124473571777,-3.2004034519195557,2.021209478378296,4.292581081390381,-5.253305435180664,
130689696,-3.345862627029419,-4.636967658996582,3.412741184234619,4.625181674957275,-6.5301618576049805,
113247044,-1.444765567779541,-3.5878710746765137,1.7071539163589478,4.207616329193115,-5.408689975738525,
114354531,-1.6340018510818481,-3.7597429752349854,1.9353524446487427,4.4351677894592285,-6.118493556976318,
113065094,-1.2238794565200806,-3.7971715927124023,1.8658660650253296,4.312401294708252,-5.934109210968018,
135478842,-1.3077945709228516,-4.0677876472473145,1.881828784942627,5.230324745178223,-7.107302665710449,
105459275,-1.9262712001800537,-3.8320653438568115,2.0613529682159424,4.065313816070557,-5.722115516662598,
61723292,-2.0368497371673584,-4.203426361083984,2.2052125930786133,4.236058235168457,-6.283506393432617,
55287735,-2.02352237701416,-4.065384864807129,2.5453317165374756,4.499838352203369,-6.050466060638428,
62597783,-1.712558627128601,-4.219799995422363,2.595895290374756,4.460831165313721,-6.328279495239258,
115572394,-1.7772750854492188,-4.33531379699707,2.085216522216797,4.863595008850098,-6.68982458114624,
113307629,-1.7717790603637695,-3.6104657649993896,2.2164175510406494,4.306878566741943,-6.25269889831543,
80367711,-1.4269132614135742,-4.213382720947266,1.819333553314209,4.550026893615723,-6.544131755828857,
80952943,-1.7333550453186035,-3.7972536087036133,2.253598213195801,4.150143146514893,-6.180498123168945,
80699379,-1.1843724250793457,-3.934924364089966,2.1040916442871094,4.387969970703125,-5.9265875816345215,
80917446,-1.9427193403244019,-4.4955644607543945,2.0256011486053467,4.3223748207092285,-6.712308406829834,
58173831,-1.436374306678772,-4.109373092651367,2.00144624710083,5.066901683807373,-6.841413974761963,
148498979,-2.0389044284820557,-4.365257263183594,2.3249192237854004,4.94596004486084,-6.672946929931641,
85628468,-1.8310377597808838,-4.289239883422852,2.617433786392212,4.341707229614258,-6.732077598571777,
63283836,-1.4197156429290771,-4.003089904785156,1.9696323871612549,4.091579437255859,-5.736898422241211,
104461450,-2.1426730155944824,-4.157019138336182,1.9909025430679321,4.629687309265137,-6.62797737121582,
115945444,-1.7739585638046265,-3.6334311962127686,2.2069804668426514,3.984628438949585,-5.395002841949463,
69710069,-1.9100679159164429,-3.96073317527771,2.141669750213623,4.232846736907959,-5.416143417358398,
135336152,-2.0780274868011475,-4.322288513183594,2.0892140865325928,4.646235466003418,-6.272068500518799,
133459253,-0.8290796279907227,-3.3478376865386963,1.4320822954177856,4.280576229095459,-5.993772506713867,
69640887,-1.7102371454238892,-4.017705917358398,1.9726293087005615,5.197439670562744,-6.366097927093506,
149924996,-2.2664458751678467,-4.730621337890625,2.5990285873413086,4.3537983894348145,-6.682011127471924,
117640732,-1.388867974281311,-3.8951478004455566,1.8771156072616577,4.645432949066162,-6.087000370025635,
62739743,-2.3042492866516113,-4.322807312011719,1.9981993436813354,4.942106246948242,-6.754027843475342,
21295570,-1.7535295486450195,-4.035679817199707,1.92960524559021,4.459421634674072,-6.481869220733643,
123326470,-1.4653972387313843,-4.303290367126465,2.1345272064208984,4.876194477081299,-6.094217300415039,
66247307,-1.213018774986267,-3.6522884368896484,1.9910341501235962,4.260871887207031,-6.093006134033203,
82713973,-1.932485580444336,-4.227748870849609,2.6510465145111084,5.1738128662109375,-6.891916751861572,
20211018,-2.4836692810058594,-4.716880798339844,2.720059871673584,4.236098766326904,-6.73879337310791,
11322403,-2.017996311187744,-3.9997777938842773,2.559128999710083,3.7514610290527344,-5.619213104248047,
104445823,-1.626448392868042,-3.8005058765411377,1.957209587097168,4.57322883605957,-6.639223575592041,
101414747,-1.4564905166625977,-3.818492889404297,1.8474193811416626,4.393209457397461,-6.033677101135254,
65300544,-1.6803251504898071,-3.8067572116851807,2.0744340419769287,4.425922393798828,-5.5446343421936035,
69972789,-1.9066842794418335,-3.9892947673797607,2.2768163681030273,4.852329254150391,-6.343430042266846,
57937322,-1.4920423030853271,-3.943174123764038,2.3574228286743164,4.736600399017334,-6.718921184539795,
62491346,-1.73587965965271,-4.464117050170898,2.234689474105835,4.8479204177856445,-6.782008647918701,
64705759,-1.6637241840362549,-4.270637512207031,2.3977913856506348,4.693414211273193,-6.454425811767578,
45099174,-2.081836223602295,-4.333341598510742,2.279479503631592,4.757806777954102,-6.473985195159912,
4807,-2.1449472904205322,-4.438421249389648,2.4068639278411865,4.737635612487793,-7.161893844604492,
87700272,-1.8457356691360474,-4.192225456237793,2.453213691711426,4.696084022521973,-7.018405437469482,
65286468,-1.8394032716751099,-3.7287771701812744,2.0311031341552734,4.230353832244873,-5.055090427398682,
63640253,-1.7560908794403076,-3.9430015087127686,1.9188302755355835,4.522246837615967,-6.1657514572143555,
142688301,-1.6286380290985107,-4.80373477935791,2.3824462890625,5.644038677215576,-7.480380058288574,
101491161,-2.005833625793457,-3.8426733016967773,2.208139657974243,4.646467208862305,-6.377891540527344,
116561050,-1.589353322982788,-4.142682075500488,2.2669622898101807,4.802682399749756,-6.37650728225708,
64647217,-1.5579290390014648,-3.6092898845672607,2.2226414680480957,4.24218225479126,-6.024844169616699,
152187259,-1.7736058235168457,-4.407220840454102,2.18865966796875,5.524951934814453,-7.011104106903076,
3762810,-3.1238179206848145,-5.213421821594238,3.4628477096557617,4.164890766143799,-6.814247131347656,
62530609,-1.578355073928833,-3.6042566299438477,1.9114645719528198,4.401386737823486,-5.553699970245361,
106929565,-2.356152057647705,-4.648717880249023,2.3600053787231445,5.097503662109375,-7.242918491363525,
145512482,-2.8271195888519287,-4.726605415344238,3.029460906982422,4.073505401611328,-5.852628231048584,
56985857,-1.3160334825515747,-3.910881996154785,1.7899094820022583,4.123369216918945,-6.164641857147217,
103716379,-1.5643314123153687,-4.0147857666015625,2.0180675983428955,4.655502796173096,-6.197179794311523,
121375611,-1.6244494915008545,-4.206184387207031,2.1130032539367676,4.485210418701172,-5.983686447143555,
11446715,-2.3563332557678223,-4.611760139465332,3.027667760848999,4.33345365524292,-6.798697471618652,
63161534,-1.5577014684677124,-3.7550535202026367,2.438310146331787,3.9753258228302,-5.265799522399902,
64826733,-0.9530572891235352,-3.489470958709717,2.0289194583892822,3.838818311691284,-5.056271553039551,
114417024,-1.9570382833480835,-4.043235778808594,2.265592098236084,4.621809005737305,-5.979299068450928,
152652110,-2.1127190589904785,-4.534992218017578,2.604482889175415,4.411446571350098,-6.690752029418945,
104214406,-1.4659730195999146,-3.840379476547241,2.0891754627227783,4.022510528564453,-5.875417232513428,
101893426,-2.2464096546173096,-4.380545616149902,2.1890852451324463,4.733764171600342,-6.915872097015381,
62673309,-2.0916924476623535,-4.0453033447265625,1.75216543674469,4.668223857879639,-6.428224086761475,
130506395,-1.1511472463607788,-4.06092643737793,1.7372974157333374,4.83648157119751,-6.320313930511475,
106898859,-1.2940129041671753,-3.938866138458252,1.9850130081176758,5.087883949279785,-6.711721420288086,
106938746,-1.2045085430145264,-4.321599006652832,2.4271280765533447,4.860690116882324,-6.697040557861328,
63198080,-1.921383261680603,-3.723503589630127,2.519707441329956,4.694250106811523,-5.528783798217773,
105445331,-2.307640552520752,-4.66800594329834,2.134064197540283,4.401442050933838,-6.39892578125,
116643684,-1.1528339385986328,-3.8862674236297607,2.8439767360687256,4.815119743347168,-6.014474391937256,
123171498,-2.360713005065918,-4.086549758911133,2.5296266078948975,4.3433837890625,-6.5201945304870605,
87037224,-1.430888295173645,-3.9217700958251953,2.027631998062134,4.426055908203125,-6.554638862609863,
148984258,-1.905905842781067,-4.529918670654297,2.643827199935913,4.430890083312988,-6.346507549285889,
147259833,-2.194423198699951,-4.1258134841918945,2.4883759021759033,4.112965106964111,-5.933104991912842,
105743295,-1.939893364906311,-3.520979881286621,2.008484363555908,4.750614166259766,-6.208468914031982,
68024027,-1.4765470027923584,-3.8268773555755615,2.345651626586914,4.706757068634033,-6.53777551651001,
79177383,-1.8003265857696533,-4.055074214935303,2.3292837142944336,4.521569728851318,-6.398751258850098,
82651947,-2.0656676292419434,-4.357653617858887,2.4289591312408447,4.810612678527832,-6.353979587554932,
127623390,-1.6683982610702515,-3.9903645515441895,1.981879711151123,4.092708110809326,-6.225896835327148,
117186176,-1.4442998170852661,-3.450542449951172,1.4743988513946533,3.979612350463867,-5.945303440093994,
14890769,-2.413402795791626,-4.571799278259277,2.3758420944213867,4.5521345138549805,-6.123395919799805,
