CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
133670985,CC1=C(C(=CC=C1)C)/C=C/C=C/C(=O)O,-0.7845491766929626,-3.606736421585083,1.3718936443328857,4.519670486450195,
81673019,CNCC1=NN(C=N1)CCC2=CC=CS2,-0.9189110994338989,-3.4892044067382812,1.4611738920211792,4.452709197998047,
144010946,CC(=O)OC1=CC2=C(CCCC2N)C=C1,-0.42553311586380005,-3.1080527305603027,1.2432914972305298,4.673011779785156,
119755715,CC(C)(C)N1C=C(C=N1)NC(=O)CNC,-0.4500691890716553,-3.599670171737671,1.014553427696228,4.943708419799805,
54153376,C(CC(=O)O)C(CCN)NCCC(=O)O,0.48621463775634766,-2.8198418617248535,0.8917748332023621,5.380002498626709,
89039391,CCCCOC1=CC(=C(C=C1)C=O)CC,-1.3873982429504395,-3.894030809402466,1.7767301797866821,4.682264804840088,
151146683,CC1(CC=CC=C1O)C2CCC3C(C2)O3,0.6344286203384399,-2.7126662731170654,0.8728765249252319,5.125272274017334,
61304383,CC1=CC(=CC=C1)S(=O)CC(C)C(=O)O,-0.8713011741638184,-3.40228271484375,1.5074982643127441,4.946694374084473,
106729032,CC(C)C(CCS(=O)(=O)C(C)C)C(C)O,0.6099518537521362,-3.2206125259399414,0.8278560042381287,5.435359954833984,
9658379,CC1=NN=C(N1N)N/N=C/C2=CC=CO2,-1.013388991355896,-3.590736150741577,1.384588360786438,4.5733256340026855,
106735349,CC(C)(C)S(=O)(=O)CCC(C)(C)CCN,1.7466886043548584,-2.4885382652282715,0.7500730156898499,5.628298282623291,
142613048,CC1=CC(=NC2=C(C=NN12)C(=CO)C)C,-0.954276978969574,-3.34147310256958,1.950400948524475,4.316391468048096,
60073541,C/C=C/C=C\C(=O)OCCC(C)C(=O)C,-0.5033570528030396,-3.562119245529175,1.4762518405914307,4.956618785858154,
103156697,CCC1(CCC1)NC(=O)CC(CN)OC,0.5864769220352173,-2.7572624683380127,0.5966210961341858,5.301339626312256,
81712984,CN1CCCC(C1)NC2CCCC2OC,1.3254534006118774,-1.905612826347351,0.6645849943161011,5.380125999450684,
116773966,COC1(CCCCC1)C2=NC=C(S2)C=O,-1.0515793561935425,-3.925240993499756,1.5589710474014282,4.447239875793457,
106748811,C1COCCC1SC2=CC(=C(C=C2)N)N,-0.10981708019971848,-3.187016248703003,1.152062177658081,4.440417766571045,
103167649,CCCN1C(=NN=C1CN)CC2CCC2,0.5316364765167236,-2.835508346557617,0.9600865840911865,5.084094047546387,
116787118,CCC(C(=S)N)C(=O)NC1=NN=CC=C1,-1.421236276626587,-3.787252902984619,1.6457133293151855,4.712329387664795,
61342707,C1CCC(CC1)C(=O)NCCCN=[N+]=[N-],-0.22308501601219177,-3.5986108779907227,1.2758499383926392,4.959555149078369,
142657966,CC1=C2C3=C(C=CC=C3C(=CO2)C)C=C1,-1.175243854522705,-3.483752965927124,1.5819201469421387,4.351260662078857,
65460026,CC1=CC(=C(C=C1)N(C)CC2(CC2)N)C,0.5576432943344116,-2.4545631408691406,0.8418484926223755,4.4166765213012695,
135336152,CCOC(=O)C1=C2C=CNC2=NC(=N1)C,-1.2513614892959595,-4.023221015930176,1.5601557493209839,4.659287929534912,
81755231,CCCN(CCC)C1=C(C=CN=C1)CN,-0.18381330370903015,-2.8696060180664062,0.8732389807701111,4.853614330291748,
51358548,CC1CN(CCC1N)C(=O)OC(C)(C)C,0.6341733932495117,-2.971450090408325,0.9253706336021423,5.3177103996276855,
89159705,CCC/C(=C\CCCC=O)/CC(=O)OC,-0.11128053069114685,-3.3211262226104736,1.3016172647476196,5.033891201019287,
76397481,CC(C)(C)C(=NOC(=O)C1=CC=CS1)N,-1.4722001552581787,-3.417470932006836,1.521562933921814,4.37874698638916,
64500824,CCCNC(=O)CNC1CCC(C1)CC,1.4221370220184326,-2.385291576385498,0.6804797649383545,5.560540676116943,
408167,CCCCCNC1=NC=NC2=C1C=NN2,-0.7050235867500305,-3.5721023082733154,1.469986915588379,4.7594685554504395,
116856969,CC1=C(C(=C(C=C1)C(C(=O)OC)N)C)C,-0.29086431860923767,-3.068891763687134,1.4709094762802124,4.703192234039307,
15847442,CC1=CC2=C(O1)C=C3C(=N2)N(C(=N3)N)C,-1.2286511659622192,-3.878797769546509,1.4716051816940308,4.5942182540893555,
106840988,CC(C)C1CC(CCO1)NCCCCO,1.5700234174728394,-2.192084789276123,0.5952219367027283,5.753813743591309,
87476822,C1CCC(CC1)SSOC(=O)OC(=O)O,-0.6934376358985901,-4.135714530944824,1.6720677614212036,5.3072638511657715,
118216579,CC(C)CC1(CCN(CC1)CC(=O)O)O,-0.23495033383369446,-3.079740047454834,1.0747987031936646,5.0571746826171875,
62404775,CCC(CC)(CNCC1=CN(N=C1)C)O,0.48039913177490234,-2.5946900844573975,0.8487739562988281,4.819786548614502,
65566369,CCC1CN(CCO1)S(=O)(=O)CC(=S)N,-0.6422479748725891,-3.5483322143554688,1.6134533882141113,4.514291763305664,
105798950,CC1CC(CCN1CC2(CC2)C(C)C)N,1.2415157556533813,-2.148563861846924,0.41344520449638367,5.1882829666137695,
43214387,CNC(=O)CNCC1=CC=C(C=C1)SC,-0.5623782873153687,-3.5279860496520996,1.2989437580108643,4.468654632568359,
106898859,CCCC(C#C)NS(=O)(=O)N1CCCC1,0.37888410687446594,-3.4458017349243164,1.2110517024993896,5.338972091674805,
108525776,C=CCNC(=O)C(=O)NCCCCCO,-0.28040677309036255,-3.537874460220337,1.1460384130477905,5.226104736328125,
150160426,C(C(=O)O)N1C(=NC(=O)C(=O)N1)N=[N+]=[N-],-1.7301299571990967,-4.127790451049805,2.0909197330474854,4.70127010345459,
104523600,CC1=CC2=C(C=C1)NC(=O)CC(O2)(C)C,-0.8973753452301025,-3.3305113315582275,1.5092226266860962,4.549012184143066,
58519872,CC(COC(=O)CC(C[N+](C)(C)C)O)O,1.0233404636383057,-2.767314910888672,0.8759118914604187,5.337357044219971,
106909045,CCN(C)CC1=NC(=CC=C1)C(=O)NN,-1.4189163446426392,-3.65185284614563,1.515869379043579,4.621918201446533,
103284542,CCCC(C)COC1=NC=CC(=C1)CO,-0.2764928340911865,-3.3061842918395996,1.173849105834961,4.8751325607299805,
116906147,CN(C)C(CNC1CC1)C2=CN=CC=C2,-0.17856347560882568,-2.5876870155334473,1.0470373630523682,4.76375675201416,
63556718,CNCC1=CN=C(C=C1)OC2CCOC2,-0.1474100649356842,-3.5701818466186523,1.4272295236587524,4.816204071044922,
63557504,CNC1=NC=CC(=C1)COC2CCOC2,-0.1844482123851776,-3.0600087642669678,1.321768045425415,4.604295253753662,
136784819,CC1CSC(=NCCCNS(=O)(=O)C)N1,-0.02717798389494419,-3.6072723865509033,1.2018094062805176,4.97205114364624,
106926850,CC(C1=NC=C(C=C1)SC2=NC=CO2)O,-1.1158028841018677,-3.87947940826416,1.6518281698226929,4.520291328430176,
153911247,CCCCCC(CCC)COCC(C)O,1.2724751234054565,-2.4563653469085693,0.9162281155586243,5.734320640563965,
9990440,CC1(CCCCC2=CC=CC=C2C1=O)C,-1.1061427593231201,-3.427056312561035,1.3719402551651,4.292410850524902,
106929565,CC(CS(=O)(=O)COCC1CC1)C(=O)O,-0.24219703674316406,-3.340707778930664,1.2494794130325317,5.575865268707275,
68603929,C1CC2C(CN2C(=O)C3=COC=C3)NC1,-0.5242940783500671,-3.46124529838562,1.4988889694213867,4.657864570617676,
101893426,CN1NCC2=C(S1(=O)=O)C=CC(=C2)OC,-1.573551058769226,-3.908757209777832,1.8723968267440796,4.760985851287842,
64582015,COCC1CCN(C1)C2CCCCNC2,1.7096636295318604,-1.8149514198303223,0.4875500798225403,5.30734920501709,
87591211,CCCN(C(=O)O)SSC1=CC=CC=C1,-0.7579550743103027,-3.587355136871338,1.4562077522277832,4.355208873748779,
153924224,CCCC(=O)ONC1=NSN=C1OCC,-1.5552867650985718,-4.041470527648926,1.9870588779449463,4.516639232635498,
80647628,C1CCC(C(C1)NC2=CC=CC(=N2)N)O,-0.08406037837266922,-2.8386170864105225,0.9717369675636292,4.718785762786865,
105839885,COC1(CCC1)CNC2CCCC2CN,1.6985955238342285,-1.9304535388946533,0.47343724966049194,5.450883388519287,
152483835,CC1CCCC=C1C(=C(C)C)CC(=O)[O-],-0.29589930176734924,-3.3723344802856445,1.2746504545211792,4.581587791442871,
152490804,CCOC(C)(COCON=[N+]=[N-])OCC,-0.9766371846199036,-3.794257164001465,1.653311014175415,4.659479141235352,
89326383,C1=COC(=C1C=O)C2=CSC=C2C(=O)O,-1.5328969955444336,-4.114721298217773,2.1013782024383545,4.521429061889648,
116933821,CC1=C(C=C(C=C1)C(CCCNC)N)C,0.7473210096359253,-2.2685563564300537,0.9146275520324707,4.866337776184082,
150231362,CC(=O)CCCCCCCN(N)N=[N+]=[N-],-0.2287311851978302,-3.555598735809326,1.205141305923462,5.057980537414551,
153959609,CCC(CCC(CC)C(=O)O)CC(C)O,0.20450270175933838,-2.786323070526123,1.086825966835022,5.336822986602783,
150237699,C1C(C(C2=CN=C(N=C2N1)N)O)N=[N+]=[N-],-1.1800968647003174,-3.7881486415863037,1.583027958869934,4.629953861236572,
139710381,CN(C)C(=O)CC(C(=O)N(C)C)NOC,-0.1893344223499298,-3.435448169708252,1.1192052364349365,5.114445209503174,
64621953,CCNC(CSC1=NC=CN1C)C2CC2,0.1546764075756073,-2.9015629291534424,1.13728666305542,4.5446062088012695,
22026191,CC(C)C(C)(OOC(=O)C)OOC(=O)C,-1.4303278923034668,-4.355548858642578,1.684727430343628,4.901735305786133,
83007625,CC1=CC(=CC=C1)CCC(C)NN(C)C,0.7090834379196167,-2.6844756603240967,0.713094174861908,4.811034679412842,
39106702,CCC1=CC2=C(C=C1)N=C(S2)CCCN,-0.6699400544166565,-3.4398419857025146,1.1260168552398682,4.417635440826416,
101997725,C1CC2([C]=CC3=CC=CC=C31)OCCO2,-0.5859429836273193,-3.3290841579437256,1.3300633430480957,4.640692234039307,
114865356,CC(C)CC(CC(C)C)(C1CCOC1)O,0.6410797238349915,-2.4578170776367188,0.8501742482185364,5.243153095245361,
83013057,CN(C)NS(=O)(=O)CC1=CC=CC=C1N,-0.09268601983785629,-3.6608469486236572,1.4312866926193237,5.043938636779785,
63631081,CC(C)(C)C(=O)CN(C)CC1CCCC1,1.451338291168213,-2.4168472290039062,0.682371199131012,5.540283203125,
89417182,CCCC(C)/C=C/CC(=O)OCC(C)O,0.15002214908599854,-3.0757782459259033,1.1474190950393677,5.429091930389404,
83026371,COC1=CC=CC(=N1)NN2CCOCC2,-0.2093462347984314,-2.9830434322357178,1.3289880752563477,4.66576623916626,
142945923,COC(=O)N1CCC2=CC=CC=C2C1N,-0.3593682050704956,-3.1468048095703125,1.2555757761001587,4.589114665985107,
136926981,C1=C(C=NN1)C2=NNC=C(C2=O)C(=O)O,-1.7430245876312256,-4.434543609619141,2.0064401626586914,4.646789073944092,
123660049,CC(C(C(=O)O)NC(O)OC(C)(C)C)O,0.5028427839279175,-3.0791969299316406,1.0234171152114868,5.114655017852783,
132282855,C1CC(CC(C1)NC(=O)C2CC2)C3CC3,0.2818887233734131,-2.58280348777771,0.8461804389953613,5.106748580932617,
79665919,CC(C)N1CCOC(C1)C(=O)CCC#C,-0.058138489723205566,-2.939232349395752,1.2067391872406006,5.040578842163086,
62536659,CCC1=C(SC(=N1)C(C)(COC)NC)C,-0.20064055919647217,-3.00581431388855,1.241573452949524,4.620619297027588,
83048732,CCCC(C(=O)NN)N1C=NC(=N1)C#N,-0.8717832565307617,-3.9572412967681885,1.5093495845794678,5.05888557434082,
107054299,CN1C=C(N=N1)CN(C)CC(COC)N,0.4916747212409973,-2.783799886703491,0.9873916506767273,5.081079483032227,
84674498,CC(C)OC1=C(C=NC=C1)C2CCNC2,-0.033651478588581085,-3.103090763092041,1.1354490518569946,4.842639446258545,
116033926,CCN1C(=CC(=N1)C)CNCC/C=C/C,0.7329263687133789,-2.5109658241271973,0.7079293727874756,4.8408098220825195,
117027602,C1COCCN1CCNC2CC2C(=O)O,0.3437497019767761,-2.813462495803833,0.9728721976280212,5.114311695098877,
103461985,CCC(CC(=NO)N)NCC(C)(C)CC,0.7300047278404236,-2.4759411811828613,0.673323392868042,5.284866809844971,
54708003,CC1=C(C=C(OC1=O)C2=CC=CC=C2)O,-1.2400858402252197,-3.773794651031494,1.6337519884109497,4.370923042297363,
96718326,C1C[C@](CC2=CC=CC=C21)(CC(=O)O)N,-0.6414600014686584,-3.128831624984741,1.5154480934143066,4.687373161315918,
20604434,CC1=COC(=N1)C(CC2=CC=CC=C2)N,-0.6256887316703796,-2.9786694049835205,1.2475661039352417,4.506475448608398,
64705759,CCCNC(C)(CC(C)OCC)C(=O)O,0.7630297541618347,-2.529376268386841,1.140169382095337,5.406994342803955,
84722713,CC(C1CCC2=C(C1)C=NN2C)C(=O)O,-0.3978521227836609,-3.0542335510253906,1.0884429216384888,4.940001487731934,
63721787,CC1CN(CC1C(=O)O)CC2=CSC=C2,-1.088165283203125,-3.2737364768981934,1.2385265827178955,4.819561004638672,
151500474,CC1(CC(CC(N1C)(C)C)NNC=O)C,0.7305991053581238,-2.6213619709014893,0.6793582439422607,5.1154866218566895,
43445502,CCC(C)N(C)C(=O)CN1C=C(C=N1)N,-0.24392962455749512,-3.33450984954834,1.0640994310379028,4.765906810760498,
112541242,CC1CCC1N2CC(CC(C2)N)C(C)C,1.974538803100586,-1.9288235902786255,0.5801162719726562,5.128367900848389,
115023345,C1=CC(=CC=C1CCN)OC2=CON=C2,-0.12255914509296417,-3.4816689491271973,1.5708210468292236,4.931822299957275,
62611488,CC1CCC(C(C1)CN(C)CC(C)O)O,1.3636068105697632,-2.162684917449951,0.5873954892158508,5.455420970916748,
64745671,CC1CCC(CC1C)(C2=NOC(=N2)C)N,-0.3429165780544281,-3.08975887298584,1.1162186861038208,4.756584644317627,
22239328,CC1=CC2=NC(=NN2N1)C3=CC=CC=C3,-1.9437034130096436,-3.936680793762207,1.9338467121124268,4.507835388183594,
67177202,CC(C)C1=C(C=CC=C1C(=O)O)C(=O)N,-1.136385202407837,-3.9537434577941895,1.6783877611160278,4.772612571716309,
83155409,CC1=C(N=CC=C1)CNCCCC(C)C,0.9327157735824585,-2.6220643520355225,0.8134128451347351,4.874904155731201,
64763307,CC(C)C1=CC=CC=C1OC(C)COC,0.5008613467216492,-2.762112855911255,1.1108124256134033,4.995707035064697,
65820902,CC(CO)CSCC1=CC(=CC=C1)OC,-0.4687475264072418,-3.0160512924194336,1.0908960103988647,4.5184149742126465,
115057485,CC1=C(CCC2=C1C=CC=C2O)C(=O)O,-1.0173776149749756,-3.758160352706909,1.5379422903060913,4.552602291107178,
115059499,COC1=CC=CC=C1C23CCCC(C2)N3,-0.0829368457198143,-2.951019763946533,1.150197148323059,4.532851219177246,
104771793,CCN1C(C(CC1=O)N)C2=NC(=CS2)C,-1.0555213689804077,-3.8603458404541016,1.7546873092651367,4.468985557556152,
62654057,CCNC(=O)CCN1CCCCC1C=O,0.46637094020843506,-2.989009380340576,0.7932952046394348,5.2375617027282715,
116131787,CC(CC#C)NC(=O)N(C)CCC(=O)O,-0.1937943398952484,-3.149662733078003,1.0693073272705078,5.239433765411377,
83207459,CC1=C(C=NN1)C(=O)NOC2CCCC2,-0.7465471625328064,-3.478506326675415,1.260767936706543,4.996624946594238,
83209630,CCC(C)CC(CC)NCCOC(=O)N,0.6375241875648499,-3.0367965698242188,0.8758417367935181,5.322977066040039,
842636,CC1=C(C=C(C=C1)C2=C(SC(=N2)N)C)C,-0.6912378072738647,-3.1307787895202637,1.7408127784729004,4.564012050628662,
61723868,CCCN(CC(=O)NC)C(C)C(=O)OC,-0.05984320491552353,-3.2316219806671143,1.1169415712356567,5.197563648223877,
83227982,CCC1CCC(N1C2CCCC2NC)C,2.2393500804901123,-2.0120511054992676,0.43458229303359985,5.402590751647949,
64834076,C1CCC2(CC1)CN(CCN2)CC3CC3,1.4335250854492188,-1.9396058320999146,0.48473039269447327,5.109584331512451,
103716379,CC/C=C(/C)\C(=O)NC(C)C1=NC=NN1,-0.17538544535636902,-3.324819326400757,1.146392583847046,4.877991199493408,
83266357,CC1=CN=C(C=C1N)NCC2(CC2)CO,-0.02659335732460022,-2.9988090991973877,0.9252706170082092,4.7097487449646,
116198569,CC1=CC(=C(N1C(C)CS(=O)C)C)C=O,-0.16954410076141357,-3.701460361480713,1.8714522123336792,4.768314361572266,
82161699,C1CCN(C1)CCC(=O)C2=CC=C(S2)N,-1.3745194673538208,-3.323890447616577,1.462154746055603,4.532698154449463,
63894693,CCC(CC)C(CC1=CN(N=C1)CC)O,0.552596926689148,-2.818270206451416,0.9548349976539612,5.033313751220703,
106452237,CCCCCC(C)(C)CNCCOCCC,1.4541957378387451,-1.8973169326782227,0.7012342214584351,5.679667949676514,
116514570,CC(C)CN=C(NCCC1=CSC=C1)NN,-0.28660327196121216,-2.8789560794830322,1.034744143486023,4.479623794555664,
102878762,CC1=CC(=CN=C1)CN2CCCCC2C=O,-0.7496557235717773,-2.9734137058258057,1.3218994140625,4.599499225616455,
116521907,CC1(CCC(O1)CS(=O)(=O)CCC(=O)O)C,-0.38298189640045166,-3.0806219577789307,1.1480779647827148,5.208364963531494,
82438836,CC(C)SCC1=NC(=C(S1)C#N)C(C)(C)C,-1.355644941329956,-3.5272843837738037,1.6613702774047852,4.538002967834473,
129912603,CC1=CC(=NN1C)NC2=C(C=CC=N2)C#N,-1.096130132675171,-3.7219338417053223,1.4305452108383179,4.292874336242676,
63069731,CCOC(CCN1C(=O)CN(C1=O)C)CN,-0.2862156629562378,-3.324965476989746,1.2961386442184448,5.004091739654541,
69664813,CC(C)OC(=O)N1CCC2=CC=CC=C2C1,-0.6224256157875061,-3.1489148139953613,1.1142438650131226,4.731523036956787,
106486956,CCCCCCCC(C)(CN)C(=O)OCC,0.4294217824935913,-3.252650022506714,1.3742817640304565,5.2505784034729,
81311179,CCCN1CCC(C1C2=NC=C(C=C2)C)N,-0.30941396951675415,-2.6545941829681396,1.0638155937194824,4.602934837341309,
23001905,CC1=C(C=CC(=C1NC(=O)C=C)OC)C=O,-1.2920621633529663,-3.6621551513671875,2.1084208488464355,4.3484978675842285,
64192968,CC1=C(C=CC(=C1)OCCOC)S(=O)(=O)N,0.18690818548202515,-3.728724241256714,1.1830289363861084,4.27215576171875,
131497531,CC1=NC2=C(N1)C=CC3=C2C=C(N3)C(=O)O,-1.4208260774612427,-4.003528594970703,1.7411315441131592,4.264331340789795,
114291533,CCC(CC)C(C)NC(=O)C(C)(CC)C#N,-0.06589600443840027,-3.3262171745300293,1.4822295904159546,5.170162200927734,
106499390,CC1CC1NCC2(CCC(CC2)C(=O)O)O,0.129286527633667,-3.157547950744629,1.535386323928833,4.863618850708008,
59667768,CC(C)(C)CCC1=CC=C(C=C1)S(=O)(=O)C,-0.630969762802124,-3.5672571659088135,1.2827037572860718,4.714130401611328,
14567880,CN(C)C(=O)C1=CC(=O)C2=CC=CC=C2O1,-1.7228573560714722,-3.7584500312805176,1.8886826038360596,4.312467575073242,
23020180,C1=CC=C(C=C1)SC2=NC=C(C=N2)C(=O)O,-1.0459767580032349,-4.072400093078613,1.7886266708374023,4.624462127685547,
150929968,C1C(CNC1N=[N+]=[N-])COC2=CC=CC=C2,-0.9325608015060425,-3.704026937484741,1.4975255727767944,4.519379615783691,
73915,CCOC(=O)CCC(C(=O)C)C(=O)OCC,-0.38714566826820374,-3.6267049312591553,1.4168554544448853,4.9052839279174805,
91804332,CCCCCCCC(C(C)CC)C(C)CC,1.3589295148849487,-2.781420946121216,0.8695573210716248,5.852690696716309,
116574130,CC(CCCC(C)N)C(=O)C1=CC=NN1C,-0.4784450829029083,-3.2637248039245605,1.5183534622192383,4.666446208953857,
80300312,CC1=CC(=CC(=C1)CNC(C)CCCO)C,0.5211592316627502,-2.6461265087127686,0.7255602478981018,4.79487943649292,
107896096,CCCC(C)OC1=C(C=C(C=C1)C)C(=O)C,-1.0763254165649414,-3.3937995433807373,1.4146846532821655,4.422237873077393,
64237314,CC1=C(C(=NC=C1)N(C)C2=CC=CC=C2)N,-0.5846277475357056,-3.0685336589813232,1.190794825553894,4.4100494384765625,
131567698,C1=CC(=C(C(=C1)C(C2=CC=CS2)N)O)C#N,-1.6303918361663818,-3.781588554382324,1.4718928337097168,4.22361421585083,
66337536,CNCC1=CC=C(O1)CCCCNC2CC2,0.7222532629966736,-2.521852493286133,0.7769020199775696,4.992891788482666,
114365084,CCNCC1=C(N=C(S1)CC2CC2)C(C)C,-0.1702817678451538,-2.9713058471679688,1.0168416500091553,4.453556060791016,
102963755,COC1CCCN(C1)CCCCCCCN,1.6180824041366577,-1.7804558277130127,0.5064032673835754,5.404201030731201,
62141252,C#CCNC1=CC=CC=C1C2=CC=CC=C2,-0.8462761044502258,-3.2980446815490723,1.4017599821090698,4.211972236633301,
139043280,C[C@@]1(C[C@@](OO1)(C2=CC=CC=C2)OO)CO,-1.4157488346099854,-3.6796889305114746,2.189479112625122,4.3641743659973145,
114397997,CCC1CC(CCO1)N2CCOC(C2)CN,1.4527201652526855,-2.1281697750091553,0.6569275856018066,5.281513214111328,
81460836,CC1CNCC1N(C)CCC2=CC=CC=C2,0.1297760307788849,-2.554774284362793,0.7698596715927124,4.636977672576904,
88811037,C1=CC2=C3C(C=CC2=S(=O)=O)C(=O)NC3=C1,-2.385312557220459,-4.349062919616699,2.5353870391845703,4.814556121826172,
102985670,CN(CCCC(=O)OC)C1=NC=CN=C1N,-1.0487817525863647,-3.4359922409057617,1.3055273294448853,4.467361927032471,
62155064,CN(C)CCCNC(=O)C1=CC(=NC=C1)N,-0.8025073409080505,-3.4006540775299072,1.254230260848999,4.681807518005371,
63161534,CCCC(C)(CN1CCC(CC1)(C)CC)N,2.269935369491577,-1.8845220804214478,0.4919424057006836,5.537138938903809,
143839739,CC1=CC(=NN=C1C)NCC2CCCCC2,0.4203234016895294,-3.222170352935791,0.885114312171936,4.659266948699951,
14935533,C1CSCCC1(CC(C2=CC=CC=C2)N)O,-0.13441166281700134,-2.8371822834014893,0.8890153169631958,4.748777389526367,
115591182,CC(CNC(=O)C1=CC=CC=C1O)C2CC2,-0.8543552160263062,-3.538071870803833,1.4069344997406006,4.796644687652588,
79287354,CC(C1=CC=CC=N1)NC(=O)CNCC#C,-0.2710857391357422,-3.430137872695923,1.1250373125076294,4.6559576988220215,
146837392,C[C-](C)[N+]1=CC=CC=C1C2CC=CC=C2O,-0.7219560742378235,-2.8678805828094482,1.2978733777999878,4.609850883483887,
116648008,CC1=C(C(=NC(=N1)C2CCCO2)N)C(=O)N,-0.30975040793418884,-3.082340955734253,1.2760957479476929,4.604778289794922,
71507909,C(CC(=O)O)C(=O)NCCS(=O)(=O)N=[N+]=[N-],-1.8766311407089233,-4.0955610275268555,2.1227099895477295,4.938570499420166,
130113519,C1=C(OC(=C1)[N+](=O)[O-])C2C(=O)N=C(N=N2)N,-1.8996412754058838,-4.1635026931762695,2.130704402923584,4.666458606719971,
11447589,C1=CC(=CN=C1)CCN=C(C2=CC=CS2)N,-1.0368735790252686,-3.2150063514709473,1.6178520917892456,4.320387840270996,
65286468,CCNCCC(C)N1CCCC(CC1)(C)C,2.1168606281280518,-1.8622114658355713,0.478450745344162,5.533680438995361,
87069272,CCCCC(C)C(=O)OC1=COC=CC1=O,-1.3774819374084473,-3.893695116043091,2.0028390884399414,4.5825324058532715,
116660896,CCNC(CC=C)C1=CC2=C(C=C1)OCC2,-0.35564810037612915,-2.7891080379486084,1.0892162322998047,4.492449760437012,
142449298,CCCCCCCC(CCCS(=O)(=O)O)N,0.18978416919708252,-2.53177547454834,1.0721300840377808,5.3197550773620605,
103026406,CC(C)(CCC(C1=CN(N=C1)C)NN)OC,0.16950780153274536,-2.6805896759033203,0.559064507484436,4.958354473114014,
65295265,CC(C1=CC=C(C=C1)N2CCOC2=O)NC,0.02974630519747734,-3.4423115253448486,1.064955472946167,4.673516750335693,
23258590,CC(C)C(CO)CS(=O)(=O)C1=CC=CC=C1,-0.9139643311500549,-3.4605531692504883,1.1712684631347656,5.4854607582092285,
54014935,C1=CC(=CC=C1COC=O)C(C=O)C(=O)O,-1.2271209955215454,-4.152946472167969,2.173020362854004,4.6106648445129395,
101414747,CCOC1(CCCO1)C2=CC=C(C=C2)OC,0.08711861819028854,-2.8642969131469727,1.1064568758010864,4.73766565322876,
145346116,CC1(CCC(CC1)C2CCC(CC2)(O)O)O,0.6059642434120178,-2.5444934368133545,1.2574838399887085,4.985983371734619,
224412,CNC(CCCCC1CCCCC1)C(=O)O,0.34879374504089355,-2.9379332065582275,0.9391781091690063,5.342242240905762,
115632565,COC1=C(C=C(C=C1)CNCCS(=O)C)O,-0.11785003542900085,-3.1079628467559814,1.2298328876495361,4.439387321472168,
106634772,C1CCNC(C1)CN2C3CCC2CC(C3)O,1.319401502609253,-1.9085086584091187,0.4960697591304779,5.221205234527588,
104303204,CCCCCC(=O)CC1=CC(=NC=N1)OC,-0.7161802649497986,-3.544363498687744,1.1698763370513916,4.638383865356445,
131717425,C1=CC(=CC(=C1)O)CCNC(=C[N+](=O)[O-])N,-1.3598359823226929,-3.5600697994232178,1.7463968992233276,4.279426097869873,
113198998,C1CCN(C1)C(=O)CC2=CC(=C(C=C2)O)O,-0.4320613741874695,-3.6312079429626465,1.2342616319656372,4.67385721206665,
115641129,CCC(COC)NC(=S)NCCCOCC,0.12430562824010849,-2.5919954776763916,0.8968454599380493,4.741541862487793,
139297854,CC(C)(C)C(C1CCCC1)(C2=CC=CS2)O,-0.9365803599357605,-3.3363780975341797,1.5792789459228516,4.436267852783203,
116684656,CC(C1CN(C1)C2CCCN(C2)C)C(=O)O,0.17702478170394897,-2.7385475635528564,0.9451649785041809,4.995180606842041,
82590491,C1CC2=C(C(=O)C1)C(=NN2CC#N)C(=O)O,-1.5048003196716309,-4.230707168579102,1.9007091522216797,4.717683792114258,
24945461,C1C2CNCC1CN(C2)C(=O)C3=NOC=N3,-0.783560574054718,-3.790201425552368,1.5803087949752808,4.824199199676514,
106652218,CCCC(C(=O)C1=CCCCCC1)OCC,0.5535633563995361,-2.9980227947235107,0.778240442276001,5.39804744720459,
114493134,CCC(CC)(CNCCC1=NN=CN1C)O,0.2373327910900116,-2.75311017036438,0.8475743532180786,4.9884819984436035,
106659863,CCC1=C(N=CC=C1)CNC2=NC(=NO2)C,-0.3112947642803192,-3.4963574409484863,1.0676767826080322,4.617681503295898,
103087026,CCC(CC)CN1C(=NN=N1)C(C)NCC,-0.0077134910970926285,-2.8214240074157715,0.841555118560791,5.02815055847168,
61255502,CCCCCCCOC1=C(C=CC=N1)CO,-0.35459426045417786,-2.9423816204071045,0.9906774163246155,4.67850923538208,
66468092,CC(C)C1(CCCN1)CCCC2CCCO2,1.6694480180740356,-2.370600461959839,0.5015105605125427,5.610957145690918,
80433596,C1=CC2=C(C=NC=C2)C(=C1)N3C(=NN=N3)N,-1.8964108228683472,-3.9618051052093506,1.4894535541534424,4.42940092086792,
135178122,CC(C)OCCCNCCCN1CCCC1,1.4448522329330444,-1.7515285015106201,0.4119267761707306,5.355535507202148,
64380689,CCNC(C)C1=CC=C(C=C1)SCC(C)O,-0.03928999602794647,-3.1094932556152344,0.9473464488983154,4.896067142486572,
15318625,CCC1=NOC(C1)S(=O)(=O)C2=CC=CC=C2,-0.9929097890853882,-3.794847249984741,1.6049307584762573,5.148159980773926,
115698948,CCC(CC)CNCC1=CN=C(S1)C2CC2,-0.7633553147315979,-3.395583391189575,1.3416999578475952,4.645916938781738,
82709848,CCONC1CC(=O)N(C2=CC=CC=C12)C,-1.172871708869934,-3.5457992553710938,1.342271089553833,4.562573432922363,
