CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo,predicions_homo
81755231,CCCN(CCC)C1=C(C=CN=C1)CN,-0.2007192075252533,-2.8694264888763428,0.8845495581626892,4.849754810333252,-5.4874491691589355,-5.925189018249512,
51358548,CC1CN(CCC1N)C(=O)OC(C)(C)C,0.6260156035423279,-2.9569573402404785,0.9196604490280151,5.312598705291748,-5.916594505310059,-6.090025424957275,
89159705,CCC/C(=C\CCCC=O)/CC(=O)OC,-0.11139009892940521,-3.312605142593384,1.306941270828247,5.033363342285156,-6.235441207885742,-6.452096939086914,
76397481,CC(C)(C)C(=NOC(=O)C1=CC=CS1)N,-1.4573631286621094,-3.423151731491089,1.5307670831680298,4.376922607421875,-5.798210144042969,-6.0769219398498535,
64500824,CCCNC(=O)CNC1CCC(C1)CC,1.4231120347976685,-2.3739922046661377,0.70527583360672,5.550483226776123,-6.030069828033447,-7.0774736404418945,
408167,CCCCCNC1=NC=NC2=C1C=NN2,-0.6992349028587341,-3.567309617996216,1.4731886386871338,4.760122299194336,-5.626502990722656,-6.289829730987549,
116856969,CC1=C(C(=C(C=C1)C(C(=O)OC)N)C)C,-0.30119654536247253,-3.070894241333008,1.4669910669326782,4.692939758300781,-5.9766411781311035,-6.149838924407959,
15847442,CC1=CC2=C(O1)C=C3C(=N2)N(C(=N3)N)C,-1.228194236755371,-3.868579864501953,1.4660663604736328,4.593363285064697,-5.337061882019043,-6.6949992179870605,
106840988,CC(C)C1CC(CCO1)NCCCCO,1.5760648250579834,-2.19296932220459,0.625564455986023,5.750604629516602,-5.844082832336426,-6.109189510345459,
87476822,C1CCC(CC1)SSOC(=O)OC(=O)O,-0.6882111430168152,-4.145895957946777,1.6757763624191284,5.298711776733398,-6.970723628997803,-6.5112624168396,
118216579,CC(C)CC1(CCN(CC1)CC(=O)O)O,-0.26123449206352234,-3.082655668258667,1.0751054286956787,5.093567848205566,-6.2807297706604,-6.035246849060059,
62404775,CCC(CC)(CNCC1=CN(N=C1)C)O,0.5262550711631775,-2.5973424911499023,0.8417969942092896,4.819627285003662,-5.553795337677002,-6.684579849243164,
65566369,CCC1CN(CCO1)S(=O)(=O)CC(=S)N,-0.6403753757476807,-3.5565788745880127,1.6113313436508179,4.513443946838379,-6.317442893981934,-6.0672407150268555,
105798950,CC1CC(CCN1CC2(CC2)C(C)C)N,1.2722854614257812,-2.1474554538726807,0.4146880507469177,5.1870598793029785,-5.434826850891113,-5.946694374084473,
43214387,CNC(=O)CNCC1=CC=C(C=C1)SC,-0.5431784391403198,-3.5154030323028564,1.2934373617172241,4.448917865753174,-5.737232685089111,-6.056089401245117,
106898859,CCCC(C#C)NS(=O)(=O)N1CCCC1,0.4413077235221863,-3.3290412425994873,1.1805768013000488,5.271481037139893,-6.634833335876465,-7.27127742767334,
108525776,C=CCNC(=O)C(=O)NCCCCCO,-0.2798462510108948,-3.5391271114349365,1.1456818580627441,5.226038455963135,-6.305116653442383,-5.374738693237305,
150160426,C(C(=O)O)N1C(=NC(=O)C(=O)N1)N=[N+]=[N-],-1.706834077835083,-4.128139495849609,2.0956332683563232,4.697533130645752,-6.5089850425720215,-5.972070693969727,
104523600,CC1=CC2=C(C=C1)NC(=O)CC(O2)(C)C,-0.9320449829101562,-3.282601833343506,1.512540578842163,4.550181865692139,-5.895113945007324,-6.257192134857178,
58519872,CC(COC(=O)CC(C[N+](C)(C)C)O)O,1.035049319267273,-2.763413190841675,0.8803753852844238,5.3374409675598145,-6.435298442840576,-5.742258071899414,
106909045,CCN(C)CC1=NC(=CC=C1)C(=O)NN,-1.4034100770950317,-3.6235616207122803,1.5291671752929688,4.622175216674805,-5.905365467071533,-6.667407035827637,
103284542,CCCC(C)COC1=NC=CC(=C1)CO,-0.26588356494903564,-3.2989392280578613,1.1719391345977783,4.879744052886963,-6.109921932220459,-5.585866451263428,
116906147,CN(C)C(CNC1CC1)C2=CN=CC=C2,-0.14158165454864502,-2.6218395233154297,1.0986857414245605,4.7164835929870605,-5.654144763946533,-6.524686336517334,
63556718,CNCC1=CN=C(C=C1)OC2CCOC2,-0.16919252276420593,-3.584017515182495,1.4262908697128296,4.808608531951904,-6.1036295890808105,-6.207441806793213,
63557504,CNC1=NC=CC(=C1)COC2CCOC2,-0.0021518655121326447,-3.0716116428375244,1.331992745399475,4.601935386657715,-5.7398905754089355,-6.40193510055542,
136784819,CC1CSC(=NCCCNS(=O)(=O)C)N1,-0.03084029071033001,-3.623061180114746,1.2350084781646729,4.9606242179870605,-6.399698257446289,-6.145331382751465,
106926850,CC(C1=NC=C(C=C1)SC2=NC=CO2)O,-1.119258999824524,-3.8753466606140137,1.6512426137924194,4.528697490692139,-6.095180034637451,-6.148378849029541,
153911247,CCCCCC(CCC)COCC(C)O,1.2911783456802368,-2.446941375732422,0.9070106744766235,5.72634220123291,-6.509674072265625,-6.991337776184082,
9990440,CC1(CCCCC2=CC=CC=C2C1=O)C,-1.0655262470245361,-3.423663377761841,1.3962212800979614,4.312554836273193,-6.294125080108643,-6.589465618133545,
106929565,CC(CS(=O)(=O)COCC1CC1)C(=O)O,-0.2323402762413025,-3.386075019836426,1.2590335607528687,5.504073619842529,-6.921448230743408,-6.980044364929199,
68603929,C1CC2C(CN2C(=O)C3=COC=C3)NC1,-0.52171391248703,-3.461406707763672,1.4961692094802856,4.65880012512207,-6.365877151489258,-5.7924909591674805,
101893426,CN1NCC2=C(S1(=O)=O)C=CC(=C2)OC,-1.561908483505249,-3.906761884689331,1.891302227973938,4.752540588378906,-6.81160306930542,-6.49575138092041,
64582015,COCC1CCN(C1)C2CCCCNC2,1.7222816944122314,-1.8090145587921143,0.48533695936203003,5.305120468139648,-5.1108808517456055,-6.899435043334961,
87591211,CCCN(C(=O)O)SSC1=CC=CC=C1,-0.7731984257698059,-3.5903749465942383,1.4590938091278076,4.328824043273926,-5.951662540435791,-6.198191165924072,
153924224,CCCC(=O)ONC1=NSN=C1OCC,-1.536758542060852,-4.080735206604004,1.9675215482711792,4.518294811248779,-6.827401161193848,-5.962035179138184,
80647628,C1CCC(C(C1)NC2=CC=CC(=N2)N)O,-0.08403412997722626,-2.833148717880249,0.9751113653182983,4.715893268585205,-5.7152886390686035,-6.3737101554870605,
105839885,COC1(CCC1)CNC2CCCC2CN,1.6946487426757812,-1.9210268259048462,0.475822776556015,5.410941123962402,-5.158032417297363,-5.523221969604492,
152483835,CC1CCCC=C1C(=C(C)C)CC(=O)[O-],-0.29168617725372314,-3.3503239154815674,1.2841410636901855,4.604355812072754,-6.258726596832275,-6.196015357971191,
152490804,CCOC(C)(COCON=[N+]=[N-])OCC,-0.9606659412384033,-3.7979466915130615,1.6564322710037231,4.660303115844727,-6.749516487121582,-6.863600730895996,
89326383,C1=COC(=C1C=O)C2=CSC=C2C(=O)O,-1.5328969955444336,-4.114721298217773,2.1013782024383545,4.521429061889648,-6.634305477142334,-6.526585102081299,
116933821,CC1=C(C=C(C=C1)C(CCCNC)N)C,0.7473210096359253,-2.2685563564300537,0.9146275520324707,4.866337776184082,-5.367670059204102,-5.25004768371582,
150231362,CC(=O)CCCCCCCN(N)N=[N+]=[N-],-0.20459169149398804,-3.552398681640625,1.1964523792266846,5.048900127410889,-6.041782855987549,-5.377925395965576,
153959609,CCC(CCC(CC)C(=O)O)CC(C)O,0.20347726345062256,-2.7838642597198486,1.0912119150161743,5.337111949920654,-6.449614524841309,-5.874615669250488,
150237699,C1C(C(C2=CN=C(N=C2N1)N)O)N=[N+]=[N-],-1.1800968647003174,-3.7881486415863037,1.583027958869934,4.629953861236572,-6.22120475769043,-5.6094560623168945,
139710381,CN(C)C(=O)CC(C(=O)N(C)C)NOC,-0.1804032325744629,-3.437152862548828,1.113240122795105,5.113663673400879,-6.330626010894775,-6.211252212524414,
64621953,CCNC(CSC1=NC=CN1C)C2CC2,0.009010795503854752,-2.9045724868774414,1.1652947664260864,4.5396833419799805,-5.854099750518799,-6.230987071990967,
22026191,CC(C)C(C)(OOC(=O)C)OOC(=O)C,-1.4227113723754883,-4.356164932250977,1.6850917339324951,4.901068210601807,-7.134771347045898,-5.997107982635498,
83007625,CC1=CC(=CC=C1)CCC(C)NN(C)C,0.7144891619682312,-2.6814122200012207,0.712871253490448,4.8049421310424805,-5.637925624847412,-6.760995864868164,
39106702,CCC1=CC2=C(C=C1)N=C(S2)CCCN,-0.6711416840553284,-3.441790819168091,1.1264008283615112,4.414283275604248,-6.181879997253418,-6.608072280883789,
101997725,C1CC2([C]=CC3=CC=CC=C31)OCCO2,-0.5875394940376282,-3.3306925296783447,1.3307825326919556,4.639909744262695,-6.198110580444336,-6.417438983917236,
114865356,CC(C)CC(CC(C)C)(C1CCOC1)O,0.7509610056877136,-2.392453908920288,0.8584665656089783,5.245877265930176,-6.201773643493652,-7.009766578674316,
83013057,CN(C)NS(=O)(=O)CC1=CC=CC=C1N,-0.13466757535934448,-3.6637861728668213,1.4343929290771484,4.990987777709961,-6.342273235321045,-6.829113960266113,
63631081,CC(C)(C)C(=O)CN(C)CC1CCCC1,1.4714802503585815,-2.4639101028442383,0.6689164638519287,5.543760299682617,-5.98010778427124,-6.468983173370361,
89417182,CCCC(C)/C=C/CC(=O)OCC(C)O,0.14993765950202942,-3.0722272396087646,1.146216869354248,5.425558567047119,-6.262997150421143,-6.754343032836914,
83026371,COC1=CC=CC(=N1)NN2CCOCC2,-0.19981566071510315,-2.984020233154297,1.3318730592727661,4.661287307739258,-5.987719535827637,-5.49230432510376,
142945923,COC(=O)N1CCC2=CC=CC=C2C1N,-0.36383023858070374,-3.1778054237365723,1.2296123504638672,4.593911170959473,-5.1556172370910645,-6.632801532745361,
136926981,C1=C(C=NN1)C2=NNC=C(C2=O)C(=O)O,-1.7504631280899048,-4.4362897872924805,2.0066585540771484,4.646208763122559,-7.045892715454102,-5.06710147857666,
123660049,CC(C(C(=O)O)NC(O)OC(C)(C)C)O,0.5053618550300598,-3.0738368034362793,1.023890495300293,5.12341833114624,-6.7539472579956055,-6.365992546081543,
132282855,C1CC(CC(C1)NC(=O)C2CC2)C3CC3,0.28944826126098633,-2.579812526702881,0.8456874489784241,5.105371475219727,-6.29250431060791,-6.97179651260376,
79665919,CC(C)N1CCOC(C1)C(=O)CCC#C,0.007473435252904892,-2.8249566555023193,1.1299909353256226,5.048483848571777,-6.392665386199951,-6.341493606567383,
62536659,CCC1=C(SC(=N1)C(C)(COC)NC)C,-0.22229650616645813,-3.005596399307251,1.2481064796447754,4.616893291473389,-6.3153157234191895,-5.122756004333496,
83048732,CCCC(C(=O)NN)N1C=NC(=N1)C#N,-0.8592029809951782,-3.966762065887451,1.4767154455184937,5.034291744232178,-6.729002475738525,-6.222792625427246,
107054299,CN1C=C(N=N1)CN(C)CC(COC)N,0.4916747212409973,-2.783799886703491,0.9873916506767273,5.081079483032227,-5.3061957359313965,-6.382576942443848,
84674498,CC(C)OC1=C(C=NC=C1)C2CCNC2,-0.18197640776634216,-3.1154367923736572,1.131090760231018,4.930697441101074,-5.682129859924316,-5.442909240722656,
116033926,CCN1C(=CC(=N1)C)CNCC/C=C/C,0.7138903141021729,-2.5043652057647705,0.7229518294334412,4.8444719314575195,-5.648630619049072,-5.981056213378906,
117027602,C1COCCN1CCNC2CC2C(=O)O,0.3437497019767761,-2.813462495803833,0.9728721976280212,5.114311695098877,-5.734629154205322,-6.6331658363342285,
103461985,CCC(CC(=NO)N)NCC(C)(C)CC,0.7579936385154724,-2.487467050552368,0.6564894318580627,5.272798538208008,-5.961679458618164,-6.401184558868408,
54708003,CC1=C(C=C(OC1=O)C2=CC=CC=C2)O,-1.2311713695526123,-3.7887604236602783,1.641329050064087,4.37289571762085,-6.3106794357299805,-6.699226379394531,
96718326,C1C[C@](CC2=CC=CC=C21)(CC(=O)O)N,-0.6414600014686584,-3.128831624984741,1.5154480934143066,4.687373161315918,-5.9557719230651855,-6.981103897094727,
20604434,CC1=COC(=N1)C(CC2=CC=CC=C2)N,-0.6257321238517761,-2.9785208702087402,1.246508002281189,4.50600528717041,-5.757391929626465,-7.020135879516602,
64705759,CCCNC(C)(CC(C)OCC)C(=O)O,0.7506517767906189,-2.522346019744873,1.151541829109192,5.404150009155273,-5.88897180557251,-6.580283164978027,
84722713,CC(C1CCC2=C(C1)C=NN2C)C(=O)O,-0.45703431963920593,-2.968736410140991,1.096266269683838,4.848519802093506,-6.411547660827637,-6.457822322845459,
63721787,CC1CN(CC1C(=O)O)CC2=CSC=C2,-1.0870829820632935,-3.2527410984039307,1.231547474861145,4.823451995849609,-5.905772686004639,-5.391162872314453,
151500474,CC1(CC(CC(N1C)(C)C)NNC=O)C,0.7305991053581238,-2.6213619709014893,0.6793582439422607,5.1154866218566895,-6.20001745223999,-6.825275421142578,
43445502,CCC(C)N(C)C(=O)CN1C=C(C=N1)N,-0.21431797742843628,-3.337477445602417,1.1016480922698975,4.786490440368652,-5.921823978424072,-6.462855339050293,
112541242,CC1CCC1N2CC(CC(C2)N)C(C)C,1.9648479223251343,-1.923149585723877,0.5726352334022522,5.139340400695801,-4.9678850173950195,-6.003922939300537,
115023345,C1=CC(=CC=C1CCN)OC2=CON=C2,-0.11757475882768631,-3.4718546867370605,1.5671896934509277,4.929973125457764,-5.977380752563477,-5.440284729003906,
62611488,CC1CCC(C(C1)CN(C)CC(C)O)O,1.35404634475708,-2.1681442260742188,0.5851696133613586,5.4518723487854,-5.5601725578308105,-6.096009254455566,
64745671,CC1CCC(CC1C)(C2=NOC(=N2)C)N,-0.3200058937072754,-3.0914762020111084,1.1135523319244385,4.789176940917969,-5.864567756652832,-6.2940592765808105,
22239328,CC1=CC2=NC(=NN2N1)C3=CC=CC=C3,-1.9474341869354248,-3.932379722595215,1.9357020854949951,4.507827281951904,-6.364367961883545,-6.909374237060547,
67177202,CC(C)C1=C(C=CC=C1C(=O)O)C(=O)N,-1.0750994682312012,-3.898810386657715,1.671695590019226,4.758157253265381,-6.489711761474609,-6.298892974853516,
83155409,CC1=C(N=CC=C1)CNCCCC(C)C,0.9373093843460083,-2.6209053993225098,0.8140745162963867,4.874751567840576,-5.473414421081543,-5.207883358001709,
64763307,CC(C)C1=CC=CC=C1OC(C)COC,0.4464865028858185,-2.7643284797668457,1.1239060163497925,5.022957801818848,-5.754203796386719,-6.531461715698242,
65820902,CC(CO)CSCC1=CC(=CC=C1)OC,-0.45715367794036865,-3.0362651348114014,1.1131714582443237,4.564542293548584,-6.0270304679870605,-7.055110931396484,
115057485,CC1=C(CCC2=C1C=CC=C2O)C(=O)O,-1.024544596672058,-3.7551040649414062,1.541653037071228,4.549859523773193,-6.219743251800537,-5.385039329528809,
115059499,COC1=CC=CC=C1C23CCCC(C2)N3,-0.08182565867900848,-2.9498791694641113,1.1492290496826172,4.527077674865723,-5.5305256843566895,-6.002194881439209,
104771793,CCN1C(C(CC1=O)N)C2=NC(=CS2)C,-1.0584090948104858,-3.82995867729187,1.7589263916015625,4.4575581550598145,-6.1087117195129395,-6.65520715713501,
62654057,CCNC(=O)CCN1CCCCC1C=O,0.4601413309574127,-2.9146840572357178,0.8092323541641235,5.236889839172363,-6.127983570098877,-6.456363201141357,
116131787,CC(CC#C)NC(=O)N(C)CCC(=O)O,-0.19323304295539856,-3.1529550552368164,1.0678030252456665,5.239421844482422,-6.49320125579834,-6.054757118225098,
83207459,CC1=C(C=NN1)C(=O)NOC2CCCC2,-0.7754758596420288,-3.523425579071045,1.279449224472046,5.003907203674316,-6.525970935821533,-6.847261905670166,
83209630,CCC(C)CC(CC)NCCOC(=O)N,0.6378292441368103,-3.034327745437622,0.8716884851455688,5.326512336730957,-6.3393425941467285,-6.7342023849487305,
842636,CC1=C(C=C(C=C1)C2=C(SC(=N2)N)C)C,-0.6908071041107178,-3.1307339668273926,1.7408262491226196,4.563770294189453,-5.287053108215332,-6.301848411560059,
61723868,CCCN(CC(=O)NC)C(C)C(=O)OC,-0.058982331305742264,-3.222421884536743,1.090705156326294,5.202087879180908,-6.243594169616699,-5.574987888336182,
83227982,CCC1CCC(N1C2CCCC2NC)C,2.26949405670166,-2.0117249488830566,0.43826359510421753,5.394894599914551,-5.059948921203613,-6.948980808258057,
64834076,C1CCC2(CC1)CN(CCN2)CC3CC3,1.4335250854492188,-1.9396058320999146,0.48473039269447327,5.109584331512451,-5.253517150878906,-5.45162296295166,
103716379,CC/C=C(/C)\C(=O)NC(C)C1=NC=NN1,-0.1867467164993286,-3.3354439735412598,1.176960825920105,4.870772361755371,-6.30512809753418,-6.2612738609313965,
83266357,CC1=CN=C(C=C1N)NCC2(CC2)CO,-0.034631043672561646,-3.022305488586426,0.9409843683242798,4.700686931610107,-5.563490867614746,-5.70499849319458,
116198569,CC1=CC(=C(N1C(C)CS(=O)C)C)C=O,-0.17635902762413025,-3.7025718688964844,1.8579860925674438,4.773842811584473,-6.308109760284424,-5.825775623321533,
82161699,C1CCN(C1)CCC(=O)C2=CC=C(S2)N,-1.418648600578308,-3.335549831390381,1.5177075862884521,4.5403361320495605,-5.720548629760742,-6.228542327880859,
63894693,CCC(CC)C(CC1=CN(N=C1)CC)O,0.4549958407878876,-2.8565194606781006,0.942664623260498,5.013864517211914,-6.091734409332275,-6.262787818908691,
106452237,CCCCCC(C)(C)CNCCOCCC,1.4488643407821655,-1.9131823778152466,0.7044768929481506,5.681467056274414,-5.893276691436768,-6.568756103515625,
116514570,CC(C)CN=C(NCCC1=CSC=C1)NN,-0.30482974648475647,-2.875002145767212,1.0606162548065186,4.481534957885742,-5.500471591949463,-6.411833763122559,
102878762,CC1=CC(=CN=C1)CN2CCCCC2C=O,-0.7335970401763916,-2.9698615074157715,1.315001368522644,4.599460124969482,-5.923285484313965,-6.319863796234131,
116521907,CC1(CCC(O1)CS(=O)(=O)CCC(=O)O)C,-0.3747904300689697,-3.0273072719573975,1.1360796689987183,5.213043689727783,-6.8954668045043945,-7.008414268493652,
82438836,CC(C)SCC1=NC(=C(S1)C#N)C(C)(C)C,-1.3446720838546753,-3.4883639812469482,1.6528160572052002,4.549952983856201,-6.127249240875244,-6.752269268035889,
129912603,CC1=CC(=NN1C)NC2=C(C=CC=N2)C#N,-1.096130132675171,-3.7219338417053223,1.4305452108383179,4.292874336242676,-5.913877964019775,-5.537596702575684,
63069731,CCOC(CCN1C(=O)CN(C1=O)C)CN,-0.2587992250919342,-3.342836856842041,1.2766788005828857,4.962576389312744,-6.230198860168457,-6.346437454223633,
69664813,CC(C)OC(=O)N1CCC2=CC=CC=C2C1,-0.6229638457298279,-3.145939588546753,1.1089341640472412,4.726806640625,-6.113574504852295,-5.218264579772949,
106486956,CCCCCCCC(C)(CN)C(=O)OCC,0.42491066455841064,-3.242090940475464,1.3823816776275635,5.254379749298096,-6.291586875915527,-6.45463228225708,
81311179,CCCN1CCC(C1C2=NC=C(C=C2)C)N,-0.2895756959915161,-2.6404623985290527,1.0394796133041382,4.550180912017822,-5.365286350250244,-7.179569721221924,
23001905,CC1=C(C=CC(=C1NC(=O)C=C)OC)C=O,-1.2591665983200073,-3.6511728763580322,2.0993618965148926,4.327818393707275,-5.938716411590576,-5.716423034667969,
64192968,CC1=C(C=CC(=C1)OCCOC)S(=O)(=O)N,0.194606214761734,-3.72210431098938,1.183920979499817,4.269588947296143,-6.346365451812744,-5.90137243270874,
131497531,CC1=NC2=C(N1)C=CC3=C2C=C(N3)C(=O)O,-1.4141541719436646,-3.997157335281372,1.7430449724197388,4.26773738861084,-5.7861175537109375,-5.951005935668945,
114291533,CCC(CC)C(C)NC(=O)C(C)(CC)C#N,-0.06836996972560883,-3.43670392036438,1.5798009634017944,5.181154251098633,-6.383450508117676,-5.362870216369629,
106499390,CC1CC1NCC2(CCC(CC2)C(=O)O)O,0.12977132201194763,-3.1235787868499756,1.4513837099075317,4.826013088226318,-6.148165702819824,-6.69816780090332,
59667768,CC(C)(C)CCC1=CC=C(C=C1)S(=O)(=O)C,-0.5828973054885864,-3.580167293548584,1.2710845470428467,4.739671230316162,-6.397882461547852,-6.071110248565674,
14567880,CN(C)C(=O)C1=CC(=O)C2=CC=CC=C2O1,-1.7308002710342407,-3.7634737491607666,1.887177586555481,4.3122687339782715,-6.375580310821533,-5.937740802764893,
23020180,C1=CC=C(C=C1)SC2=NC=C(C=N2)C(=O)O,-1.0459767580032349,-4.072400093078613,1.7886266708374023,4.624462127685547,-6.420533180236816,-6.915743350982666,
150929968,C1C(CNC1N=[N+]=[N-])COC2=CC=CC=C2,-0.9259411096572876,-3.6997430324554443,1.4985682964324951,4.518092155456543,-6.317965507507324,-5.840416431427002,
73915,CCOC(=O)CCC(C(=O)C)C(=O)OCC,-0.3906448483467102,-3.6306276321411133,1.4155569076538086,4.900620937347412,-6.821722030639648,-6.213743209838867,
91804332,CCCCCCCC(C(C)CC)C(C)CC,1.3629555702209473,-2.7861547470092773,0.8696871995925903,5.856143951416016,-6.685554504394531,-5.736328601837158,
116574130,CC(CCCC(C)N)C(=O)C1=CC=NN1C,-0.4810338020324707,-3.262594699859619,1.5100446939468384,4.670588970184326,-5.884797096252441,-5.953926086425781,
80300312,CC1=CC(=CC(=C1)CNC(C)CCCO)C,0.5211592316627502,-2.6461265087127686,0.7255602478981018,4.79487943649292,-5.746995449066162,-6.539505481719971,
107896096,CCCC(C)OC1=C(C=C(C=C1)C)C(=O)C,-1.0987372398376465,-3.389026165008545,1.4213846921920776,4.427635669708252,-5.8562798500061035,-5.907119274139404,
64237314,CC1=C(C(=NC=C1)N(C)C2=CC=CC=C2)N,-0.5929008722305298,-3.0639965534210205,1.1695711612701416,4.385693073272705,-5.166740417480469,-6.371592998504639,
131567698,C1=CC(=C(C(=C1)C(C2=CC=CS2)N)O)C#N,-1.6298638582229614,-3.7861833572387695,1.4701162576675415,4.223287105560303,-6.0200347900390625,-6.582324028015137,
66337536,CNCC1=CC=C(O1)CCCCNC2CC2,0.7271355986595154,-2.505502223968506,0.7323808670043945,4.983039379119873,-5.752034664154053,-6.8428802490234375,
114365084,CCNCC1=C(N=C(S1)CC2CC2)C(C)C,-0.2118639349937439,-2.971806287765503,1.0014560222625732,4.457186698913574,-5.468689918518066,-6.566802978515625,
102963755,COC1CCCN(C1)CCCCCCCN,1.6202635765075684,-1.774612307548523,0.5050587058067322,5.420523643493652,-5.724340915679932,-5.766398906707764,
62141252,C#CCNC1=CC=CC=C1C2=CC=CC=C2,-0.8432703614234924,-3.297045946121216,1.4021958112716675,4.199177265167236,-5.590420722961426,-6.559313774108887,
139043280,C[C@@]1(C[C@@](OO1)(C2=CC=CC=C2)OO)CO,-1.429898977279663,-3.6980578899383545,2.2436397075653076,4.371591091156006,-6.219999313354492,-6.20545768737793,
114397997,CCC1CC(CCO1)N2CCOC(C2)CN,1.3672869205474854,-2.1401419639587402,0.6473163366317749,5.281161785125732,-5.82120943069458,-6.566497802734375,
81460836,CC1CNCC1N(C)CCC2=CC=CC=C2,0.13482025265693665,-2.6454946994781494,0.7668970823287964,4.817990303039551,-5.279792785644531,-5.315528869628906,
88811037,C1=CC2=C3C(C=CC2=S(=O)=O)C(=O)NC3=C1,-2.3836867809295654,-4.348014831542969,2.5355186462402344,4.816145896911621,-6.626641750335693,-6.164616107940674,
102985670,CN(CCCC(=O)OC)C1=NC=CN=C1N,-1.0482196807861328,-3.4405252933502197,1.2994599342346191,4.461420059204102,-6.039655685424805,-6.750024318695068,
62155064,CN(C)CCCNC(=O)C1=CC(=NC=C1)N,-0.8258522152900696,-3.3959290981292725,1.2516863346099854,4.677863597869873,-5.486239433288574,-6.445122241973877,
63161534,CCCC(C)(CN1CCC(CC1)(C)CC)N,2.270434617996216,-1.8897502422332764,0.4750087857246399,5.552857398986816,-5.564727306365967,-6.423392295837402,
143839739,CC1=CC(=NN=C1C)NCC2CCCCC2,0.4316425919532776,-3.2206156253814697,0.8920905590057373,4.660293102264404,-5.760204792022705,-5.680545330047607,
14935533,C1CSCCC1(CC(C2=CC=CC=C2)N)O,-0.1390458345413208,-2.8373122215270996,0.888679563999176,4.752849578857422,-5.932431221008301,-6.722477912902832,
115591182,CC(CNC(=O)C1=CC=CC=C1O)C2CC2,-0.8251153230667114,-3.5440421104431152,1.3968144655227661,4.8075175285339355,-6.027815818786621,-5.798759937286377,
79287354,CC(C1=CC=CC=N1)NC(=O)CNCC#C,-0.27100396156311035,-3.4330215454101562,1.1185075044631958,4.653172492980957,-6.238893985748291,-6.310033798217773,
146837392,C[C-](C)[N+]1=CC=CC=C1C2CC=CC=C2O,-0.7214379906654358,-2.8710055351257324,1.2870486974716187,4.600983619689941,-5.934128284454346,-6.531074523925781,
116648008,CC1=C(C(=NC(=N1)C2CCCO2)N)C(=O)N,-0.2751791477203369,-3.0975706577301025,1.2604273557662964,4.61539363861084,-5.971936225891113,-6.147916316986084,
71507909,C(CC(=O)O)C(=O)NCCS(=O)(=O)N=[N+]=[N-],-1.8664767742156982,-4.0960187911987305,2.1256725788116455,4.940422534942627,-6.646679878234863,-6.59645938873291,
130113519,C1=C(OC(=C1)[N+](=O)[O-])C2C(=O)N=C(N=N2)N,-1.8996412754058838,-4.1635026931762695,2.130704402923584,4.666458606719971,-6.191767692565918,-7.028891086578369,
11447589,C1=CC(=CN=C1)CCN=C(C2=CC=CS2)N,-1.0405961275100708,-3.219832181930542,1.6145094633102417,4.323476314544678,-5.6960649490356445,-6.621349811553955,
65286468,CCNCCC(C)N1CCCC(CC1)(C)C,2.092221975326538,-1.8759690523147583,0.47135743498802185,5.535811901092529,-5.22646427154541,-6.104954242706299,
87069272,CCCCC(C)C(=O)OC1=COC=CC1=O,-1.3774433135986328,-3.9105536937713623,1.9944554567337036,4.581469535827637,-7.012862682342529,-6.095470905303955,
116660896,CCNC(CC=C)C1=CC2=C(C=C1)OCC2,-0.39061692357063293,-2.7890899181365967,1.1508336067199707,4.4919538497924805,-5.659472942352295,-5.79776668548584,
142449298,CCCCCCCC(CCCS(=O)(=O)O)N,0.18644890189170837,-2.5180141925811768,1.070936918258667,5.321680545806885,-6.051175117492676,-6.4185028076171875,
103026406,CC(C)(CCC(C1=CN(N=C1)C)NN)OC,0.24020299315452576,-2.6739797592163086,0.5685535073280334,4.971816539764404,-5.821227550506592,-6.760041236877441,
65295265,CC(C1=CC=C(C=C1)N2CCOC2=O)NC,-0.0311051644384861,-3.4431636333465576,1.062924861907959,4.674427032470703,-6.009941577911377,-6.114097595214844,
23258590,CC(C)C(CO)CS(=O)(=O)C1=CC=CC=C1,-0.8398969769477844,-3.4388370513916016,1.167492151260376,5.480302333831787,-6.671973705291748,-6.250029563903809,
54014935,C1=CC(=CC=C1COC=O)C(C=O)C(=O)O,-1.2271209955215454,-4.152946472167969,2.173020362854004,4.6106648445129395,-6.602100849151611,-6.653107643127441,
101414747,CCOC1(CCCO1)C2=CC=C(C=C2)OC,0.04783099144697189,-2.8651325702667236,1.1178354024887085,4.741587162017822,-5.893443584442139,-7.38617467880249,
145346116,CC1(CCC(CC1)C2CCC(CC2)(O)O)O,0.6039408445358276,-2.541746139526367,1.2579044103622437,4.988945484161377,-6.237523078918457,-6.104628086090088,
224412,CNC(CCCCC1CCCCC1)C(=O)O,0.3663941025733948,-2.9299604892730713,0.9396080374717712,5.322098255157471,-6.295211315155029,-6.191913604736328,
115632565,COC1=C(C=C(C=C1)CNCCS(=O)C)O,-0.129093199968338,-3.107775926589966,1.2311333417892456,4.440701007843018,-5.841084957122803,-6.189356803894043,
106634772,C1CCNC(C1)CN2C3CCC2CC(C3)O,1.3206936120986938,-1.907568335533142,0.4941559135913849,5.2233781814575195,-5.209105014801025,-6.630342483520508,
