CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
116906147,CN(C)C(CNC1CC1)C2=CN=CC=C2,-0.19928306341171265,-2.586655855178833,1.0689959526062012,4.725394248962402,
63556718,CNCC1=CN=C(C=C1)OC2CCOC2,-0.15429434180259705,-3.5180282592773438,1.4270453453063965,4.8191046714782715,
63557504,CNC1=NC=CC(=C1)COC2CCOC2,0.023470472544431686,-3.0844502449035645,1.367058277130127,4.674023628234863,
136784819,CC1CSC(=NCCCNS(=O)(=O)C)N1,-0.032616984099149704,-3.61885666847229,1.202270746231079,5.012511253356934,
106926850,CC(C1=NC=C(C=C1)SC2=NC=CO2)O,-1.0993471145629883,-3.8847222328186035,1.6382160186767578,4.536006450653076,
153911247,CCCCCC(CCC)COCC(C)O,1.2745763063430786,-2.460909605026245,0.9073617458343506,5.729958534240723,
9990440,CC1(CCCCC2=CC=CC=C2C1=O)C,-1.0898668766021729,-3.432157516479492,1.3778712749481201,4.306239604949951,
106929565,CC(CS(=O)(=O)COCC1CC1)C(=O)O,-0.20964893698692322,-3.3637938499450684,1.2541989088058472,5.580211162567139,
68603929,C1CC2C(CN2C(=O)C3=COC=C3)NC1,-0.52171391248703,-3.461406707763672,1.4961692094802856,4.65880012512207,
101893426,CN1NCC2=C(S1(=O)=O)C=CC(=C2)OC,-1.5746965408325195,-3.9071381092071533,1.8721766471862793,4.761136054992676,
64582015,COCC1CCN(C1)C2CCCCNC2,1.7263081073760986,-1.8139257431030273,0.4903758466243744,5.290619850158691,
87591211,CCCN(C(=O)O)SSC1=CC=CC=C1,-0.7106946706771851,-3.591233730316162,1.4523495435714722,4.346477031707764,
153924224,CCCC(=O)ONC1=NSN=C1OCC,-1.547215223312378,-4.084507942199707,1.9859877824783325,4.517661094665527,
80647628,C1CCC(C(C1)NC2=CC=CC(=N2)N)O,-0.08403412997722626,-2.833148717880249,0.9751113653182983,4.715893268585205,
105839885,COC1(CCC1)CNC2CCCC2CN,1.7022920846939087,-1.9177510738372803,0.4957306981086731,5.433810234069824,
152483835,CC1CCCC=C1C(=C(C)C)CC(=O)[O-],-0.2970363199710846,-3.3448545932769775,1.2858577966690063,4.591789722442627,
152490804,CCOC(C)(COCON=[N+]=[N-])OCC,-0.9715062379837036,-3.794991970062256,1.6592512130737305,4.664208889007568,
89326383,C1=COC(=C1C=O)C2=CSC=C2C(=O)O,-1.5328969955444336,-4.114721298217773,2.1013782024383545,4.521429061889648,
116933821,CC1=C(C=C(C=C1)C(CCCNC)N)C,0.7473210096359253,-2.2685563564300537,0.9146275520324707,4.866337776184082,
150231362,CC(=O)CCCCCCCN(N)N=[N+]=[N-],-0.2092389464378357,-3.556601047515869,1.1958463191986084,5.059177398681641,
153959609,CCC(CCC(CC)C(=O)O)CC(C)O,0.2034268081188202,-2.783121109008789,1.0928548574447632,5.339288234710693,
150237699,C1C(C(C2=CN=C(N=C2N1)N)O)N=[N+]=[N-],-1.1800968647003174,-3.7881486415863037,1.583027958869934,4.629953861236572,
139710381,CN(C)C(=O)CC(C(=O)N(C)C)NOC,-0.17756029963493347,-3.436408042907715,1.1153371334075928,5.113851547241211,
64621953,CCNC(CSC1=NC=CN1C)C2CC2,0.05267495661973953,-2.920266628265381,1.175475001335144,4.4916791915893555,
22026191,CC(C)C(C)(OOC(=O)C)OOC(=O)C,-1.4280108213424683,-4.356452941894531,1.685102105140686,4.901455879211426,
83007625,CC1=CC(=CC=C1)CCC(C)NN(C)C,0.7144891619682312,-2.6814122200012207,0.712871253490448,4.8049421310424805,
39106702,CCC1=CC2=C(C=C1)N=C(S2)CCCN,-0.6699833869934082,-3.4437997341156006,1.1275321245193481,4.415421962738037,
101997725,C1CC2([C]=CC3=CC=CC=C31)OCCO2,-0.5875394940376282,-3.3306925296783447,1.3307825326919556,4.639909744262695,
114865356,CC(C)CC(CC(C)C)(C1CCOC1)O,0.6484066843986511,-2.413168430328369,0.8180954456329346,5.271389484405518,
83013057,CN(C)NS(=O)(=O)CC1=CC=CC=C1N,-0.20752578973770142,-3.66447377204895,1.4339683055877686,5.062384605407715,
63631081,CC(C)(C)C(=O)CN(C)CC1CCCC1,1.4501152038574219,-2.449514150619507,0.6710185408592224,5.547039985656738,
89417182,CCCC(C)/C=C/CC(=O)OCC(C)O,0.14673030376434326,-3.074418067932129,1.1452088356018066,5.4274582862854,
83026371,COC1=CC=CC(=N1)NN2CCOCC2,-0.22074660658836365,-2.9792418479919434,1.328903317451477,4.6616387367248535,
142945923,COC(=O)N1CCC2=CC=CC=C2C1N,-0.3396572768688202,-3.1730079650878906,1.2450175285339355,4.591148376464844,
136926981,C1=C(C=NN1)C2=NNC=C(C2=O)C(=O)O,-1.7504631280899048,-4.4362897872924805,2.0066585540771484,4.646208763122559,
123660049,CC(C(C(=O)O)NC(O)OC(C)(C)C)O,0.49619507789611816,-3.0760200023651123,1.0254387855529785,5.122943878173828,
132282855,C1CC(CC(C1)NC(=O)C2CC2)C3CC3,0.28944826126098633,-2.579812526702881,0.8456874489784241,5.105371475219727,
79665919,CC(C)N1CCOC(C1)C(=O)CCC#C,-0.028423134237527847,-2.9521546363830566,1.1910041570663452,5.0443115234375,
62536659,CCC1=C(SC(=N1)C(C)(COC)NC)C,-0.237987220287323,-3.0024166107177734,1.2576193809509277,4.61933708190918,
83048732,CCCC(C(=O)NN)N1C=NC(=N1)C#N,-0.8346191644668579,-3.966763973236084,1.4704880714416504,5.024489879608154,
107054299,CN1C=C(N=N1)CN(C)CC(COC)N,0.4916747212409973,-2.783799886703491,0.9873916506767273,5.081079483032227,
84674498,CC(C)OC1=C(C=NC=C1)C2CCNC2,-0.025136500597000122,-3.2134335041046143,1.1471648216247559,4.926111698150635,
116033926,CCN1C(=CC(=N1)C)CNCC/C=C/C,0.7096646428108215,-2.5096089839935303,0.7222684621810913,4.8455281257629395,
117027602,C1COCCN1CCNC2CC2C(=O)O,0.3437497019767761,-2.813462495803833,0.9728721976280212,5.114311695098877,
103461985,CCC(CC(=NO)N)NCC(C)(C)CC,0.7557010650634766,-2.4874560832977295,0.6555983424186707,5.289687633514404,
54708003,CC1=C(C=C(OC1=O)C2=CC=CC=C2)O,-1.2463839054107666,-3.7725183963775635,1.6294305324554443,4.3674516677856445,
96718326,C1C[C@](CC2=CC=CC=C21)(CC(=O)O)N,-0.6414600014686584,-3.128831624984741,1.5154480934143066,4.687373161315918,
20604434,CC1=COC(=N1)C(CC2=CC=CC=C2)N,-0.6257321238517761,-2.9785208702087402,1.246508002281189,4.50600528717041,
64705759,CCCNC(C)(CC(C)OCC)C(=O)O,0.7704770565032959,-2.518186569213867,1.1430920362472534,5.408758640289307,
84722713,CC(C1CCC2=C(C1)C=NN2C)C(=O)O,-0.4739986062049866,-3.083692789077759,1.0601990222930908,4.781201362609863,
63721787,CC1CN(CC1C(=O)O)CC2=CSC=C2,-1.085829257965088,-3.259044647216797,1.239223599433899,4.819703578948975,
151500474,CC1(CC(CC(N1C)(C)C)NNC=O)C,0.7305991053581238,-2.6213619709014893,0.6793582439422607,5.1154866218566895,
43445502,CCC(C)N(C)C(=O)CN1C=C(C=N1)N,-0.22294804453849792,-3.328413724899292,1.0754836797714233,4.773563861846924,
112541242,CC1CCC1N2CC(CC(C2)N)C(C)C,1.9648479223251343,-1.923149585723877,0.5726352334022522,5.139340400695801,
115023345,C1=CC(=CC=C1CCN)OC2=CON=C2,-0.11757475882768631,-3.4718546867370605,1.5671896934509277,4.929973125457764,
62611488,CC1CCC(C(C1)CN(C)CC(C)O)O,1.337944746017456,-2.166224718093872,0.590405285358429,5.4506635665893555,
64745671,CC1CCC(CC1C)(C2=NOC(=N2)C)N,-0.3243049383163452,-3.09155535697937,1.1056885719299316,4.764653205871582,
22239328,CC1=CC2=NC(=NN2N1)C3=CC=CC=C3,-1.9451870918273926,-3.934046983718872,1.9346061944961548,4.510470390319824,
67177202,CC(C)C1=C(C=CC=C1C(=O)O)C(=O)N,-0.9814930558204651,-3.898975133895874,1.651121973991394,4.732829570770264,
83155409,CC1=C(N=CC=C1)CNCCCC(C)C,0.9373093843460083,-2.6209053993225098,0.8140745162963867,4.874751567840576,
64763307,CC(C)C1=CC=CC=C1OC(C)COC,0.43679946660995483,-2.7660863399505615,1.0534791946411133,5.012557506561279,
65820902,CC(CO)CSCC1=CC(=CC=C1)OC,-0.4613899290561676,-3.0286080837249756,1.0637197494506836,4.563070297241211,
115057485,CC1=C(CCC2=C1C=CC=C2O)C(=O)O,-1.031321406364441,-3.7511208057403564,1.5380892753601074,4.5500030517578125,
115059499,COC1=CC=CC=C1C23CCCC(C2)N3,-0.08553587645292282,-2.949629068374634,1.15341055393219,4.5276641845703125,
104771793,CCN1C(C(CC1=O)N)C2=NC(=CS2)C,-1.052504301071167,-3.825382947921753,1.7287911176681519,4.4470415115356445,
62654057,CCNC(=O)CCN1CCCCC1C=O,0.4931179881095886,-2.930344581604004,0.792578935623169,5.29805850982666,
116131787,CC(CC#C)NC(=O)N(C)CCC(=O)O,-0.19641941785812378,-3.149383544921875,1.0691118240356445,5.239388942718506,
83207459,CC1=C(C=NN1)C(=O)NOC2CCCC2,-0.7754758596420288,-3.523425579071045,1.279449224472046,5.003907203674316,
83209630,CCC(C)CC(CC)NCCOC(=O)N,0.6367457509040833,-3.0390143394470215,0.8705957531929016,5.329848289489746,
842636,CC1=C(C=C(C=C1)C2=C(SC(=N2)N)C)C,-0.6908071041107178,-3.1307339668273926,1.7408262491226196,4.563770294189453,
61723868,CCCN(CC(=O)NC)C(C)C(=O)OC,-0.05765140801668167,-3.236549139022827,1.07699453830719,5.199095726013184,
83227982,CCC1CCC(N1C2CCCC2NC)C,2.2326600551605225,-2.008185863494873,0.4452451765537262,5.403773784637451,
64834076,C1CCC2(CC1)CN(CCN2)CC3CC3,1.4335250854492188,-1.9396058320999146,0.48473039269447327,5.109584331512451,
103716379,CC/C=C(/C)\C(=O)NC(C)C1=NC=NN1,-0.2501128315925598,-3.3629109859466553,1.164953351020813,4.885446071624756,
83266357,CC1=CN=C(C=C1N)NCC2(CC2)CO,-0.05561132729053497,-3.0842690467834473,0.9248731136322021,4.705612659454346,
116198569,CC1=CC(=C(N1C(C)CS(=O)C)C)C=O,-0.22382542490959167,-3.7110936641693115,1.8624279499053955,4.780584335327148,
82161699,C1CCN(C1)CCC(=O)C2=CC=C(S2)N,-1.418648600578308,-3.335549831390381,1.5177075862884521,4.5403361320495605,
63894693,CCC(CC)C(CC1=CN(N=C1)CC)O,0.5616503953933716,-2.858854055404663,0.9484499096870422,5.062366008758545,
106452237,CCCCCC(C)(C)CNCCOCCC,1.4342308044433594,-1.9137144088745117,0.7048693299293518,5.679168224334717,
116514570,CC(C)CN=C(NCCC1=CSC=C1)NN,-0.2902686893939972,-2.875946521759033,1.0306501388549805,4.485533237457275,
102878762,CC1=CC(=CN=C1)CN2CCCCC2C=O,-0.7335970401763916,-2.9698615074157715,1.315001368522644,4.599460124969482,
116521907,CC1(CCC(O1)CS(=O)(=O)CCC(=O)O)C,-0.3747904300689697,-3.0273072719573975,1.1360796689987183,5.213043689727783,
82438836,CC(C)SCC1=NC(=C(S1)C#N)C(C)(C)C,-1.3368899822235107,-3.4864606857299805,1.656170129776001,4.538980484008789,
129912603,CC1=CC(=NN1C)NC2=C(C=CC=N2)C#N,-1.096130132675171,-3.7219338417053223,1.4305452108383179,4.292874336242676,
63069731,CCOC(CCN1C(=O)CN(C1=O)C)CN,-0.2068680226802826,-3.3159475326538086,1.2759393453598022,4.978474140167236,
69664813,CC(C)OC(=O)N1CCC2=CC=CC=C2C1,-0.624444842338562,-3.147380828857422,1.110208511352539,4.728309154510498,
106486956,CCCCCCCC(C)(CN)C(=O)OCC,0.42972469329833984,-3.2633883953094482,1.3853458166122437,5.250577449798584,
81311179,CCCN1CCC(C1C2=NC=C(C=C2)C)N,-0.3121243715286255,-2.657365560531616,1.061437964439392,4.579131603240967,
23001905,CC1=C(C=CC(=C1NC(=O)C=C)OC)C=O,-1.2591665983200073,-3.6511728763580322,2.0993618965148926,4.327818393707275,
64192968,CC1=C(C=CC(=C1)OCCOC)S(=O)(=O)N,0.194606214761734,-3.72210431098938,1.183920979499817,4.269588947296143,
131497531,CC1=NC2=C(N1)C=CC3=C2C=C(N3)C(=O)O,-1.4227226972579956,-4.0021162033081055,1.7408822774887085,4.265004634857178,
114291533,CCC(CC)C(C)NC(=O)C(C)(CC)C#N,-0.04134848713874817,-3.325559377670288,1.4849190711975098,5.124722957611084,
106499390,CC1CC1NCC2(CCC(CC2)C(=O)O)O,0.0627126693725586,-3.2794790267944336,1.5141583681106567,4.853858947753906,
59667768,CC(C)(C)CCC1=CC=C(C=C1)S(=O)(=O)C,-0.5815275311470032,-3.582672119140625,1.2524893283843994,4.7408623695373535,
14567880,CN(C)C(=O)C1=CC(=O)C2=CC=CC=C2O1,-1.7326215505599976,-3.7611000537872314,1.883310079574585,4.315069198608398,
23020180,C1=CC=C(C=C1)SC2=NC=C(C=N2)C(=O)O,-1.0459767580032349,-4.072400093078613,1.7886266708374023,4.624462127685547,
150929968,C1C(CNC1N=[N+]=[N-])COC2=CC=CC=C2,-0.9259411096572876,-3.6997430324554443,1.4985682964324951,4.518092155456543,
73915,CCOC(=O)CCC(C(=O)C)C(=O)OCC,-0.38168030977249146,-3.627676010131836,1.4131723642349243,4.907391548156738,
91804332,CCCCCCCC(C(C)CC)C(C)CC,1.362808108329773,-2.7809057235717773,0.869815468788147,5.853260517120361,
116574130,CC(CCCC(C)N)C(=O)C1=CC=NN1C,-0.47698453068733215,-3.266249895095825,1.5087237358093262,4.670131206512451,
80300312,CC1=CC(=CC(=C1)CNC(C)CCCO)C,0.5211592316627502,-2.6461265087127686,0.7255602478981018,4.79487943649292,
107896096,CCCC(C)OC1=C(C=C(C=C1)C)C(=O)C,-1.088405728340149,-3.391806125640869,1.4155570268630981,4.423083782196045,
64237314,CC1=C(C(=NC=C1)N(C)C2=CC=CC=C2)N,-0.5577859282493591,-3.0678350925445557,1.1669214963912964,4.386865615844727,
131567698,C1=CC(=C(C(=C1)C(C2=CC=CS2)N)O)C#N,-1.6298638582229614,-3.7861833572387695,1.4701162576675415,4.223287105560303,
66337536,CNCC1=CC=C(O1)CCCCNC2CC2,0.7250592112541199,-2.5145699977874756,0.7619338035583496,4.983040809631348,
114365084,CCNCC1=C(N=C(S1)CC2CC2)C(C)C,-0.16494768857955933,-2.9736080169677734,1.017890214920044,4.4482927322387695,
102963755,COC1CCCN(C1)CCCCCCCN,1.6208083629608154,-1.7777751684188843,0.5014008283615112,5.398207187652588,
62141252,C#CCNC1=CC=CC=C1C2=CC=CC=C2,-0.8357843160629272,-3.299224615097046,1.396966814994812,4.209249973297119,
139043280,C[C@@]1(C[C@@](OO1)(C2=CC=CC=C2)OO)CO,-1.43112051486969,-3.6975057125091553,2.1747124195098877,4.3390607833862305,
114397997,CCC1CC(CCO1)N2CCOC(C2)CN,1.441011905670166,-2.1513123512268066,0.6374648809432983,5.256349086761475,
81460836,CC1CNCC1N(C)CCC2=CC=CC=C2,0.1305784285068512,-2.5743966102600098,0.949158251285553,4.634279251098633,
88811037,C1=CC2=C3C(C=CC2=S(=O)=O)C(=O)NC3=C1,-2.3836867809295654,-4.348014831542969,2.5355186462402344,4.816145896911621,
102985670,CN(CCCC(=O)OC)C1=NC=CN=C1N,-1.0422794818878174,-3.436864137649536,1.307979702949524,4.4650044441223145,
62155064,CN(C)CCCNC(=O)C1=CC(=NC=C1)N,-0.8174768686294556,-3.3930904865264893,1.2508914470672607,4.681694984436035,
63161534,CCCC(C)(CN1CCC(CC1)(C)CC)N,2.271955728530884,-1.8814047574996948,0.4688264727592468,5.536587715148926,
143839739,CC1=CC(=NN=C1C)NCC2CCCCC2,0.45897093415260315,-3.233370542526245,0.8993621468544006,4.647565841674805,
14935533,C1CSCCC1(CC(C2=CC=CC=C2)N)O,-0.1390458345413208,-2.8373122215270996,0.888679563999176,4.752849578857422,
115591182,CC(CNC(=O)C1=CC=CC=C1O)C2CC2,-0.7692158818244934,-3.5471725463867188,1.426176905632019,4.789294719696045,
79287354,CC(C1=CC=CC=N1)NC(=O)CNCC#C,-0.29005205631256104,-3.4329426288604736,1.1113157272338867,4.660877227783203,
146837392,C[C-](C)[N+]1=CC=CC=C1C2CC=CC=C2O,-0.7569299936294556,-2.8667585849761963,1.292362928390503,4.6091156005859375,
116648008,CC1=C(C(=NC(=N1)C2CCCO2)N)C(=O)N,-0.31261059641838074,-3.070455551147461,1.273112416267395,4.606054306030273,
71507909,C(CC(=O)O)C(=O)NCCS(=O)(=O)N=[N+]=[N-],-1.8719329833984375,-4.094512939453125,2.1215224266052246,4.940367221832275,
130113519,C1=C(OC(=C1)[N+](=O)[O-])C2C(=O)N=C(N=N2)N,-1.8996412754058838,-4.1635026931762695,2.130704402923584,4.666458606719971,
11447589,C1=CC(=CN=C1)CCN=C(C2=CC=CS2)N,-1.0405961275100708,-3.219832181930542,1.6145094633102417,4.323476314544678,
65286468,CCNCCC(C)N1CCCC(CC1)(C)C,2.0699636936187744,-1.8717570304870605,0.48146066069602966,5.493247032165527,
87069272,CCCCC(C)C(=O)OC1=COC=CC1=O,-1.3783519268035889,-3.8995089530944824,1.9847534894943237,4.583306312561035,
116660896,CCNC(CC=C)C1=CC2=C(C=C1)OCC2,-0.3675282299518585,-2.7880072593688965,1.1403603553771973,4.499359130859375,
142449298,CCCCCCCC(CCCS(=O)(=O)O)N,0.1960737705230713,-2.516484022140503,1.0729107856750488,5.323477745056152,
103026406,CC(C)(CCC(C1=CN(N=C1)C)NN)OC,0.17322245240211487,-2.712249994277954,0.5598167777061462,4.953670978546143,
65295265,CC(C1=CC=C(C=C1)N2CCOC2=O)NC,-0.024473175406455994,-3.451833963394165,1.0383350849151611,4.670816898345947,
23258590,CC(C)C(CO)CS(=O)(=O)C1=CC=CC=C1,-0.7866977453231812,-3.434497117996216,1.1654324531555176,5.484976768493652,
54014935,C1=CC(=CC=C1COC=O)C(C=O)C(=O)O,-1.2271209955215454,-4.152946472167969,2.173020362854004,4.6106648445129395,
101414747,CCOC1(CCCO1)C2=CC=C(C=C2)OC,0.08400144428014755,-2.866425037384033,1.1022353172302246,4.743083953857422,
145346116,CC1(CCC(CC1)C2CCC(CC2)(O)O)O,0.6039408445358276,-2.541746139526367,1.2579044103622437,4.988945484161377,
224412,CNC(CCCCC1CCCCC1)C(=O)O,0.3492194712162018,-2.936107635498047,0.9391723275184631,5.32127571105957,
115632565,COC1=C(C=C(C=C1)CNCCS(=O)C)O,-0.1217229887843132,-3.1102454662323,1.2322173118591309,4.44020414352417,
106634772,C1CCNC(C1)CN2C3CCC2CC(C3)O,1.3206936120986938,-1.907568335533142,0.4941559135913849,5.2233781814575195,
104303204,CCCCCC(=O)CC1=CC(=NC=N1)OC,-0.7215961217880249,-3.5204436779022217,1.1832647323608398,4.613016605377197,
131717425,C1=CC(=CC(=C1)O)CCNC(=C[N+](=O)[O-])N,-1.367380142211914,-3.566683053970337,1.745528221130371,4.279485702514648,
113198998,C1CCN(C1)C(=O)CC2=CC(=C(C=C2)O)O,-0.4320613741874695,-3.6312079429626465,1.2342616319656372,4.67385721206665,
115641129,CCC(COC)NC(=S)NCCCOCC,0.13298091292381287,-2.5945029258728027,0.8941852450370789,4.749948024749756,
139297854,CC(C)(C)C(C1CCCC1)(C2=CC=CS2)O,-0.9444704055786133,-3.394902229309082,1.5623741149902344,4.3292999267578125,
116684656,CC(C1CN(C1)C2CCCN(C2)C)C(=O)O,0.23584279417991638,-2.7385621070861816,0.9536541104316711,4.965263843536377,
82590491,C1CC2=C(C(=O)C1)C(=NN2CC#N)C(=O)O,-1.5048003196716309,-4.230707168579102,1.9007091522216797,4.717683792114258,
24945461,C1C2CNCC1CN(C2)C(=O)C3=NOC=N3,-0.783560574054718,-3.790201425552368,1.5803087949752808,4.824199199676514,
106652218,CCCC(C(=O)C1=CCCCCC1)OCC,0.553717315196991,-2.991483449935913,0.7746037840843201,5.40252685546875,
114493134,CCC(CC)(CNCCC1=NN=CN1C)O,0.22950759530067444,-2.7852981090545654,0.8356682062149048,5.0216898918151855,
106659863,CCC1=C(N=CC=C1)CNC2=NC(=NO2)C,-0.31668907403945923,-3.487194299697876,1.0784873962402344,4.619222164154053,
103087026,CCC(CC)CN1C(=NN=N1)C(C)NCC,-0.002248389646410942,-2.823704719543457,0.8400925397872925,5.029466152191162,
61255502,CCCCCCCOC1=C(C=CC=N1)CO,-0.26656532287597656,-2.9443631172180176,0.9673509001731873,4.676261901855469,
66468092,CC(C)C1(CCCN1)CCCC2CCCO2,1.6567034721374512,-2.3607234954833984,0.5280487537384033,5.62896728515625,
80433596,C1=CC2=C(C=NC=C2)C(=C1)N3C(=NN=N3)N,-1.8990275859832764,-3.963811159133911,1.4887157678604126,4.4295196533203125,
135178122,CC(C)OCCCNCCCN1CCCC1,1.4002608060836792,-1.7710086107254028,0.3925356864929199,5.352593421936035,
64380689,CCNC(C)C1=CC=C(C=C1)SCC(C)O,-0.025752844288945198,-3.1194424629211426,0.9514099955558777,4.897149562835693,
15318625,CCC1=NOC(C1)S(=O)(=O)C2=CC=CC=C2,-1.0614595413208008,-3.7832109928131104,1.6103755235671997,5.148792743682861,
115698948,CCC(CC)CNCC1=CN=C(S1)C2CC2,-0.873640775680542,-3.358370542526245,1.348228096961975,4.660895824432373,
82709848,CCONC1CC(=O)N(C2=CC=CC=C12)C,-1.1150000095367432,-3.5509514808654785,1.350927472114563,4.583898544311523,
17248957,CC1=CN=C(C=C1)NC(=O)C2=NOC(=C2)C,-2.162014961242676,-4.091717720031738,1.8401262760162354,4.368320465087891,
115713317,CCC(C1CCOC1)NC(C2CC2)C3CC3,1.0584875345230103,-2.3443639278411865,0.6533291935920715,5.421886444091797,
54159581,C(CSCC(C(CSCC(CO)O)O)O)O,-0.6993021368980408,-4.234853744506836,1.1693323850631714,5.458825588226318,
139407498,CC1=CC(=NO1)CCC2=NC=CC(=C2)C#N,-1.6080652475357056,-3.8133456707000732,1.9245885610580444,4.415225982666016,
15438904,CC(C)C(CC(=O)C1=CC=C(C=C1)OC)O,-0.6621039509773254,-3.151268243789673,1.2876721620559692,4.85085916519165,
61316085,CCN1C=CN=C1C(=O)C2=CC=CC=C2C,-1.1458144187927246,-3.420966148376465,1.6502554416656494,4.428674697875977,
70083496,CC1=CC(=C(C=C1)CC(C)(C)NC(=O)O)C,0.06605720520019531,-2.8000857830047607,0.8632330894470215,5.043245315551758,
151169818,CC1=C(C2=C(C=C1)N(C=C2)C)CCN=[N+]=[N-],-1.0242265462875366,-3.625410556793213,1.562450885772705,4.278946876525879,
108423030,CCCC(CC)(C1CCOC2(C1)CCC2)O,0.7033399343490601,-2.3601763248443604,0.912143349647522,5.530895233154297,
115737581,CC1=CC=C(C(=O)N1)C(=O)NCC(C)(C)N,-0.9270122647285461,-3.4677789211273193,1.3774391412734985,4.821568965911865,
80510802,CC1=NC=C(C=C1)OC2=C(C=CN=N2)C#N,-1.74077570438385,-3.945826292037964,1.7288511991500854,4.32429838180542,
114616264,CC(=C)CNC(CN)C1=CN=CN1C2CC2,0.1368202567100525,-2.469348669052124,0.8551270365715027,4.774050712585449,
103179093,COCCCOCCNCC1(CCCC1)O,1.977973461151123,-2.0985231399536133,0.7095465660095215,5.558260440826416,
105730989,CC1C(CCO1)CNC2=NC(=C(C=C2)N)N,0.32660791277885437,-2.8054914474487305,1.0055749416351318,4.853987693786621,
11769921,CCOC1=CC2=C(C=C1)OC=C(C2=O)C=O,-2.0686333179473877,-4.226795196533203,2.4397218227386475,4.182104587554932,
43141098,CC1=C(N=C(S1)N)C2=CSC3=CC=CC=C32,-1.1133956909179688,-3.410689115524292,1.3868101835250854,4.149301052093506,
65482126,CCCN(CC(=O)OC)CC1(CC1)CCN,1.000224232673645,-2.595900535583496,0.6731230020523071,5.241474628448486,
133773238,C1CC(C1)C(=O)N2CCN(CC2)CC(=O)N,0.6416199803352356,-2.9411778450012207,0.9612321853637695,5.0057244300842285,
3762810,C[N+](=CCC(=O)C1=CC=C(C=C1)[N+](=O)[O-])[O-],-2.6869890689849854,-4.919743537902832,2.9787817001342773,4.206061840057373,
389076,CC(=O)C(C(=O)C(C)(C)C)C(=O)C(C)(C)C,0.18989387154579163,-3.69400954246521,1.3547923564910889,5.1592631340026855,
58414238,CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C2,-1.2046523094177246,-3.2711546421051025,1.7280688285827637,4.125545024871826,
20267040,C1=CC(=C(C(=C1C(=O)N)C(=O)N)N=O)N=O,-2.4363880157470703,-4.908493995666504,2.7468228340148926,4.313699245452881,
80558789,CCCCCC(C)N1CCC(C1C)C(=O)O,0.336591899394989,-2.9099020957946777,0.9943711161613464,4.992382526397705,
135374509,CCN1CC(CCC1=O)N2C(=C(C=N2)N)C,-0.2601524293422699,-3.4012911319732666,1.0641899108886719,4.676042079925537,
15725156,C1CNCCC1NC2=NC3=C(O2)C=CC=N3,-0.6975805163383484,-3.328718423843384,1.1814453601837158,4.65791654586792,
130365498,CC(C)(C)N(C1CCC(NC1)CO)C(=O)O,-0.10923751443624496,-2.951849937438965,1.4729650020599365,5.0190348625183105,
135394942,CC1=NC(=C(O1)NC(=O)OC(C)(C)C)C#N,-1.2116637229919434,-3.7661845684051514,1.7710152864456177,4.881297588348389,
25252629,CC1=CC=CC=C1OC(C)C(=O)NCC=C,-0.506561279296875,-3.602776050567627,1.2076811790466309,4.760675430297852,
144155248,CC1=CC=C(C=C1)C(C)CC(=O)NCC#N,-0.802028477191925,-3.4766013622283936,1.0437164306640625,4.644574165344238,
130382145,CC1=CN(C(=N1)C2=CC=CC=C2)CC3CC3,-0.5492451190948486,-3.0591447353363037,1.2739568948745728,4.402062892913818,
103240360,CCC(=CCNCCC(=O)OC)C(=O)OC,-0.3735032081604004,-3.2478344440460205,1.3902075290679932,5.183430194854736,
136690800,CCC1(CSC(=NCCC2=NOC=N2)N1)C,-0.7350882291793823,-3.6141810417175293,1.298254132270813,4.76827335357666,
65535263,COC1=CC=C(C=C1)OCCC(CO)C#N,-0.2987598180770874,-3.5486457347869873,1.048741102218628,4.578792572021484,
60232793,CNC(=O)NCCCCNC1=CC=CC=N1,0.019779078662395477,-2.844930648803711,0.8341665863990784,4.87463903427124,
116862870,COC1=CC(=C(C=C1)OC)C(=O)OCCO,-0.22168928384780884,-3.5976202487945557,1.316934585571289,4.6225714683532715,
64526002,C1CN(CCC1CO)C(=O)C2=CC(=NN2)N,-0.588836669921875,-3.525331735610962,1.4151091575622559,4.6819024085998535,
60242437,C/C=C/CS(=O)(=O)C(C)C(=O)NCCOC,-0.09650365263223648,-3.3384687900543213,1.1633251905441284,5.538313388824463,
65565561,CCCN(CC(=O)OC)S(=O)(=O)CC(=S)N,-0.9954264163970947,-3.854534387588501,1.8676025867462158,4.514022350311279,
87501464,C1=CC(=CN=C1)NC(=O)/C=C/C=C/C(=O)N,-1.3202353715896606,-3.9651904106140137,1.8727980852127075,4.470694065093994,
153864429,CCN(CC)/[N+](=N\OCOC(=O)C(C)C)/[O-],-0.10341526567935944,-4.02692985534668,1.466306447982788,5.12170934677124,
116884164,C1=CC2=C(C=C1C3=CN=C(N3)NN)NC=N2,-0.5615971684455872,-3.3441901206970215,1.2352423667907715,4.601940155029297,
18873894,C1=CC=C2C(=C1)C(N(C2=O)CCC(=O)O)O,-1.4129891395568848,-4.244214057922363,2.1788837909698486,4.665680885314941,
80615815,CCN(C1CCCC1)C(=O)C2=NN=C(S2)N,-1.322358250617981,-3.8758251667022705,1.8056658506393433,4.375688076019287,
