CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
408167,CCCCCNC1=NC=NC2=C1C=NN2,-0.7020953297615051,-3.566934823989868,1.472594976425171,4.760515213012695,-5.624114036560059,
116856969,CC1=C(C(=C(C=C1)C(C(=O)OC)N)C)C,-0.2996079921722412,-3.0720436573028564,1.4766490459442139,4.699620723724365,-5.968153953552246,
15847442,CC1=CC2=C(O1)C=C3C(=N2)N(C(=N3)N)C,-1.22817862033844,-3.865889310836792,1.4716814756393433,4.589920997619629,-5.336427688598633,
106840988,CC(C)C1CC(CCO1)NCCCCO,1.5671411752700806,-2.228034496307373,0.615192711353302,5.751861095428467,-5.870893478393555,
87476822,C1CCC(CC1)SSOC(=O)OC(=O)O,-0.6882111430168152,-4.145895957946777,1.6757763624191284,5.298711776733398,-6.970723628997803,
118216579,CC(C)CC1(CCN(CC1)CC(=O)O)O,-0.1717895269393921,-3.0239362716674805,1.0841856002807617,5.04970121383667,-6.316342830657959,
62404775,CCC(CC)(CNCC1=CN(N=C1)C)O,0.5261709094047546,-2.6171255111694336,0.8344223499298096,4.8504109382629395,-5.551514148712158,
65566369,CCC1CN(CCO1)S(=O)(=O)CC(=S)N,-0.6421287059783936,-3.5580034255981445,1.607209324836731,4.508997917175293,-6.317475318908691,
105798950,CC1CC(CCN1CC2(CC2)C(C)C)N,1.2527797222137451,-2.141839027404785,0.4055582880973816,5.1747589111328125,-5.4391350746154785,
43214387,CNC(=O)CNCC1=CC=C(C=C1)SC,-0.5701550841331482,-3.5215256214141846,1.2952815294265747,4.4574503898620605,-5.761801242828369,
106898859,CCCC(C#C)NS(=O)(=O)N1CCCC1,0.462194561958313,-3.2994801998138428,1.1605778932571411,5.307467937469482,-6.614070415496826,
108525776,C=CCNC(=O)C(=O)NCCCCCO,-0.27333614230155945,-3.5391972064971924,1.1463375091552734,5.2259602546691895,-6.306036472320557,
150160426,C(C(=O)O)N1C(=NC(=O)C(=O)N1)N=[N+]=[N-],-1.770194172859192,-4.133630275726318,2.0887904167175293,4.696747303009033,-6.48176908493042,
104523600,CC1=CC2=C(C=C1)NC(=O)CC(O2)(C)C,-0.9258849024772644,-3.2817959785461426,1.5091675519943237,4.550070762634277,-5.903356552124023,
58519872,CC(COC(=O)CC(C[N+](C)(C)C)O)O,1.0267179012298584,-2.7672595977783203,0.8757815957069397,5.3300604820251465,-6.438869953155518,
106909045,CCN(C)CC1=NC(=CC=C1)C(=O)NN,-1.4298458099365234,-3.6282758712768555,1.5219169855117798,4.623735427856445,-5.91023588180542,
103284542,CCCC(C)COC1=NC=CC(=C1)CO,-0.2715749740600586,-3.3044800758361816,1.171659231185913,4.898535251617432,-6.114609241485596,
116906147,CN(C)C(CNC1CC1)C2=CN=CC=C2,-0.18544670939445496,-2.595759630203247,1.049730658531189,4.766077995300293,-5.67095947265625,
63556718,CNCC1=CN=C(C=C1)OC2CCOC2,-0.18402162194252014,-3.5612378120422363,1.4039404392242432,4.824856281280518,-6.087589263916016,
63557504,CNC1=NC=CC(=C1)COC2CCOC2,-0.13912473618984222,-3.0428500175476074,1.332465648651123,4.595625877380371,-5.707052230834961,
136784819,CC1CSC(=NCCCNS(=O)(=O)C)N1,-0.012603042647242546,-3.6266238689422607,1.2022981643676758,4.958625793457031,-6.385662078857422,
106926850,CC(C1=NC=C(C=C1)SC2=NC=CO2)O,-1.1009327173233032,-3.877009868621826,1.644323468208313,4.526522636413574,-6.083008289337158,
153911247,CCCCCC(CCC)COCC(C)O,1.2850298881530762,-2.464423656463623,0.9126087427139282,5.754047870635986,-6.510030746459961,
9990440,CC1(CCCCC2=CC=CC=C2C1=O)C,-1.075085163116455,-3.420971632003784,1.3916913270950317,4.303459644317627,-6.3025593757629395,
106929565,CC(CS(=O)(=O)COCC1CC1)C(=O)O,-0.22580093145370483,-3.3251993656158447,1.2255610227584839,5.526657581329346,-6.908181667327881,
68603929,C1CC2C(CN2C(=O)C3=COC=C3)NC1,-0.5218905806541443,-3.463029623031616,1.496437430381775,4.659517288208008,-6.362522602081299,
101893426,CN1NCC2=C(S1(=O)=O)C=CC(=C2)OC,-1.5598409175872803,-3.8908448219299316,1.8847134113311768,4.759335517883301,-6.812345027923584,
64582015,COCC1CCN(C1)C2CCCCNC2,1.7041722536087036,-1.8129055500030518,0.4899710714817047,5.308319568634033,-5.104841709136963,
87591211,CCCN(C(=O)O)SSC1=CC=CC=C1,-0.713140606880188,-3.588890552520752,1.4476633071899414,4.333652973175049,-5.884641170501709,
153924224,CCCC(=O)ONC1=NSN=C1OCC,-1.5440574884414673,-4.0667219161987305,1.9846913814544678,4.5056939125061035,-6.82867956161499,
80647628,C1CCC(C(C1)NC2=CC=CC(=N2)N)O,-0.08403412997722626,-2.833148717880249,0.9751113653182983,4.715893268585205,-5.7152886390686035,
105839885,COC1(CCC1)CNC2CCCC2CN,1.7083078622817993,-1.925774097442627,0.45020079612731934,5.412879943847656,-5.136094570159912,
152483835,CC1CCCC=C1C(=C(C)C)CC(=O)[O-],-0.2733955383300781,-3.3595547676086426,1.2787566184997559,4.5932536125183105,-6.241158485412598,
152490804,CCOC(C)(COCON=[N+]=[N-])OCC,-0.9761963486671448,-3.80077862739563,1.6559514999389648,4.662150859832764,-6.74827766418457,
89326383,C1=COC(=C1C=O)C2=CSC=C2C(=O)O,-1.5328969955444336,-4.114721298217773,2.1013782024383545,4.521429061889648,-6.634305477142334,
116933821,CC1=C(C=C(C=C1)C(CCCNC)N)C,0.7473210096359253,-2.2685563564300537,0.9146275520324707,4.866337776184082,-5.367670059204102,
150231362,CC(=O)CCCCCCCN(N)N=[N+]=[N-],-0.2131388783454895,-3.553170919418335,1.1952956914901733,5.056083679199219,-6.052661895751953,
153959609,CCC(CCC(CC)C(=O)O)CC(C)O,0.2028808295726776,-2.784313440322876,1.0910618305206299,5.335254192352295,-6.435214996337891,
150237699,C1C(C(C2=CN=C(N=C2N1)N)O)N=[N+]=[N-],-1.1800968647003174,-3.7881486415863037,1.583027958869934,4.629953861236572,-6.22120475769043,
139710381,CN(C)C(=O)CC(C(=O)N(C)C)NOC,-0.17423903942108154,-3.4341578483581543,1.11611008644104,5.1109490394592285,-6.3250732421875,
64621953,CCNC(CSC1=NC=CN1C)C2CC2,0.11578566581010818,-3.071845293045044,1.1991790533065796,4.481190204620361,-5.816215515136719,
22026191,CC(C)C(C)(OOC(=O)C)OOC(=O)C,-1.433336853981018,-4.35784912109375,1.6830435991287231,4.900248050689697,-7.135937690734863,
83007625,CC1=CC(=CC=C1)CCC(C)NN(C)C,0.7144891619682312,-2.6814122200012207,0.712871253490448,4.8049421310424805,-5.637925624847412,
39106702,CCC1=CC2=C(C=C1)N=C(S2)CCCN,-0.6690531969070435,-3.4434030055999756,1.1282721757888794,4.414760112762451,-6.189868450164795,
101997725,C1CC2([C]=CC3=CC=CC=C31)OCCO2,-0.5875394940376282,-3.3306925296783447,1.3307825326919556,4.639909744262695,-6.198110580444336,
114865356,CC(C)CC(CC(C)C)(C1CCOC1)O,0.6518131494522095,-2.3806440830230713,0.8352502584457397,5.281414985656738,-6.160895347595215,
83013057,CN(C)NS(=O)(=O)CC1=CC=CC=C1N,-0.14666476845741272,-3.710256576538086,1.4202460050582886,5.06243896484375,-6.348885536193848,
63631081,CC(C)(C)C(=O)CN(C)CC1CCCC1,1.481792688369751,-2.4504833221435547,0.6824274063110352,5.517226696014404,-6.004136085510254,
89417182,CCCC(C)/C=C/CC(=O)OCC(C)O,0.15061023831367493,-3.069061517715454,1.1452573537826538,5.428504467010498,-6.261260509490967,
83026371,COC1=CC=CC(=N1)NN2CCOCC2,-0.20608076453208923,-2.9847872257232666,1.3313674926757812,4.659195899963379,-5.984954357147217,
142945923,COC(=O)N1CCC2=CC=CC=C2C1N,-0.3618394434452057,-3.1714224815368652,1.2638883590698242,4.59122371673584,-5.173124313354492,
136926981,C1=C(C=NN1)C2=NNC=C(C2=O)C(=O)O,-1.7504631280899048,-4.4362897872924805,2.0066585540771484,4.646208763122559,-7.045892715454102,
123660049,CC(C(C(=O)O)NC(O)OC(C)(C)C)O,0.4983339309692383,-3.0797483921051025,1.0241047143936157,5.12198543548584,-6.754297733306885,
132282855,C1CC(CC(C1)NC(=O)C2CC2)C3CC3,0.28944826126098633,-2.579812526702881,0.8456874489784241,5.105371475219727,-6.29250431060791,
79665919,CC(C)N1CCOC(C1)C(=O)CCC#C,-0.03003266640007496,-2.944833278656006,1.1231805086135864,5.033476829528809,-6.414201736450195,
62536659,CCC1=C(SC(=N1)C(C)(COC)NC)C,-0.1996144950389862,-3.009695053100586,1.24615478515625,4.622289657592773,-6.329692840576172,
83048732,CCCC(C(=O)NN)N1C=NC(=N1)C#N,-0.8812820911407471,-3.9684998989105225,1.5129963159561157,5.053773880004883,-6.766112804412842,
107054299,CN1C=C(N=N1)CN(C)CC(COC)N,0.4916747212409973,-2.783799886703491,0.9873916506767273,5.081079483032227,-5.3061957359313965,
84674498,CC(C)OC1=C(C=NC=C1)C2CCNC2,-0.02462068945169449,-3.1160285472869873,1.1414918899536133,4.928904056549072,-5.657205581665039,
116033926,CCN1C(=CC(=N1)C)CNCC/C=C/C,0.7080669403076172,-2.5058345794677734,0.7217375636100769,4.829853057861328,-5.640895366668701,
117027602,C1COCCN1CCNC2CC2C(=O)O,0.3437497019767761,-2.813462495803833,0.9728721976280212,5.114311695098877,-5.734629154205322,
103461985,CCC(CC(=NO)N)NCC(C)(C)CC,0.7609593868255615,-2.4834203720092773,0.6562513709068298,5.279122829437256,-5.969222545623779,
54708003,CC1=C(C=C(OC1=O)C2=CC=CC=C2)O,-1.2470444440841675,-3.785661458969116,1.6404762268066406,4.371387481689453,-6.311243057250977,
96718326,C1C[C@](CC2=CC=CC=C21)(CC(=O)O)N,-0.6414600014686584,-3.128831624984741,1.5154480934143066,4.687373161315918,-5.9557719230651855,
20604434,CC1=COC(=N1)C(CC2=CC=CC=C2)N,-0.6257321238517761,-2.9785208702087402,1.246508002281189,4.50600528717041,-5.757391929626465,
64705759,CCCNC(C)(CC(C)OCC)C(=O)O,0.7683004140853882,-2.5220155715942383,1.150383710861206,5.402408123016357,-5.888330459594727,
84722713,CC(C1CCC2=C(C1)C=NN2C)C(=O)O,-0.4723801910877228,-3.0725209712982178,1.0754607915878296,4.85212516784668,-6.363753795623779,
63721787,CC1CN(CC1C(=O)O)CC2=CSC=C2,-1.093444585800171,-3.235679864883423,1.2136322259902954,4.823793411254883,-5.904191493988037,
151500474,CC1(CC(CC(N1C)(C)C)NNC=O)C,0.7305991053581238,-2.6213619709014893,0.6793582439422607,5.1154866218566895,-6.20001745223999,
43445502,CCC(C)N(C)C(=O)CN1C=C(C=N1)N,-0.20952647924423218,-3.353447198867798,1.0786858797073364,4.76779842376709,-5.917574405670166,
112541242,CC1CCC1N2CC(CC(C2)N)C(C)C,1.9662621021270752,-1.9231727123260498,0.5743512511253357,5.137953281402588,-4.967648506164551,
115023345,C1=CC(=CC=C1CCN)OC2=CON=C2,-0.11757475882768631,-3.4718546867370605,1.5671896934509277,4.929973125457764,-5.977380752563477,
62611488,CC1CCC(C(C1)CN(C)CC(C)O)O,1.3555452823638916,-2.1646251678466797,0.5805733799934387,5.466926574707031,-5.556684970855713,
64745671,CC1CCC(CC1C)(C2=NOC(=N2)C)N,-0.3082233965396881,-3.0888962745666504,1.1082088947296143,4.778494358062744,-5.86488151550293,
22239328,CC1=CC2=NC(=NN2N1)C3=CC=CC=C3,-1.9508775472640991,-3.933809518814087,1.9338219165802002,4.508653163909912,-6.3627214431762695,
67177202,CC(C)C1=C(C=CC=C1C(=O)O)C(=O)N,-1.0482280254364014,-3.9521756172180176,1.642895221710205,4.75437593460083,-6.499590873718262,
83155409,CC1=C(N=CC=C1)CNCCCC(C)C,0.9373093843460083,-2.6209053993225098,0.8140745162963867,4.874751567840576,-5.473414421081543,
64763307,CC(C)C1=CC=CC=C1OC(C)COC,0.4791441559791565,-2.778573751449585,1.0934633016586304,4.968369960784912,-5.772493839263916,
65820902,CC(CO)CSCC1=CC(=CC=C1)OC,-0.46489638090133667,-3.029402494430542,1.016467571258545,4.565041542053223,-5.998506546020508,
115057485,CC1=C(CCC2=C1C=CC=C2O)C(=O)O,-1.0243796110153198,-3.755016326904297,1.5315309762954712,4.548205375671387,-6.221307277679443,
115059499,COC1=CC=CC=C1C23CCCC(C2)N3,-0.08842471987009048,-2.950552225112915,1.1530638933181763,4.5293803215026855,-5.5284037590026855,
104771793,CCN1C(C(CC1=O)N)C2=NC(=CS2)C,-0.9716810584068298,-3.850236415863037,1.7575302124023438,4.453971862792969,-6.129275798797607,
62654057,CCNC(=O)CCN1CCCCC1C=O,0.4727347493171692,-2.927459478378296,0.7919533252716064,5.2459716796875,-6.128437042236328,
116131787,CC(CC#C)NC(=O)N(C)CCC(=O)O,-0.19504085183143616,-3.149413824081421,1.0693241357803345,5.203516483306885,-6.462730407714844,
83207459,CC1=C(C=NN1)C(=O)NOC2CCCC2,-0.7715392112731934,-3.4997713565826416,1.2659063339233398,4.994415283203125,-6.555390357971191,
83209630,CCC(C)CC(CC)NCCOC(=O)N,0.6376568675041199,-3.0413787364959717,0.8724496364593506,5.32826042175293,-6.370008945465088,
842636,CC1=C(C=C(C=C1)C2=C(SC(=N2)N)C)C,-0.6908071041107178,-3.1307339668273926,1.7408262491226196,4.563770294189453,-5.287053108215332,
61723868,CCCN(CC(=O)NC)C(C)C(=O)OC,-0.053272075951099396,-3.226759195327759,1.0922266244888306,5.201951026916504,-6.263200283050537,
83227982,CCC1CCC(N1C2CCCC2NC)C,2.2403955459594727,-2.0082712173461914,0.43432310223579407,5.39184045791626,-5.061166286468506,
64834076,C1CCC2(CC1)CN(CCN2)CC3CC3,1.4335250854492188,-1.9396058320999146,0.48473039269447327,5.109584331512451,-5.253517150878906,
103716379,CC/C=C(/C)\C(=O)NC(C)C1=NC=NN1,-0.24438613653182983,-3.337742805480957,1.1627980470657349,4.896890163421631,-6.312861919403076,
83266357,CC1=CN=C(C=C1N)NCC2(CC2)CO,-0.12717372179031372,-2.987388849258423,0.9239287972450256,4.705923557281494,-5.516998767852783,
116198569,CC1=CC(=C(N1C(C)CS(=O)C)C)C=O,-0.15934866666793823,-3.703826904296875,1.8620058298110962,4.7739949226379395,-6.296978950500488,
82161699,C1CCN(C1)CCC(=O)C2=CC=C(S2)N,-1.417702555656433,-3.334002733230591,1.5132770538330078,4.538301467895508,-5.718017578125,
63894693,CCC(CC)C(CC1=CN(N=C1)CC)O,0.5625694990158081,-2.851310968399048,0.9380847215652466,5.068753242492676,-6.135044574737549,
106452237,CCCCCC(C)(C)CNCCOCCC,1.447056770324707,-1.9082248210906982,0.7069787979125977,5.679680347442627,-5.9075727462768555,
116514570,CC(C)CN=C(NCCC1=CSC=C1)NN,-0.32892927527427673,-2.876049518585205,1.0359046459197998,4.484213352203369,-5.501208782196045,
102878762,CC1=CC(=CN=C1)CN2CCCCC2C=O,-0.7335970401763916,-2.9698615074157715,1.315001368522644,4.599460124969482,-5.923285484313965,
116521907,CC1(CCC(O1)CS(=O)(=O)CCC(=O)O)C,-0.3747904300689697,-3.0273072719573975,1.1360796689987183,5.213043689727783,-6.8954668045043945,
82438836,CC(C)SCC1=NC(=C(S1)C#N)C(C)(C)C,-1.3360309600830078,-3.495946168899536,1.5460572242736816,4.538236618041992,-6.167238235473633,
129912603,CC1=CC(=NN1C)NC2=C(C=CC=N2)C#N,-1.096130132675171,-3.7219338417053223,1.4305452108383179,4.292874336242676,-5.913877964019775,
63069731,CCOC(CCN1C(=O)CN(C1=O)C)CN,-0.29689517617225647,-3.321539878845215,1.2986547946929932,4.970876216888428,-6.218183517456055,
69664813,CC(C)OC(=O)N1CCC2=CC=CC=C2C1,-0.6245391368865967,-3.145928382873535,1.1085014343261719,4.728316307067871,-6.122441291809082,
106486956,CCCCCCCC(C)(CN)C(=O)OCC,0.4307731091976166,-3.241971731185913,1.3765332698822021,5.252688884735107,-6.281241416931152,
81311179,CCCN1CCC(C1C2=NC=C(C=C2)C)N,-0.21828091144561768,-2.663038969039917,1.0394632816314697,4.600890159606934,-5.368496894836426,
23001905,CC1=C(C=CC(=C1NC(=O)C=C)OC)C=O,-1.2628201246261597,-3.6531383991241455,2.0976150035858154,4.331981658935547,-5.942573070526123,
64192968,CC1=C(C=CC(=C1)OCCOC)S(=O)(=O)N,0.194606214761734,-3.72210431098938,1.183920979499817,4.269588947296143,-6.346365451812744,
131497531,CC1=NC2=C(N1)C=CC3=C2C=C(N3)C(=O)O,-1.4180139303207397,-4.003686428070068,1.7408653497695923,4.264782905578613,-5.7845611572265625,
114291533,CCC(CC)C(C)NC(=O)C(C)(CC)C#N,-0.061926648020744324,-3.325441598892212,1.4879709482192993,5.180819988250732,-6.428417205810547,
106499390,CC1CC1NCC2(CCC(CC2)C(=O)O)O,0.10181129723787308,-3.2714409828186035,1.5711030960083008,4.86665153503418,-6.093184471130371,
59667768,CC(C)(C)CCC1=CC=C(C=C1)S(=O)(=O)C,-0.6423727869987488,-3.5791609287261963,1.2634037733078003,4.737036228179932,-6.395232200622559,
14567880,CN(C)C(=O)C1=CC(=O)C2=CC=CC=C2O1,-1.730982780456543,-3.7614614963531494,1.8875396251678467,4.313376426696777,-6.376026630401611,
23020180,C1=CC=C(C=C1)SC2=NC=C(C=N2)C(=O)O,-1.0459767580032349,-4.072400093078613,1.7886266708374023,4.624462127685547,-6.420533180236816,
150929968,C1C(CNC1N=[N+]=[N-])COC2=CC=CC=C2,-0.9259411096572876,-3.6997430324554443,1.4985682964324951,4.518092155456543,-6.317965507507324,
73915,CCOC(=O)CCC(C(=O)C)C(=O)OCC,-0.3982362449169159,-3.627264976501465,1.4179514646530151,4.894964694976807,-6.827303886413574,
91804332,CCCCCCCC(C(C)CC)C(C)CC,1.364664077758789,-2.783215045928955,0.8695292472839355,5.8550801277160645,-6.684837818145752,
116574130,CC(CCCC(C)N)C(=O)C1=CC=NN1C,-0.4774400293827057,-3.265967845916748,1.50418221950531,4.669564723968506,-5.890966415405273,
80300312,CC1=CC(=CC(=C1)CNC(C)CCCO)C,0.5211592316627502,-2.6461265087127686,0.7255602478981018,4.79487943649292,-5.746995449066162,
107896096,CCCC(C)OC1=C(C=C(C=C1)C)C(=O)C,-1.0926762819290161,-3.3919320106506348,1.4255098104476929,4.4266438484191895,-5.870406627655029,
64237314,CC1=C(C(=NC=C1)N(C)C2=CC=CC=C2)N,-0.5961264967918396,-3.068342924118042,1.1762617826461792,4.387858867645264,-5.158473968505859,
131567698,C1=CC(=C(C(=C1)C(C2=CC=CS2)N)O)C#N,-1.6298638582229614,-3.7861833572387695,1.4701162576675415,4.223287105560303,-6.0200347900390625,
66337536,CNCC1=CC=C(O1)CCCCNC2CC2,0.7218948006629944,-2.525578260421753,0.7771466374397278,4.982752323150635,-5.730063438415527,
114365084,CCNCC1=C(N=C(S1)CC2CC2)C(C)C,-0.22546103596687317,-2.970627784729004,1.0102943181991577,4.448828220367432,-5.480623722076416,
102963755,COC1CCCN(C1)CCCCCCCN,1.6364339590072632,-1.781455397605896,0.5048771500587463,5.391226768493652,-5.72465181350708,
62141252,C#CCNC1=CC=CC=C1C2=CC=CC=C2,-0.8327533006668091,-3.300584077835083,1.402886152267456,4.206496715545654,-5.569640636444092,
139043280,C[C@@]1(C[C@@](OO1)(C2=CC=CC=C2)OO)CO,-1.4543105363845825,-3.664407253265381,2.162708044052124,4.378201484680176,-6.233189105987549,
114397997,CCC1CC(CCO1)N2CCOC(C2)CN,1.3099486827850342,-2.152474880218506,0.6564875245094299,5.285510540008545,-5.826530933380127,
81460836,CC1CNCC1N(C)CCC2=CC=CC=C2,0.13200965523719788,-2.643786668777466,0.7783992886543274,4.735599994659424,-5.422220706939697,
88811037,C1=CC2=C3C(C=CC2=S(=O)=O)C(=O)NC3=C1,-2.3836867809295654,-4.348014831542969,2.5355186462402344,4.816145896911621,-6.626641750335693,
102985670,CN(CCCC(=O)OC)C1=NC=CN=C1N,-1.0169093608856201,-3.4396004676818848,1.3116263151168823,4.466940402984619,-6.033978462219238,
62155064,CN(C)CCCNC(=O)C1=CC(=NC=C1)N,-0.828036904335022,-3.398474931716919,1.2508211135864258,4.674105167388916,-5.473983287811279,
63161534,CCCC(C)(CN1CCC(CC1)(C)CC)N,2.2628564834594727,-1.8992308378219604,0.4395359456539154,5.54954719543457,-5.541353702545166,
143839739,CC1=CC(=NN=C1C)NCC2CCCCC2,0.4661162197589874,-3.2020251750946045,0.8907196521759033,4.665605068206787,-5.796074867248535,
14935533,C1CSCCC1(CC(C2=CC=CC=C2)N)O,-0.1390458345413208,-2.8373122215270996,0.888679563999176,4.752849578857422,-5.932431221008301,
115591182,CC(CNC(=O)C1=CC=CC=C1O)C2CC2,-0.8216823935508728,-3.5432631969451904,1.4099009037017822,4.8085408210754395,-6.043532848358154,
79287354,CC(C1=CC=CC=N1)NC(=O)CNCC#C,-0.27712222933769226,-3.4324374198913574,1.1241517066955566,4.6554484367370605,-6.238856792449951,
146837392,C[C-](C)[N+]1=CC=CC=C1C2CC=CC=C2O,-0.7484997510910034,-2.869429111480713,1.2975335121154785,4.605517387390137,-5.940132141113281,
116648008,CC1=C(C(=NC(=N1)C2CCCO2)N)C(=O)N,-0.30007925629615784,-3.090649127960205,1.283530354499817,4.606757164001465,-5.970602035522461,
71507909,C(CC(=O)O)C(=O)NCCS(=O)(=O)N=[N+]=[N-],-1.8607083559036255,-4.09672737121582,2.123166084289551,4.941164970397949,-6.648276329040527,
130113519,C1=C(OC(=C1)[N+](=O)[O-])C2C(=O)N=C(N=N2)N,-1.8996412754058838,-4.1635026931762695,2.130704402923584,4.666458606719971,-6.191767692565918,
11447589,C1=CC(=CN=C1)CCN=C(C2=CC=CS2)N,-1.0405961275100708,-3.219832181930542,1.6145094633102417,4.323476314544678,-5.6960649490356445,
65286468,CCNCCC(C)N1CCCC(CC1)(C)C,2.072171449661255,-1.863176703453064,0.4799875020980835,5.518455982208252,-5.234602451324463,
87069272,CCCCC(C)C(=O)OC1=COC=CC1=O,-1.3682013750076294,-3.9004337787628174,1.9993606805801392,4.588553428649902,-7.0141472816467285,
116660896,CCNC(CC=C)C1=CC2=C(C=C1)OCC2,-0.3500668704509735,-2.8051249980926514,1.0887725353240967,4.512914657592773,-5.59262752532959,
142449298,CCCCCCCC(CCCS(=O)(=O)O)N,0.20203164219856262,-2.520920753479004,1.0720558166503906,5.3228983879089355,-6.051027774810791,
103026406,CC(C)(CCC(C1=CN(N=C1)C)NN)OC,0.2204473912715912,-2.7152597904205322,0.5788097977638245,4.987801551818848,-5.8124542236328125,
65295265,CC(C1=CC=C(C=C1)N2CCOC2=O)NC,-0.02518613450229168,-3.4406661987304688,1.0739654302597046,4.679871082305908,-6.009799003601074,
23258590,CC(C)C(CO)CS(=O)(=O)C1=CC=CC=C1,-0.8551411628723145,-3.4292993545532227,1.1640222072601318,5.472753524780273,-6.7040252685546875,
54014935,C1=CC(=CC=C1COC=O)C(C=O)C(=O)O,-1.2271209955215454,-4.152946472167969,2.173020362854004,4.6106648445129395,-6.602100849151611,
101414747,CCOC1(CCCO1)C2=CC=C(C=C2)OC,0.07893056422472,-2.864100933074951,1.103050947189331,4.743476390838623,-5.888640403747559,
145346116,CC1(CCC(CC1)C2CCC(CC2)(O)O)O,0.6039408445358276,-2.541746139526367,1.2579044103622437,4.988945484161377,-6.237523078918457,
224412,CNC(CCCCC1CCCCC1)C(=O)O,0.32766276597976685,-2.935041666030884,0.9386330842971802,5.348360061645508,-6.298072338104248,
115632565,COC1=C(C=C(C=C1)CNCCS(=O)C)O,-0.12231386452913284,-3.107640504837036,1.2316818237304688,4.432462692260742,-5.84193229675293,
106634772,C1CCNC(C1)CN2C3CCC2CC(C3)O,1.3206936120986938,-1.907568335533142,0.4941559135913849,5.2233781814575195,-5.209105014801025,
104303204,CCCCCC(=O)CC1=CC(=NC=N1)OC,-0.7255890369415283,-3.542055368423462,1.1710686683654785,4.636997699737549,-5.806581497192383,
131717425,C1=CC(=CC(=C1)O)CCNC(=C[N+](=O)[O-])N,-1.367380142211914,-3.566683053970337,1.745528221130371,4.279485702514648,-6.107641696929932,
113198998,C1CCN(C1)C(=O)CC2=CC(=C(C=C2)O)O,-0.4320613741874695,-3.6312079429626465,1.2342616319656372,4.67385721206665,-5.999697208404541,
115641129,CCC(COC)NC(=S)NCCCOCC,0.12195555120706558,-2.5962841510772705,0.8951905965805054,4.74738883972168,-5.8870530128479,
139297854,CC(C)(C)C(C1CCCC1)(C2=CC=CS2)O,-0.9276878237724304,-3.330488920211792,1.5420745611190796,4.441545009613037,-5.851640701293945,
116684656,CC(C1CN(C1)C2CCCN(C2)C)C(=O)O,0.2302265465259552,-2.731687307357788,0.9269356727600098,4.955870628356934,-5.797125816345215,
82590491,C1CC2=C(C(=O)C1)C(=NN2CC#N)C(=O)O,-1.5048003196716309,-4.230707168579102,1.9007091522216797,4.717683792114258,-6.682984828948975,
24945461,C1C2CNCC1CN(C2)C(=O)C3=NOC=N3,-0.783560574054718,-3.790201425552368,1.5803087949752808,4.824199199676514,-6.5119147300720215,
106652218,CCCC(C(=O)C1=CCCCCC1)OCC,0.5492087006568909,-2.9929935932159424,0.7758175730705261,5.399345874786377,-5.967523574829102,
114493134,CCC(CC)(CNCCC1=NN=CN1C)O,0.2280162274837494,-2.7733356952667236,0.8606644868850708,5.019538879394531,-5.851605415344238,
106659863,CCC1=C(N=CC=C1)CNC2=NC(=NO2)C,-0.31311726570129395,-3.4886691570281982,1.0837153196334839,4.610285758972168,-5.666987895965576,
103087026,CCC(CC)CN1C(=NN=N1)C(C)NCC,-7.970258593559265e-06,-2.8443424701690674,0.8436987400054932,4.990965366363525,-6.136434555053711,
61255502,CCCCCCCOC1=C(C=CC=N1)CO,-0.3826136589050293,-2.9544522762298584,0.971001923084259,4.674022674560547,-6.095700740814209,
66468092,CC(C)C1(CCCN1)CCCC2CCCO2,1.6688719987869263,-2.366726875305176,0.507056474685669,5.613703727722168,-5.676935195922852,
80433596,C1=CC2=C(C=NC=C2)C(=C1)N3C(=NN=N3)N,-1.8990275859832764,-3.963811159133911,1.4887157678604126,4.4295196533203125,-5.58873987197876,
135178122,CC(C)OCCCNCCCN1CCCC1,1.470882773399353,-1.743976354598999,0.3720949590206146,5.350777626037598,-5.289002895355225,
64380689,CCNC(C)C1=CC=C(C=C1)SCC(C)O,-0.022064032033085823,-3.11811900138855,0.9431896209716797,4.897844314575195,-5.635960102081299,
15318625,CCC1=NOC(C1)S(=O)(=O)C2=CC=CC=C2,-1.0086110830307007,-3.8011112213134766,1.613851547241211,5.149191856384277,-6.8436150550842285,
115698948,CCC(CC)CNCC1=CN=C(S1)C2CC2,-0.9002719521522522,-3.4048142433166504,1.3408504724502563,4.648694038391113,-5.865153789520264,
82709848,CCONC1CC(=O)N(C2=CC=CC=C12)C,-1.1073743104934692,-3.552220106124878,1.3442189693450928,4.580860137939453,-6.228836536407471,
17248957,CC1=CN=C(C=C1)NC(=O)C2=NOC(=C2)C,-2.162014961242676,-4.091717720031738,1.8401262760162354,4.368320465087891,-5.836768627166748,
115713317,CCC(C1CCOC1)NC(C2CC2)C3CC3,0.952488899230957,-2.384286403656006,0.6275323033332825,5.4328179359436035,-5.684403419494629,
54159581,C(CSCC(C(CSCC(CO)O)O)O)O,-0.7433063983917236,-4.190680503845215,1.1661698818206787,5.459385871887207,-7.409284591674805,
139407498,CC1=CC(=NO1)CCC2=NC=CC(=C2)C#N,-1.6080652475357056,-3.8133456707000732,1.9245885610580444,4.415225982666016,-6.265531063079834,
